active_row_share,family,feature,feature_count,max_value,mean_value,nonzero_share
0.6653696498054474,clarify_modeling_lex,,14,,,
,clarify_modeling_lex,clarify_modeling__wondering,,3.0,0.23346303501945526,0.17509727626459143
,clarify_modeling_lex,clarify_modeling__wondering_if,,2.0,0.17509727626459143,0.13229571984435798
,clarify_modeling_lex,clarify_modeling__if_you_could,,2.0,0.14007782101167315,0.11673151750972763
,clarify_modeling_lex,clarify_modeling__could_you,,2.0,0.07392996108949416,0.07003891050583658
,clarify_modeling_lex,clarify_modeling__can_you,,3.0,0.3463035019455253,0.30739299610894943
,clarify_modeling_lex,clarify_modeling__how_should_think,,1.0,0.027237354085603113,0.027237354085603113
,clarify_modeling_lex,clarify_modeling__how_do_think,,2.0,0.07003891050583658,0.058365758754863814
,clarify_modeling_lex,clarify_modeling__help_understand,,1.0,0.03501945525291829,0.03501945525291829
,clarify_modeling_lex,clarify_modeling__help_think,,3.0,0.011673151750972763,0.0038910505836575876
,clarify_modeling_lex,clarify_modeling__follow_up,,2.0,0.054474708171206226,0.04669260700389105
,clarify_modeling_lex,clarify_modeling__give_color,,4.0,0.20622568093385213,0.10505836575875487
,clarify_modeling_lex,clarify_modeling__talk_about,,2.0,0.24124513618677043,0.1828793774319066
,clarify_modeling_lex,clarify_modeling__walk_through,,1.0,0.019455252918287938,0.019455252918287938
,clarify_modeling_lex,clarify_modeling__frame_model,,1.0,0.0311284046692607,0.0311284046692607
0.6303501945525292,quant_bridge_lex,,13,,,
,quant_bridge_lex,quant_bridge__around,,3.0,0.1867704280155642,0.13618677042801555
,quant_bridge_lex,quant_bridge__million,,4.0,0.13618677042801555,0.0622568093385214
,quant_bridge_lex,quant_bridge__billion,,2.0,0.07782101167315175,0.07003891050583658
,quant_bridge_lex,quant_bridge__percent,,3.0,0.22957198443579765,0.13618677042801555
,quant_bridge_lex,quant_bridge__basis_points,,2.0,0.01556420233463035,0.011673151750972763
,quant_bridge_lex,quant_bridge__sequential,,1.0,0.011673151750972763,0.011673151750972763
,quant_bridge_lex,quant_bridge__year_over_year,,0.0,0.0,0.0
,quant_bridge_lex,quant_bridge__quarter,,5.0,0.48249027237354086,0.30739299610894943
,quant_bridge_lex,quant_bridge__cadence,,2.0,0.04669260700389105,0.03501945525291829
,quant_bridge_lex,quant_bridge__bridge,,1.0,0.007782101167315175,0.007782101167315175
,quant_bridge_lex,quant_bridge__trajectory,,2.0,0.054474708171206226,0.05058365758754864
,quant_bridge_lex,quant_bridge__outlook,,1.0,0.05058365758754864,0.05058365758754864
,quant_bridge_lex,quant_bridge__visibility,,2.0,0.054474708171206226,0.04669260700389105
0.27626459143968873,structural_probe_lex,,8,,,
,structural_probe_lex,structural_probe__platform,,3.0,0.09727626459143969,0.05058365758754864
,structural_probe_lex,structural_probe__assets,,2.0,0.023346303501945526,0.011673151750972763
,structural_probe_lex,structural_probe__content,,2.0,0.07392996108949416,0.05058365758754864
,structural_probe_lex,structural_probe__sports,,2.0,0.08171206225680934,0.054474708171206226
,structural_probe_lex,structural_probe__portfolio,,2.0,0.042801556420233464,0.0311284046692607
,structural_probe_lex,structural_probe__services,,2.0,0.08949416342412451,0.058365758754863814
,structural_probe_lex,structural_probe__distribution,,2.0,0.04669260700389105,0.03501945525291829
,structural_probe_lex,structural_probe__channel,,1.0,0.06614785992217899,0.06614785992217899
0.8988326848249028,clarify_quant_lex,,27,,,
,clarify_quant_lex,clarify_modeling__wondering,,3.0,0.23346303501945526,0.17509727626459143
,clarify_quant_lex,clarify_modeling__wondering_if,,2.0,0.17509727626459143,0.13229571984435798
,clarify_quant_lex,clarify_modeling__if_you_could,,2.0,0.14007782101167315,0.11673151750972763
,clarify_quant_lex,clarify_modeling__could_you,,2.0,0.07392996108949416,0.07003891050583658
,clarify_quant_lex,clarify_modeling__can_you,,3.0,0.3463035019455253,0.30739299610894943
,clarify_quant_lex,clarify_modeling__how_should_think,,1.0,0.027237354085603113,0.027237354085603113
,clarify_quant_lex,clarify_modeling__how_do_think,,2.0,0.07003891050583658,0.058365758754863814
,clarify_quant_lex,clarify_modeling__help_understand,,1.0,0.03501945525291829,0.03501945525291829
,clarify_quant_lex,clarify_modeling__help_think,,3.0,0.011673151750972763,0.0038910505836575876
,clarify_quant_lex,clarify_modeling__follow_up,,2.0,0.054474708171206226,0.04669260700389105
,clarify_quant_lex,clarify_modeling__give_color,,4.0,0.20622568093385213,0.10505836575875487
,clarify_quant_lex,clarify_modeling__talk_about,,2.0,0.24124513618677043,0.1828793774319066
,clarify_quant_lex,clarify_modeling__walk_through,,1.0,0.019455252918287938,0.019455252918287938
,clarify_quant_lex,clarify_modeling__frame_model,,1.0,0.0311284046692607,0.0311284046692607
,clarify_quant_lex,quant_bridge__around,,3.0,0.1867704280155642,0.13618677042801555
,clarify_quant_lex,quant_bridge__million,,4.0,0.13618677042801555,0.0622568093385214
,clarify_quant_lex,quant_bridge__billion,,2.0,0.07782101167315175,0.07003891050583658
,clarify_quant_lex,quant_bridge__percent,,3.0,0.22957198443579765,0.13618677042801555
,clarify_quant_lex,quant_bridge__basis_points,,2.0,0.01556420233463035,0.011673151750972763
,clarify_quant_lex,quant_bridge__sequential,,1.0,0.011673151750972763,0.011673151750972763
,clarify_quant_lex,quant_bridge__year_over_year,,0.0,0.0,0.0
,clarify_quant_lex,quant_bridge__quarter,,5.0,0.48249027237354086,0.30739299610894943
,clarify_quant_lex,quant_bridge__cadence,,2.0,0.04669260700389105,0.03501945525291829
,clarify_quant_lex,quant_bridge__bridge,,1.0,0.007782101167315175,0.007782101167315175
,clarify_quant_lex,quant_bridge__trajectory,,2.0,0.054474708171206226,0.05058365758754864
,clarify_quant_lex,quant_bridge__outlook,,1.0,0.05058365758754864,0.05058365758754864
,clarify_quant_lex,quant_bridge__visibility,,2.0,0.054474708171206226,0.04669260700389105
