family,feature_count,selected_alpha,test_full_mae,test_full_p_mse_vs_hard,test_full_p_mse_vs_pre,test_full_r2,test_full_rmse,test_use_agreed_share,val_r2,val_use_agreed_share
geometry_only,8,10.0,6.75429352595314e-05,0.45025,0.15925,0.9986387841937947,0.00012367786447255066,0.5,0.9973314780942115,0.35294117647058826
clarify_modeling_lex,14,0.01,6.748681031138902e-05,0.20575,0.46425,0.9984947127125494,0.00013005833293434918,0.2727272727272727,0.9973012197037173,0.7254901960784313
clarify_modeling_lex_factor_pca1,1,0.01,6.635577036750798e-05,0.325,0.14225,0.9986426801253959,0.00012350074863199322,0.8409090909090909,0.9971623110231403,1.0
geometry_plus_clarify_modeling_lex_factor_pca1,9,10.0,6.75429352595314e-05,0.45025,0.15925,0.9986387841937947,0.00012367786447255066,0.5,0.9973314780942115,0.35294117647058826
quant_bridge_lex,13,100.0,6.511190119866453e-05,0.96475,0.08225,0.9986100014167264,0.0001249786027090824,0.4090909090909091,0.9974041895873346,0.47058823529411764
quant_bridge_lex_factor_pca1,1,0.01,6.623189298806802e-05,0.483,0.22475,0.9985801585653302,0.00012631310441023246,0.29545454545454547,0.9971623110231403,1.0
geometry_plus_quant_bridge_lex_factor_pca1,9,10.0,6.761052207923236e-05,0.266,0.16325,0.9986381099762374,0.00012370848983867593,0.4772727272727273,0.9973314780942115,0.5686274509803921
structural_probe_lex,8,1000.0,6.680322535313445e-05,0.87525,0.14125,0.9986424546708325,0.00012351100511307506,0.8636363636363636,0.9971623110231403,1.0
structural_probe_lex_factor_pca1,1,100.0,6.724586012089539e-05,1.0,0.15275,0.9986401682388036,0.0001236149724373469,1.0,0.9971623110231403,1.0
geometry_plus_structural_probe_lex_factor_pca1,9,10.0,6.75429352595314e-05,0.45025,0.15925,0.9986387841937947,0.00012367786447255066,0.5227272727272727,0.9973314780942115,0.7058823529411765
clarify_quant_lex,27,10.0,6.68139619928441e-05,0.70625,0.21675,0.9985918817170829,0.0001257905612126836,0.5227272727272727,0.9973313213132639,0.4117647058823529
clarify_quant_lex_factor_pca1,1,0.01,6.724462693613875e-05,1.0,0.1965,0.9986297078267149,0.000124089511423324,0.8181818181818182,0.9971623110231403,0.9607843137254902
geometry_plus_clarify_quant_lex_factor_pca1,9,10.0,6.75429352595314e-05,0.45025,0.15925,0.9986387841937947,0.00012367786447255066,0.5,0.9973314780942115,0.5490196078431373
