abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,clarify_modeling__can_you,clarify_modeling__could_you,clarify_modeling__follow_up,clarify_modeling__frame_model,clarify_modeling__give_color,clarify_modeling__help_think,clarify_modeling__help_understand,clarify_modeling__how_do_think,clarify_modeling__how_should_think,clarify_modeling__if_you_could,clarify_modeling__talk_about,clarify_modeling__walk_through,clarify_modeling__wondering,clarify_modeling__wondering_if,clarify_modeling_lex,clarify_modeling_lex__predicted_gain_signal,clarify_modeling_lex__use_agreed,clarify_modeling_lex_factor_pca1,clarify_modeling_lex_factor_pca1__predicted_gain_signal,clarify_modeling_lex_factor_pca1__use_agreed,clarify_quant_lex,clarify_quant_lex__predicted_gain_signal,clarify_quant_lex__use_agreed,clarify_quant_lex_factor_pca1,clarify_quant_lex_factor_pca1__predicted_gain_signal,clarify_quant_lex_factor_pca1__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_clarify_modeling_lex_factor_pca1,geometry_plus_clarify_modeling_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_modeling_lex_factor_pca1__use_agreed,geometry_plus_clarify_quant_lex_factor_pca1,geometry_plus_clarify_quant_lex_factor_pca1__predicted_gain_signal,geometry_plus_clarify_quant_lex_factor_pca1__use_agreed,geometry_plus_quant_bridge_lex_factor_pca1,geometry_plus_quant_bridge_lex_factor_pca1__predicted_gain_signal,geometry_plus_quant_bridge_lex_factor_pca1__use_agreed,geometry_plus_structural_probe_lex_factor_pca1,geometry_plus_structural_probe_lex_factor_pca1__predicted_gain_signal,geometry_plus_structural_probe_lex_factor_pca1__use_agreed,logistic_minus_pre_pred,pair_minus_pre_pred,qa_minus_pre_pred,quant_bridge__around,quant_bridge__basis_points,quant_bridge__billion,quant_bridge__bridge,quant_bridge__cadence,quant_bridge__million,quant_bridge__outlook,quant_bridge__percent,quant_bridge__quarter,quant_bridge__sequential,quant_bridge__trajectory,quant_bridge__visibility,quant_bridge__year_over_year,quant_bridge_lex,quant_bridge_lex__predicted_gain_signal,quant_bridge_lex__use_agreed,quant_bridge_lex_factor_pca1,quant_bridge_lex_factor_pca1__predicted_gain_signal,quant_bridge_lex_factor_pca1__use_agreed,question_lsa4_bi,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,structural_probe__assets,structural_probe__channel,structural_probe__content,structural_probe__distribution,structural_probe__platform,structural_probe__portfolio,structural_probe__services,structural_probe__sports,structural_probe_lex,structural_probe_lex__predicted_gain_signal,structural_probe_lex__use_agreed,structural_probe_lex_factor_pca1,structural_probe_lex_factor_pca1__predicted_gain_signal,structural_probe_lex_factor_pca1__use_agreed,target,ticker,validation_selected_transfer_expert,year
0.0,0,6.478677951067069e-05,1,-0.0026325301635921243,-0.0026325301635921243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002697316943102795,-4.565628907566332e-11,0,-0.0026325301635921243,1.0975441666432966e-11,1,-0.002697316943102795,-3.6175810318677593e-10,0,-0.002697316943102795,-8.342262281731913e-13,0,-0.0026325301635921243,-0.0026325301635921243,AAPL_2023_Q1,-0.0026325301635921243,7.467361966489934e-09,1,-0.0026325301635921243,7.523534699573123e-09,1,-0.0026325301635921243,7.470607866017055e-09,1,-0.0026325301635921243,7.576161104076918e-09,1,-0.0026325301635921243,7.5107635483492e-09,1,6.478677951067069e-05,6.478677951067069e-05,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0026325301635921243,2.2535018778555447e-11,1,-0.0026325301635921243,6.686698106961678e-11,1,-0.0026325301635921243,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,val2022_test_post2022::AAPL_2023_Q1,6.478677951067069e-05,6.478677951067069e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026325301635921243,8.509599953105406e-12,1,-0.0026325301635921243,3.477635191960824e-12,1,-0.00259178,AAPL,-0.0026325301635921243,2023
0.0,0,1.7651824097154054e-06,1,-0.0003898477585206597,-0.0003898477585206597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0003916129409303751,-5.833137204043573e-10,0,-0.0003898477585206597,1.0234706884973104e-11,1,-0.0003916129409303751,-4.836190148835038e-10,0,-0.0003898477585206597,1.7330579321403487e-11,1,-0.0003898477585206597,-0.0003898477585206597,AAPL_2023_Q3,-0.0003898477585206597,1.6510817166693735e-10,1,-0.0003898477585206597,1.8725199572557077e-10,1,-0.0003898477585206597,1.9343391469753013e-10,1,-0.0003898477585206597,1.572561892855739e-10,1,-0.0003898477585206597,1.3145891116334067e-10,1,1.7651824097154054e-06,1.7651824097154054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0003916129409303751,-3.4299674202457553e-11,0,-0.0003916129409303751,-1.818356923582738e-12,0,-0.0003898477585206597,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,val2022_test_post2022::AAPL_2023_Q3,1.7651824097154054e-06,1.7651824097154054e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003898477585206597,8.509599953105406e-12,1,-0.0003898477585206597,3.477635191960824e-12,1,-0.00040356,AAPL,-0.0003898477585206597,2023
0.0,0,2.9934867072354794e-05,1,-0.00021805432860611353,-0.00021805432860611353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024798919567846833,-4.565628907566332e-11,0,-0.00021805432860611353,1.0975441666432966e-11,1,-0.00021805432860611353,6.551693245106573e-11,1,-0.00021805432860611353,1.3305120887181707e-11,1,-0.00021805432860611353,-0.00021805432860611353,AAPL_2023_Q4,-0.00021805432860611353,3.429103312843827e-09,1,-0.00021805432860611353,3.468043467829419e-09,1,-0.00021805432860611353,3.4555214861598644e-09,1,-0.00021805432860611353,3.3988677695466158e-09,1,-0.00021805432860611353,3.42989459387198e-09,1,2.9934867072354794e-05,2.9934867072354794e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021805432860611353,3.054320965769853e-11,1,-0.00024798919567846833,-1.628999406856745e-11,0,-0.00024798919567846833,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,val2022_test_post2022::AAPL_2023_Q4,2.9934867072354794e-05,2.9934867072354794e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021805432860611353,8.509599953105406e-12,1,-0.00021805432860611353,3.477635191960824e-12,1,-0.00029034000000000004,AAPL,-0.00021805432860611353,2023
0.0,1,0.0,1,-0.0006375786016223767,-0.0006375786016223767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006375786016223767,1.1445835735460002e-09,1,-0.0006375786016223767,1.270914413134968e-11,1,-0.0006375786016223767,1.8749193828294835e-09,1,-0.0006375786016223767,-7.203225246267275e-12,0,-0.0006375786016223767,-0.0006375786016223767,AAPL_2024_Q1,-0.0006375786016223767,8.579094499240025e-10,1,-0.0006375786016223767,9.955262281137763e-10,1,-0.0006375786016223767,9.22866587661922e-10,1,-0.0006375786016223767,9.349520326390785e-10,1,-0.0006375786016223767,8.60266758006164e-10,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.0006375786016223767,6.081825618220097e-10,1,-0.0006375786016223767,1.2741541277403687e-10,1,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,val2022_test_post2022::AAPL_2024_Q1,4.632550155063604e-05,4.632550155063604e-05,val2022_test_post2022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006375786016223767,-1.1460852014248442e-10,0,-0.0006375786016223767,2.2455545550314986e-12,1,-0.00067022,AAPL,-0.0005912531000717406,2024
6.514899971865433e-05,0,6.514899971865433e-05,0,-0.002002172365557746,-0.0019370233658390916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,-0.0019370233658390916,AAPL_2024_Q2,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,0.0,6.514899971865433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,val2022_test_post2022::AAPL_2024_Q2,6.514899971865433e-05,6.514899971865433e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.00210507,AAPL,-0.0019370233658390916,2024
0.0,1,0.0,1,-0.00047036566627039794,-0.00047036566627039794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047036566627039794,-4.565628907566332e-11,0,-0.00047036566627039794,1.0975441666432966e-11,1,-0.00047036566627039794,1.815236506233693e-10,1,-0.00047036566627039794,1.0715452392369423e-11,1,-0.00047036566627039794,-0.00047036566627039794,AMGN_2023_Q1,-0.00047036566627039794,-7.652668866658619e-10,0,-0.00047036566627039794,-8.871227744119722e-10,0,-0.00047036566627039794,-8.698591934773009e-10,0,-0.00047036566627039794,-6.309369582273641e-10,0,-0.00047036566627039794,-9.416437915564416e-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.00047036566627039794,8.17010115422616e-11,1,-0.00047036566627039794,4.340739229307508e-12,1,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,val2022_test_post2022::AMGN_2023_Q1,-6.196886196263693e-05,-6.196886196263693e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.00047036566627039794,2.994873480804921e-11,1,-0.00047036566627039794,2.009170222355855e-12,1,-0.00050053,AMGN,-0.0005323345282330349,2023
0.0,1,0.0,1,-0.0011716448802423854,-0.0011716448802423854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011716448802423854,1.1445835735460002e-09,1,-0.0011716448802423854,1.270914413134968e-11,1,-0.0011716448802423854,4.792723669405498e-10,1,-0.0011716448802423854,1.646880940399768e-11,1,-0.0011716448802423854,-0.0011716448802423854,AMGN_2023_Q2,-0.0011716448802423854,-8.903474506264655e-10,0,-0.0011716448802423854,-1.0249687364256672e-09,0,-0.0011716448802423854,-9.980692211828012e-10,0,-0.0011716448802423854,-7.680692831309371e-10,0,-0.0011716448802423854,-1.0328960640576413e-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011716448802423854,-2.1246292125542128e-10,0,-0.0011716448802423854,-1.5124256392431113e-11,0,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,val2022_test_post2022::AMGN_2023_Q2,-7.03139319076884e-05,-7.03139319076884e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011716448802423854,8.509599953105406e-12,1,-0.0011716448802423854,3.477635191960824e-12,1,-0.0012617400000000001,AMGN,-0.0012419588121500738,2023
0.0,0,0.0,1,-0.0008937858118814638,-0.0008937858118814638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008937858118814638,-4.565628907566332e-11,0,-0.0008937858118814638,1.0975441666432966e-11,1,-0.0008937858118814638,6.887091524855521e-11,1,-0.0008937858118814638,1.2504773786821166e-11,1,-0.0008937858118814638,-0.0008937858118814638,AMGN_2024_Q1,-0.0008937858118814638,-3.942187109365363e-11,0,-0.0008937858118814638,-1.528305407132353e-11,0,-0.0008937858118814638,-2.2515569863379724e-11,0,-0.0008937858118814638,-2.8152463833384237e-12,0,-0.0008937858118814638,-7.522926147413692e-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008937858118814638,-2.206990297485816e-11,0,-0.0008937858118814638,2.5186696464190177e-11,1,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,val2022_test_post2022::AMGN_2024_Q1,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008937858118814638,8.509599953105406e-12,1,-0.0008937858118814638,3.477635191960824e-12,1,-0.00096946,AMGN,-0.0008937858118814638,2024
0.0,0,0.0,1,-0.0007040860349894378,-0.0007040860349894378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0007040860349894378,-1.0258665590429697e-10,0,-0.0007040860349894378,1.2919239439953653e-11,1,-0.0007040860349894378,-3.086643142273223e-11,0,-0.0007040860349894378,1.7327422226094613e-11,1,-0.0007040860349894378,-0.0007040860349894378,AMGN_2024_Q2,-0.0007040860349894378,-3.942187109365363e-11,0,-0.0007040860349894378,-7.757548537726326e-12,0,-0.0007040860349894378,-1.15569517383127e-11,0,-0.0007040860349894378,-7.12421340363188e-11,0,-0.0007040860349894378,-7.522926147413692e-11,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007040860349894378,3.054320965769853e-11,1,-0.0007040860349894378,-1.628999406856745e-11,0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,val2022_test_post2022::AMGN_2024_Q2,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007040860349894378,8.509599953105406e-12,1,-0.0007040860349894378,3.477635191960824e-12,1,-0.00021409999999999995,AMGN,-0.0007040860349894378,2024
0.0,1,0.0,1,-8.998805535037472e-05,-8.998805535037472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.998805535037472e-05,-1.2928265185259602e-09,0,-8.998805535037472e-05,1.118553697503694e-11,1,-8.998805535037472e-05,-1.2404243842338475e-09,0,-8.998805535037472e-05,1.422405343951194e-11,1,-8.998805535037472e-05,-8.998805535037472e-05,AMGN_2024_Q3,-8.998805535037472e-05,-7.500761850423681e-10,0,-8.998805535037472e-05,-8.687531871010193e-10,0,-8.998805535037472e-05,-8.447280091820309e-10,0,-8.998805535037472e-05,-6.401342436800732e-10,0,-8.998805535037472e-05,-8.778330571206161e-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.998805535037472e-05,-9.646223551070212e-11,0,-8.998805535037472e-05,-8.965160239540865e-12,0,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,val2022_test_post2022::AMGN_2024_Q3,-6.095537542605246e-05,-6.095537542605246e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.998805535037472e-05,8.509599953105406e-12,1,-8.998805535037472e-05,3.477635191960824e-12,1,0.00019386,AMGN,-0.00015094343077642718,2024
