alpha,family,feature_count,val_mae,val_r2,val_rmse,val_use_agreed_share
0.01,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
0.1,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
1.0,geometry_only,8,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.2549019607843137
10.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.35294117647058826
100.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,clarify_modeling_lex,14,5.159556202144463e-05,0.9973012197037173,8.346367651054173e-05,0.7254901960784313
0.1,clarify_modeling_lex,14,5.159556202144463e-05,0.9973012197037173,8.346367651054173e-05,0.7254901960784313
1.0,clarify_modeling_lex,14,5.159556202144463e-05,0.9973012197037173,8.346367651054173e-05,0.7254901960784313
10.0,clarify_modeling_lex,14,5.159556202144463e-05,0.9973012197037173,8.346367651054173e-05,0.7450980392156863
100.0,clarify_modeling_lex,14,5.175260682143408e-05,0.9971690776378818,8.548260045053136e-05,0.8823529411764706
1000.0,clarify_modeling_lex,14,5.175260682143408e-05,0.9971690776378818,8.548260045053136e-05,0.9607843137254902
0.01,clarify_modeling_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.1,clarify_modeling_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1.0,clarify_modeling_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
10.0,clarify_modeling_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
100.0,clarify_modeling_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,clarify_modeling_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_clarify_modeling_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.37254901960784315
0.1,geometry_plus_clarify_modeling_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.37254901960784315
1.0,geometry_plus_clarify_modeling_lex_factor_pca1,9,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.37254901960784315
10.0,geometry_plus_clarify_modeling_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.35294117647058826
100.0,geometry_plus_clarify_modeling_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7450980392156863
1000.0,geometry_plus_clarify_modeling_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,quant_bridge_lex,13,5.060858720008819e-05,0.9971936606802875,8.511063610482351e-05,0.3333333333333333
0.1,quant_bridge_lex,13,5.060858720008819e-05,0.9971936606802875,8.511063610482351e-05,0.3333333333333333
1.0,quant_bridge_lex,13,5.060858720008819e-05,0.9971936606802875,8.511063610482351e-05,0.3333333333333333
10.0,quant_bridge_lex,13,5.060858720008819e-05,0.9971936606802875,8.511063610482351e-05,0.3333333333333333
100.0,quant_bridge_lex,13,5.009724512797723e-05,0.9974041895873346,8.185594579494159e-05,0.47058823529411764
1000.0,quant_bridge_lex,13,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,quant_bridge_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.1,quant_bridge_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1.0,quant_bridge_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
10.0,quant_bridge_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
100.0,quant_bridge_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,quant_bridge_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_quant_bridge_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.29411764705882354
0.1,geometry_plus_quant_bridge_lex_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.29411764705882354
1.0,geometry_plus_quant_bridge_lex_factor_pca1,9,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.27450980392156865
10.0,geometry_plus_quant_bridge_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5686274509803921
100.0,geometry_plus_quant_bridge_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_plus_quant_bridge_lex_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,structural_probe_lex,8,5.252597496221006e-05,0.9971546414022501,8.570028174900012e-05,0.9411764705882353
0.1,structural_probe_lex,8,5.252597496221006e-05,0.9971546414022501,8.570028174900012e-05,0.9411764705882353
1.0,structural_probe_lex,8,5.252597496221006e-05,0.9971546414022501,8.570028174900012e-05,0.9411764705882353
10.0,structural_probe_lex,8,5.23406018781516e-05,0.9971556210313196,8.568552759556009e-05,0.9607843137254902
100.0,structural_probe_lex,8,5.2161641755496086e-05,0.9971592446717639,8.563093000162906e-05,0.9803921568627451
1000.0,structural_probe_lex,8,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,structural_probe_lex_factor_pca1,1,5.2161641755496086e-05,0.9971592446717639,8.563093000162906e-05,0.9803921568627451
0.1,structural_probe_lex_factor_pca1,1,5.2161641755496086e-05,0.9971592446717639,8.563093000162906e-05,0.9803921568627451
1.0,structural_probe_lex_factor_pca1,1,5.2161641755496086e-05,0.9971592446717639,8.563093000162906e-05,0.9803921568627451
10.0,structural_probe_lex_factor_pca1,1,5.2161641755496086e-05,0.9971592446717639,8.563093000162906e-05,0.9803921568627451
100.0,structural_probe_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,structural_probe_lex_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
