event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,target,ticker,year
AAPL_2023_Q1,-0.0009849382278481014,after_hours,-0.002697316943102795,-0.002687792864757374,-0.002686922764478807,-0.0026983737011980966,-0.0026751016599132664,-0.0027288678249309875,-0.00259178,AAPL,2023
AAPL_2023_Q3,-0.0009849382278481014,after_hours,-0.0003916129409303751,-0.00039304660664779827,-0.00038631924054564415,-0.00036097532418707284,-0.0003448490772265775,-0.00036735399321514257,-0.00040356,AAPL,2023
AAPL_2023_Q4,-0.0009849382278481014,after_hours,-0.00024798919567846833,-0.00022488565575246998,-0.00019735753558333105,-0.0002184365004586729,-0.00014334859729441885,-9.242751250857753e-05,-0.00029034000000000004,AAPL,2023
AAPL_2024_Q1,-0.0009849382278481014,after_hours,-0.0006375786016223767,-0.0006262490112191297,-0.0006744800362427827,-0.0006054269379000585,-0.0005443703143564139,-0.0006317972738933821,-0.00067022,AAPL,2024
AAPL_2024_Q2,-0.0009849382278481014,after_hours,-0.002002172365557746,-0.001985730646083631,-0.00213073077382985,-0.0019731096417701377,-0.001882872181974506,-0.0019426818233857029,-0.00210507,AAPL,2024
AMGN_2023_Q1,-0.0010570943037974683,after_hours,-0.00047036566627039794,-0.0005106510866592297,-0.0005821019189350257,-0.0004549259582250887,-0.00046768690668487056,-0.0009248755594423446,-0.00050053,AMGN,2023
AMGN_2023_Q2,-0.0010570943037974683,after_hours,-0.0011716448802423854,-0.0012293070612490917,-0.001252271938601656,-0.001141832890528736,-0.0011932857056939723,-0.0013566186550708252,-0.0012617400000000001,AMGN,2023
AMGN_2024_Q1,-0.0010570943037974683,after_hours,-0.0008937858118814638,-0.0009550588651877039,-0.0009102977109133484,-0.0008628967682036751,-0.0009058297688231393,-0.0011624020093392033,-0.00096946,AMGN,2024
AMGN_2024_Q2,-0.0010570943037974683,after_hours,-0.0007040860349894378,-0.0007166709737489159,-0.0007472773453534661,-0.0006924295812864237,-0.0007004427656844732,-0.0009171347860492458,-0.00021409999999999995,AMGN,2024
AMGN_2024_Q3,-0.0010570943037974683,after_hours,-8.998805535037472e-05,-0.00014539792791716316,-0.00024427232661381533,-7.89836009935038e-05,-0.00011391678784656602,-0.0003301101691163831,0.00019386,AMGN,2024
AMZN_2023_Q1,-0.0011494592405063295,after_hours,-0.00023717300772190105,-0.00021167098382198998,-0.0002677540621580483,-0.0002270641097504454,-0.00023515799403174477,-6.987740525394551e-05,9.485e-05,AMZN,2023
AMZN_2023_Q3,-0.0011494592405063295,after_hours,-0.00046854370708205716,-0.000463384069631816,-0.0004318531727266371,-0.0004622626360059359,-0.0004533154380247893,-0.00026788188033502567,-0.0004581,AMZN,2023
AMZN_2023_Q4,-0.0011494592405063295,after_hours,-0.0005197923715979266,-0.0004924121942182129,-0.0005344329939723581,-0.000502211760727591,-0.00047899684899047404,-0.00028124887445777215,-0.00052129,AMZN,2023
AMZN_2024_Q1,-0.0011494592405063295,after_hours,-0.0002019072462699985,-0.00015779710869246138,-0.0002865624909239618,-0.000171753886867804,-0.00014909851738828897,-1.537379116632923e-05,-0.00020563,AMZN,2024
AMZN_2024_Q2,-0.0011494592405063295,after_hours,-0.0003932082076340233,-0.00037140208334407725,-0.00041440587018470995,-0.0003531442748306733,-0.0003318495024681833,-0.00012358137759502425,-0.00032218,AMZN,2024
AMZN_2024_Q3,-0.0011494592405063295,after_hours,-0.0031060600219006717,-0.003078043406798952,-0.003221521569180027,-0.0030836616031553517,-0.0029761188153782057,-0.0028742968672239265,-0.0031052700000000003,AMZN,2024
CSCO_2023_Q1,-0.0009536684415584417,after_hours,-0.0021160428418589765,-0.0021230625477984357,-0.0020418330804703438,-0.0020461476538298083,-0.0021127322644134377,-0.001943761329025968,-0.00214506,CSCO,2023
CSCO_2023_Q2,-0.0009536684415584417,after_hours,-0.00444726473029368,-0.004478325325749372,-0.004309046070471769,-0.004392222916886575,-0.004473609463186782,-0.00418902831081573,-0.0038577900000000007,CSCO,2023
CSCO_2023_Q3,-0.0009536684415584417,after_hours,-0.0007636953927031239,-0.0007436242243862931,-0.0006841986151656293,-0.0006958490651085387,-0.0007388491261474228,-0.0006627486654699896,-0.0007686,CSCO,2023
CSCO_2023_Q4,-0.0009536684415584417,after_hours,-0.000620510899619537,-0.0006129999116695373,-0.0005396861146530381,-0.0005644265292148658,-0.0006007549993707368,-0.0004765511764378715,-0.0006168300000000001,CSCO,2023
CSCO_2024_Q1,-0.0009536684415584417,after_hours,-0.01061724147096939,-0.010628544755970921,-0.010449367140559256,-0.01059421369683123,-0.010675944499419417,-0.01019271796370028,-0.01064468,CSCO,2024
CSCO_2024_Q2,-0.0009536684415584417,after_hours,-0.003763095048413736,-0.0037597468085179366,-0.0036160064466270454,-0.0037112368839415702,-0.0037564120312472975,-0.003547239778925546,-0.0038139999999999997,CSCO,2024
