event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
AAPL_2019_Q1,4.746807,4.364402,2.547216,2.626263,23.839219,19.230769,0.191958,0.202817,0.171388,0.054688,1.000000,0.828612,0.945312,0.828612,0.945312,0.174787,0.170166,8.491186,6.896552,19.081151,19.230769,11.066810,9.615385,0.000000,16.093696,13.793103,0.769231,0.000000,0.200000,0.000000,0.200000,40.622099,6.896552,5,4.022934,0.000000,88.800000,83.000000,4.005366,3.833207,0.000000,0.000000,0.741441,0.378562,9.421530,11.718750,0.000000
AAPL_2019_Q2,4.606894,4.392109,1.509406,1.078037,7.626658,3.816794,0.207542,0.235880,0.188658,0.092096,0.833333,0.718205,0.907904,0.811342,0.907904,0.240640,0.224379,7.249910,3.816794,11.013074,7.106268,19.239648,12.966477,0.000000,6.504966,0.000000,1.096491,0.000000,0.000000,0.000000,0.500000,37.874529,9.259259,6,8.319121,7.633588,86.166667,86.000000,3.836834,3.822133,0.000000,0.000000,0.770060,0.673750,14.870788,14.643463,0.000000
AAPL_2019_Q3,4.527522,4.219347,2.322924,1.793103,20.391226,18.518519,0.239397,0.204082,0.087054,0.052239,0.857143,0.829155,0.947761,0.912946,0.947761,0.186837,0.156090,5.632934,6.521739,18.649527,19.230769,11.837576,9.615385,0.000000,6.639942,2.173913,2.747901,0.000000,0.000000,0.000000,0.142857,36.350379,14.492754,7,5.177900,0.000000,109.571429,88.000000,3.772204,3.750320,0.000000,0.000000,0.755318,0.629344,8.341001,8.333333,0.000000
AAPL_2019_Q4,4.115720,4.118055,2.612854,2.779110,4.899347,4.672411,0.171455,0.193028,0.391574,0.213384,0.500000,0.468243,0.443182,0.608426,0.786616,0.359167,0.327473,16.704643,20.051259,4.313973,0.000000,12.673649,12.376512,0.333333,4.473034,0.000000,1.557470,0.000000,0.333333,0.166667,0.166667,7.004880,4.975124,6,9.279725,7.982068,84.000000,88.000000,4.175875,3.985800,0.000000,0.166667,-0.060155,-0.022261,10.711164,10.732323,0.166667
AAPL_2020_Q1,4.097142,4.068054,1.062751,0.937722,14.385817,11.198946,0.177001,0.180747,0.542369,0.446970,0.400000,0.270969,0.000000,0.457631,0.553030,0.398059,0.428687,8.869920,3.623188,34.641435,25.744417,20.859057,0.000000,0.300000,11.060559,12.856207,6.510565,0.000000,0.400000,0.000000,0.400000,7.317035,0.000000,10,2.249747,0.000000,83.700000,82.500000,4.205745,4.157759,0.100000,0.200000,-0.108604,-0.090278,21.222779,15.050167,0.100000
AAPL_2020_Q2,4.528505,4.363117,1.168305,1.336842,13.221769,0.000000,0.206863,0.230769,0.274561,0.086614,0.714286,0.630201,0.913386,0.725439,0.913386,0.249704,0.220150,5.769707,0.000000,12.591439,7.874016,9.233494,7.407407,0.142857,10.414644,7.874016,1.058201,0.000000,0.142857,0.000000,0.285714,25.841795,0.000000,7,10.577444,7.407407,84.714286,91.000000,4.171827,4.198891,0.000000,0.000000,0.356678,0.262328,4.927226,0.000000,0.000000
AAPL_2020_Q3,4.346055,4.222955,1.811351,1.803922,12.596168,8.620690,0.227474,0.224599,0.323947,0.129310,0.727273,0.634795,0.870690,0.676053,0.870690,0.263306,0.220807,2.487460,0.000000,9.988989,10.869565,8.283670,4.115226,0.090909,14.039112,13.888889,12.422928,8.333333,0.363636,0.000000,0.363636,20.425468,0.000000,11,13.904350,16.064257,88.363636,77.000000,4.179221,4.091133,0.090909,0.000000,0.166834,-0.037940,6.904308,0.000000,0.000000
AAPL_2020_Q4,4.144680,4.138605,2.452244,2.043478,8.130144,4.310345,0.225369,0.230366,0.124959,0.090164,0.777778,0.732623,0.909836,0.875041,0.909836,0.232230,0.167349,8.137295,6.711409,6.480951,5.586592,13.181580,14.792899,0.111111,4.803603,0.000000,7.118836,6.711409,0.000000,0.000000,0.222222,11.283934,4.310345,9,11.272223,5.586592,87.888889,96.000000,4.186632,4.180006,0.111111,0.000000,-0.041953,-0.069396,13.012046,11.834320,0.000000
AAPL_2021_Q1,4.318548,4.201689,2.414311,1.865003,7.281706,5.301230,0.195388,0.222222,0.393330,0.277450,0.583333,0.504170,0.710909,0.606670,0.722550,0.311206,0.196787,6.898297,3.891051,3.840786,0.000000,8.397631,7.956091,0.333333,6.770429,0.000000,5.331715,0.000000,0.250000,0.000000,0.250000,18.846552,3.891051,12,14.596215,11.353737,88.666667,95.500000,4.145864,4.005960,0.083333,0.166667,0.172683,0.165752,7.268671,6.442071,0.250000
AAPL_2021_Q2,4.295540,4.309544,2.155821,1.798077,8.359479,7.194245,0.232917,0.259887,0.078621,0.060150,1.000000,0.921379,0.939850,0.921379,0.939850,0.163359,0.158004,7.730587,10.309278,10.881548,7.194245,11.317546,4.854369,0.000000,6.570418,0.000000,4.095433,0.000000,0.000000,0.000000,0.333333,19.382574,21.390374,9,19.400003,15.748031,86.888889,76.000000,4.056632,4.065550,0.000000,0.000000,0.238908,0.353079,7.451335,0.000000,0.000000
