event_key,event_logistic_choose_qa,event_logistic_router_on_gated_transfer_experts,event_tree_choose_qa,event_tree_router_on_gated_transfer_experts,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,ticker,validation_selected_transfer_expert,year
AAPL_2023_Q1,1,-0.002697316943102795,1,-0.002697316943102795,after_hours,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,-0.00259178,AAPL,-0.0026325301635921243,2023
AAPL_2023_Q3,0,-0.0003898477585206597,0,-0.0003898477585206597,after_hours,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,-0.00040356,AAPL,-0.0003898477585206597,2023
AAPL_2023_Q4,1,-0.00024798919567846833,1,-0.00024798919567846833,after_hours,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,-0.00029034000000000004,AAPL,-0.00021805432860611353,2023
AAPL_2024_Q1,1,-0.0006375786016223767,1,-0.0006375786016223767,after_hours,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,-0.00067022,AAPL,-0.0005912531000717406,2024
AAPL_2024_Q2,1,-0.002002172365557746,1,-0.002002172365557746,after_hours,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,-0.00210507,AAPL,-0.0019370233658390916,2024
AMGN_2023_Q1,1,-0.00047036566627039794,1,-0.00047036566627039794,after_hours,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,-0.00050053,AMGN,-0.0005323345282330349,2023
AMGN_2023_Q2,1,-0.0011716448802423854,1,-0.0011716448802423854,after_hours,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,-0.0012617400000000001,AMGN,-0.0012419588121500738,2023
AMGN_2024_Q1,0,-0.0008937858118814638,0,-0.0008937858118814638,after_hours,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-0.00096946,AMGN,-0.0008937858118814638,2024
AMGN_2024_Q2,0,-0.0007040860349894378,0,-0.0007040860349894378,after_hours,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-0.00021409999999999995,AMGN,-0.0007040860349894378,2024
AMGN_2024_Q3,1,-8.998805535037472e-05,1,-8.998805535037472e-05,after_hours,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,0.00019386,AMGN,-0.00015094343077642718,2024
AMZN_2023_Q1,1,-0.0002275823537642908,1,-0.0002275823537642908,after_hours,-0.00023717300772190105,-0.0002275823537642908,-0.0002378764452877517,9.485e-05,AMZN,-0.0002275823537642908,2023
AMZN_2023_Q3,1,-0.00047768875357945815,1,-0.00047768875357945815,after_hours,-0.00046854370708205716,-0.00047768875357945815,-0.00044692656077953885,-0.0004581,AMZN,-0.00047768875357945815,2023
AMZN_2023_Q4,1,-0.0005252501415968138,1,-0.0005252501415968138,after_hours,-0.0005197923715979266,-0.0005252501415968138,-0.0005286600305928401,-0.00052129,AMZN,-0.0005252501415968138,2023
AMZN_2024_Q1,1,-0.00017110745172678617,1,-0.00017110745172678617,after_hours,-0.0002019072462699985,-0.00017110745172678617,-0.000198692561180981,-0.00020563,AMZN,-0.00017110745172678617,2024
AMZN_2024_Q2,1,-0.0003615877086056387,1,-0.0003615877086056387,after_hours,-0.0003932082076340233,-0.0003615877086056387,-0.00039727696487454073,-0.00032218,AMZN,-0.0003615877086056387,2024
