event_key,gate_active_semantic,gate_active_semantic_audio,gate_feature,gate_value,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,threshold_semantic,threshold_semantic_audio,ticker,year
AAPL_2023_Q1,1,1,a4_strict_row_share,0.7055,after_hours,-0.002697316943102795,-0.0026487800754596237,-0.0026487800754596237,-0.0026325301635921243,-0.0026325301635921243,-0.00259178,0.62779,0.62779,AAPL,2023
AAPL_2023_Q3,1,1,a4_strict_row_share,0.6972,after_hours,-0.0003916129409303751,-0.00038625621581544773,-0.00038625621581544773,-0.0003898477585206597,-0.0003898477585206597,-0.00040356,0.62779,0.62779,AAPL,2023
AAPL_2023_Q4,1,1,a4_strict_row_share,0.6983,after_hours,-0.00024798919567846833,-0.00021738366187657625,-0.00021738366187657625,-0.00021805432860611353,-0.00021805432860611353,-0.00029034000000000004,0.62779,0.62779,AAPL,2023
AAPL_2024_Q1,1,1,a4_strict_row_share,0.6985,after_hours,-0.0006375786016223767,-0.0006017945188720574,-0.0006017945188720574,-0.0005912531000717406,-0.0005912531000717406,-0.00067022,0.62779,0.62779,AAPL,2024
AAPL_2024_Q2,1,1,a4_strict_row_share,0.707,after_hours,-0.002002172365557746,-0.0019581240738888814,-0.0019581240738888814,-0.0019370233658390916,-0.0019370233658390916,-0.00210507,0.62779,0.62779,AAPL,2024
AMGN_2023_Q1,1,1,a4_strict_row_share,0.6546,after_hours,-0.00047036566627039794,-0.0005333267139923455,-0.0005333267139923455,-0.0005323345282330349,-0.0005323345282330349,-0.00050053,0.6396299999999999,0.6396299999999999,AMGN,2023
AMGN_2023_Q2,1,1,a4_strict_row_share,0.6489,after_hours,-0.0011716448802423854,-0.00121257323228613,-0.00121257323228613,-0.0012419588121500738,-0.0012419588121500738,-0.0012617400000000001,0.6396299999999999,0.6396299999999999,AMGN,2023
AMGN_2024_Q1,0,0,a4_strict_row_share,0.6376,after_hours,-0.0008937858118814638,-0.0009388556119470725,-0.0008937858118814638,-0.0009678264688176111,-0.0008937858118814638,-0.00096946,0.6396299999999999,0.6396299999999999,AMGN,2024
AMGN_2024_Q2,0,0,a4_strict_row_share,0.6224,after_hours,-0.0007040860349894378,-0.0007269369958155866,-0.0007040860349894378,-0.0007368263331081616,-0.0007040860349894378,-0.00021409999999999995,0.6396299999999999,0.6396299999999999,AMGN,2024
AMGN_2024_Q3,1,1,a4_strict_row_share,0.6433,after_hours,-8.998805535037472e-05,-0.00015463613449476828,-0.00015463613449476828,-0.00015094343077642718,-0.00015094343077642718,0.00019386,0.6396299999999999,0.6396299999999999,AMGN,2024
AMZN_2023_Q1,1,1,a4_strict_row_share,0.7259,after_hours,-0.00023717300772190105,-0.00021977084893746556,-0.00021977084893746556,-0.0002378764452877517,-0.0002378764452877517,9.485e-05,0.69665,0.69665,AMZN,2023
AMZN_2023_Q3,1,1,a4_strict_row_share,0.7028,after_hours,-0.00046854370708205716,-0.00044149123141081403,-0.00044149123141081403,-0.00044692656077953885,-0.00044692656077953885,-0.0004581,0.69665,0.69665,AMZN,2023
AMZN_2023_Q4,1,1,a4_strict_row_share,0.7067,after_hours,-0.0005197923715979266,-0.0005008016349545314,-0.0005008016349545314,-0.0005286600305928401,-0.0005286600305928401,-0.00052129,0.69665,0.69665,AMZN,2023
AMZN_2024_Q1,1,1,a4_strict_row_share,0.7394,after_hours,-0.0002019072462699985,-0.00017175399101647436,-0.00017175399101647436,-0.000198692561180981,-0.000198692561180981,-0.00020563,0.69665,0.69665,AMZN,2024
AMZN_2024_Q2,1,1,a4_strict_row_share,0.7588,after_hours,-0.0003932082076340233,-0.00037366811937235636,-0.00037366811937235636,-0.00039727696487454073,-0.00039727696487454073,-0.00032218,0.69665,0.69665,AMZN,2024
AMZN_2024_Q3,1,1,a4_strict_row_share,0.729,after_hours,-0.0031060600219006717,-0.0030050555817258164,-0.0030050555817258164,-0.00303161146071352,-0.00303161146071352,-0.0031052700000000003,0.69665,0.69665,AMZN,2024
CSCO_2023_Q1,0,0,a4_strict_row_share,0.6255,after_hours,-0.0021160428418589765,-0.0021082770279065785,-0.0021160428418589765,-0.002099314966854506,-0.0021160428418589765,-0.00214506,0.62779,0.62779,CSCO,2023
CSCO_2023_Q2,1,1,a4_strict_row_share,0.6547,after_hours,-0.00444726473029368,-0.004447303052514583,-0.004447303052514583,-0.004399995514604434,-0.004399995514604434,-0.0038577900000000007,0.62779,0.62779,CSCO,2023
CSCO_2023_Q3,1,1,a4_strict_row_share,0.6339,after_hours,-0.0007636953927031239,-0.0007308998933426562,-0.0007308998933426562,-0.0006872931641812683,-0.0006872931641812683,-0.0007686,0.62779,0.62779,CSCO,2023
CSCO_2023_Q4,1,1,a4_strict_row_share,0.6557,after_hours,-0.000620510899619537,-0.0006217816125953751,-0.0006217816125953751,-0.0005956186169994628,-0.0005956186169994628,-0.0006168300000000001,0.62779,0.62779,CSCO,2023
CSCO_2024_Q1,0,0,a4_strict_row_share,0.6216,after_hours,-0.01061724147096939,-0.010541584291701885,-0.01061724147096939,-0.010649012135701547,-0.01061724147096939,-0.01064468,0.62779,0.62779,CSCO,2024
CSCO_2024_Q2,1,1,a4_strict_row_share,0.6928,after_hours,-0.003763095048413736,-0.0037226149204711606,-0.0037226149204711606,-0.003696554626547515,-0.003696554626547515,-0.0038139999999999997,0.62779,0.62779,CSCO,2024
CSCO_2024_Q3,0,0,a4_strict_row_share,0.6201,after_hours,-0.0028862508971308504,-0.0028566354893768565,-0.0028862508971308504,-0.0028778855089521245,-0.0028862508971308504,-0.00289537,0.62779,0.62779,CSCO,2024
CSCO_2024_Q4,1,1,a4_strict_row_share,0.6447,after_hours,-0.0018965167700615519,-0.0018870265999817249,-0.0018870265999817249,-0.0018631613864889159,-0.0018631613864889159,-0.0019335,0.62779,0.62779,CSCO,2024
CSCO_2025_Q1,1,1,a4_strict_row_share,0.6494,after_hours,-0.0005068571015546849,-0.0004989966523387549,-0.0004989966523387549,-0.0004527917517299446,-0.0004527917517299446,-0.00041538,0.62779,0.62779,CSCO,2025
DIS_2023_Q1,1,1,a4_strict_row_share,0.7225,after_hours,-0.00045969238770284307,-0.0004077748060105652,-0.0004077748060105652,-0.0004605115478507108,-0.0004605115478507108,-0.00041479000000000006,0.5814,0.64054,DIS,2023
DIS_2023_Q2,1,1,a4_strict_row_share,0.7321,after_hours,-0.0007774522796545787,-0.0007412803460388869,-0.0007412803460388869,-0.0007932704283965808,-0.0007932704283965808,-0.0008044899999999999,0.5814,0.64054,DIS,2023
DIS_2023_Q3,1,1,a4_strict_row_share,0.7508,after_hours,-0.0003266956090185664,-0.0002856510874869665,-0.0002856510874869665,-0.00032252269479021744,-0.00032252269479021744,-0.00028621,0.5814,0.64054,DIS,2023
DIS_2023_Q4,1,1,a4_strict_row_share,0.7147,after_hours,-0.0007943160928094164,-0.0007486530722764281,-0.0007486530722764281,-0.0007965768852361806,-0.0007965768852361806,-0.00081067,0.5814,0.64054,DIS,2023
DIS_2024_Q1,1,1,a4_strict_row_share,0.6814,after_hours,-0.0033147962017424006,-0.003266111086412009,-0.003266111086412009,-0.003331118409071009,-0.003331118409071009,-0.0033299600000000003,0.5814,0.64054,DIS,2024
IBM_2023_Q1,1,1,a4_strict_row_share,0.7429,after_hours,-0.002374103762637807,-0.0023533605384094647,-0.0023533605384094647,-0.0023509918964906822,-0.0023509918964906822,-0.00243218,0.6281,0.6281,IBM,2023
IBM_2023_Q2,1,1,a4_strict_row_share,0.7117,after_hours,-0.00020244703623772855,-0.00019175830384346936,-0.00019175830384346936,-0.00020074770910817716,-0.00020074770910817716,-0.00022817,0.6281,0.6281,IBM,2023
