event_key,model_split,ticker,y_pred,y_true,year
AAPL_2022_Q1,structured_ridge_val,AAPL,-0.0009194044178940162,-0.00057891,2022
AMGN_2022_Q1,structured_ridge_val,AMGN,-0.0008204298575145983,-0.00103349,2022
AMZN_2022_Q1,structured_ridge_val,AMZN,-0.00045217436749603367,-0.00034594,2022
AXP_2022_Q1,structured_ridge_val,AXP,-5.694299211587571e-06,-0.00031659,2022
CAT_2022_Q1,structured_ridge_val,CAT,0.0003881403199815592,1.5090000000000006e-05,2022
CSCO_2022_Q1,structured_ridge_val,CSCO,-0.004592530890551517,-0.00494619,2022
DIS_2022_Q1,structured_ridge_val,DIS,-0.007985586163088986,-0.00840411,2022
HON_2022_Q1,structured_ridge_val,HON,2.8324270863282387e-05,0.00024748,2022
IBM_2022_Q1,structured_ridge_val,IBM,-0.0010119412607033597,-0.0009715899999999999,2022
JNJ_2022_Q1,structured_ridge_val,JNJ,0.00023179534421861742,0.00028432,2022
JPM_2022_Q1,structured_ridge_val,JPM,-0.0003189794597513746,0.00011403000000000002,2022
KO_2022_Q1,structured_ridge_val,KO,4.793879978703993e-05,0.00015138,2022
MCD_2022_Q1,structured_ridge_val,MCD,0.00021961238740057895,-6.02e-06,2022
MMM_2022_Q1,structured_ridge_val,MMM,-6.018994313355349e-06,5.9659999999999995e-05,2022
MRK_2022_Q1,structured_ridge_val,MRK,0.00022452018116286685,0.00032565,2022
MSFT_2022_Q1,structured_ridge_val,MSFT,0.0004985000027790588,-8.542e-05,2022
NKE_2022_Q1,structured_ridge_val,NKE,-0.0012918501660169439,-0.00050994,2022
NVDA_2022_Q1,structured_ridge_val,NVDA,0.00046640135034415426,-0.00017525,2022
UNH_2022_Q1,structured_ridge_val,UNH,9.770609913030455e-05,-7.252e-05,2022
VZ_2022_Q1,structured_ridge_val,VZ,-0.00014140225875600428,-0.00023459,2022
WMT_2022_Q1,structured_ridge_val,WMT,-0.0004329822980975799,3.581999999999999e-05,2022
AAPL_2022_Q2,structured_ridge_val,AAPL,-0.0009308202621334065,-0.0007026399999999999,2022
AMGN_2022_Q2,structured_ridge_val,AMGN,-9.997021150590449e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,structured_ridge_val,AMZN,0.00027564790219068144,-0.00019901,2022
AXP_2022_Q2,structured_ridge_val,AXP,0.00026336002332730783,0.00020053,2022
CAT_2022_Q2,structured_ridge_val,CAT,0.00044780738294038203,0.00016046,2022
DIS_2022_Q2,structured_ridge_val,DIS,-0.0017369330897723898,-0.00085869,2022
HON_2022_Q2,structured_ridge_val,HON,9.789528268834295e-05,-0.0001384,2022
JNJ_2022_Q2,structured_ridge_val,JNJ,0.0005559633070191747,1.0520000000000001e-05,2022
KO_2022_Q2,structured_ridge_val,KO,0.0003330639715271698,4.033000000000001e-05,2022
MCD_2022_Q2,structured_ridge_val,MCD,0.0005701753760554117,0.00012021,2022
MMM_2022_Q2,structured_ridge_val,MMM,-0.00020130633027612662,-0.00018134000000000002,2022
MRK_2022_Q2,structured_ridge_val,MRK,0.0003347588011326383,0.0004849,2022
