alpha,family,method,val_mae,val_r2,val_rmse,val_signal_max,val_signal_min,val_use_agreed_share,variant
0.01,specificity_fidelity_core,pca1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,5.211905869987881e-10,-2.0566177316818084e-10,0.6274509803921569,factor_only
0.1,specificity_fidelity_core,pca1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,5.20666849220499e-10,-2.0536882290133866e-10,0.6274509803921569,factor_only
1.0,specificity_fidelity_core,pca1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,5.154934838327312e-10,-2.0247512526553054e-10,0.6274509803921569,factor_only
10.0,specificity_fidelity_core,pca1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,4.694505318815971e-10,-1.7672121630683848e-10,0.6274509803921569,factor_only
100.0,specificity_fidelity_core,pca1,5.119747472174047e-05,0.9969799563670184,8.82917966915214e-05,2.622572481014937e-10,-6.082862599272407e-11,0.7450980392156863,factor_only
1000.0,specificity_fidelity_core,pca1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,8.959617828474091e-11,3.5748532602371274e-11,1.0,factor_only
0.01,specificity_fidelity_core,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.2551811391242515e-08,-8.174922210236766e-08,0.43137254901960786,geometry_plus_factor
0.1,specificity_fidelity_core,pca1,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4695077631275112e-08,-4.061914120584934e-08,0.43137254901960786,geometry_plus_factor
1.0,specificity_fidelity_core,pca1,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,2.807100923768819e-10,-6.090432109606122e-09,0.43137254901960786,geometry_plus_factor
10.0,specificity_fidelity_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.184323968746264e-09,-2.4087055502727974e-09,0.5490196078431373,geometry_plus_factor
100.0,specificity_fidelity_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.648573269235866e-09,-1.9212711002113213e-09,0.7254901960784313,geometry_plus_factor
1000.0,specificity_fidelity_core,pca1,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.753382063865305e-10,-6.454337544952841e-10,0.7647058823529411,geometry_plus_factor
0.01,specificity_fidelity_core,pls1,5.207754859517482e-05,0.9969596636205297,8.858793204507325e-05,7.921897023420065e-10,-5.284001081116352e-10,0.6078431372549019,factor_only
