family,feature,loading,method,rank,route,variant
specificity_fidelity_core,qa_bench_early_overlap_mean,0.5466192428315709,pca1,1,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_late_overlap_share,-0.5261344868113946,pca1,2,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_topic_drift_share,-0.48214323981590684,pca1,3,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_specificity_gap_mean,0.3187526960359228,pca1,4,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_answer_specificity_mean,0.2098727157234084,pca1,5,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_numeric_mismatch_share,-0.1761594570352804,pca1,6,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_question_specificity_mean,-0.12103485868297764,pca1,7,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_restatement_share,-0.024420730929084446,pca1,8,specificity_fidelity_core__pca1__factor_only,factor_only
specificity_fidelity_core,qa_bench_early_overlap_mean,0.5466192428315709,pca1,1,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_late_overlap_share,-0.5261344868113946,pca1,2,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_topic_drift_share,-0.48214323981590684,pca1,3,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_specificity_gap_mean,0.3187526960359228,pca1,4,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_answer_specificity_mean,0.2098727157234084,pca1,5,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_numeric_mismatch_share,-0.1761594570352804,pca1,6,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_question_specificity_mean,-0.12103485868297764,pca1,7,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_restatement_share,-0.024420730929084446,pca1,8,specificity_fidelity_core__pca1__geometry_plus_factor,geometry_plus_factor
specificity_fidelity_core,qa_bench_question_specificity_mean,-0.49910245256935953,pls1,1,specificity_fidelity_core__pls1__factor_only,factor_only
specificity_fidelity_core,qa_bench_late_overlap_share,-0.4735872659568765,pls1,2,specificity_fidelity_core__pls1__factor_only,factor_only
specificity_fidelity_core,qa_bench_early_overlap_mean,0.4629025618739574,pls1,3,specificity_fidelity_core__pls1__factor_only,factor_only
specificity_fidelity_core,qa_bench_topic_drift_share,-0.34734968640025443,pls1,4,specificity_fidelity_core__pls1__factor_only,factor_only
specificity_fidelity_core,qa_bench_answer_specificity_mean,-0.3153636275385969,pls1,5,specificity_fidelity_core__pls1__factor_only,factor_only
specificity_fidelity_core,qa_bench_numeric_mismatch_share,-0.283691903005182,pls1,6,specificity_fidelity_core__pls1__factor_only,factor_only
specificity_fidelity_core,qa_bench_restatement_share,-0.0921688231199025,pls1,7,specificity_fidelity_core__pls1__factor_only,factor_only
specificity_fidelity_core,qa_bench_specificity_gap_mean,0.05701623953401877,pls1,8,specificity_fidelity_core__pls1__factor_only,factor_only
