a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,commitment_attribution_core__pca1__factor_only,commitment_attribution_core__pca1__factor_only__predicted_gain_signal,commitment_attribution_core__pca1__factor_only__use_agreed,commitment_attribution_core__pca1__geometry_plus_factor,commitment_attribution_core__pca1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pca1__geometry_plus_factor__use_agreed,commitment_attribution_core__pls1__factor_only,commitment_attribution_core__pls1__factor_only__predicted_gain_signal,commitment_attribution_core__pls1__factor_only__use_agreed,commitment_attribution_core__pls1__geometry_plus_factor,commitment_attribution_core__pls1__geometry_plus_factor__predicted_gain_signal,commitment_attribution_core__pls1__geometry_plus_factor__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,content_accountability_core__pca1__factor_only,content_accountability_core__pca1__factor_only__predicted_gain_signal,content_accountability_core__pca1__factor_only__use_agreed,content_accountability_core__pca1__geometry_plus_factor,content_accountability_core__pca1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pca1__geometry_plus_factor__use_agreed,content_accountability_core__pls1__factor_only,content_accountability_core__pls1__factor_only__predicted_gain_signal,content_accountability_core__pls1__factor_only__use_agreed,content_accountability_core__pls1__geometry_plus_factor,content_accountability_core__pls1__geometry_plus_factor__predicted_gain_signal,content_accountability_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share,qa_minus_pre_pred,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,specificity_directness_hybrid__pca1__factor_only,specificity_directness_hybrid__pca1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pca1__factor_only__use_agreed,specificity_directness_hybrid__pca1__geometry_plus_factor,specificity_directness_hybrid__pca1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pca1__geometry_plus_factor__use_agreed,specificity_directness_hybrid__pls1__factor_only,specificity_directness_hybrid__pls1__factor_only__predicted_gain_signal,specificity_directness_hybrid__pls1__factor_only__use_agreed,specificity_directness_hybrid__pls1__geometry_plus_factor,specificity_directness_hybrid__pls1__geometry_plus_factor__predicted_gain_signal,specificity_directness_hybrid__pls1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pca1__factor_only,specificity_fidelity_core__pca1__factor_only__predicted_gain_signal,specificity_fidelity_core__pca1__factor_only__use_agreed,specificity_fidelity_core__pca1__geometry_plus_factor,specificity_fidelity_core__pca1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pca1__geometry_plus_factor__use_agreed,specificity_fidelity_core__pls1__factor_only,specificity_fidelity_core__pls1__factor_only__predicted_gain_signal,specificity_fidelity_core__pls1__factor_only__use_agreed,specificity_fidelity_core__pls1__geometry_plus_factor,specificity_fidelity_core__pls1__geometry_plus_factor__predicted_gain_signal,specificity_fidelity_core__pls1__geometry_plus_factor__use_agreed,specificity_plus_observability__pca1__factor_only,specificity_plus_observability__pca1__factor_only__predicted_gain_signal,specificity_plus_observability__pca1__factor_only__use_agreed,specificity_plus_observability__pca1__geometry_plus_factor,specificity_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pca1__geometry_plus_factor__use_agreed,specificity_plus_observability__pls1__factor_only,specificity_plus_observability__pls1__factor_only__predicted_gain_signal,specificity_plus_observability__pls1__factor_only__use_agreed,specificity_plus_observability__pls1__geometry_plus_factor,specificity_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,specificity_plus_observability__pls1__geometry_plus_factor__use_agreed,split,target,ticker,validation_selected_transfer_expert,year
0.7055,0.0,0,6.478677951067069e-05,1,-0.0026325301635921243,-0.0026325301635921243,-0.0026325301635921243,2.224950683291518e-10,1,-0.0026325301635921243,7.460135030093963e-09,1,-0.0026325301635921243,1.2963468891622521e-09,1,-0.0026325301635921243,7.852410147421497e-09,1,-0.0026325301635921243,-0.0026325301635921243,-0.0026325301635921243,8.661338874234518e-11,1,-0.0026325301635921243,7.700866227167426e-09,1,-0.0026325301635921243,2.9530803267252e-10,1,-0.0026325301635921243,8.804014123627255e-09,1,AAPL_2023_Q1,6.478677951067069e-05,6.478677951067069e-05,4.098129,4.03884,1.597426,1.216029,8.027045,8.760261,0.222371,0.241651,0.308986,0.205613,0.4,0.376165,0.0,0.691014,0.794387,0.334081,0.381815,21.817597,15.327696,18.875924,6.549766,13.98212,15.113446,0.1,7.48695,0.0,3.057243,0.0,0.2,0.0,0.2,6.022772,5.852254,10.0,15.10268,6.783977,95.9,86.5,4.021215,4.049075,0.0,0.1,0.076914,0.023998,14.498025,11.811193,0.0,0.0,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,val2022_test_post2022::AAPL_2023_Q1,6.478677951067069e-05,6.478677951067069e-05,-0.002697316943102795,-4.63122161068223e-11,0,-0.0026325301635921243,7.023543998369222e-09,1,-0.002697316943102795,-4.539232628268132e-11,0,-0.0026325301635921243,6.9609892818124425e-09,1,-0.002697316943102795,-5.6432357574381434e-12,0,-0.0026325301635921243,7.466855309964734e-09,1,-0.0026325301635921243,4.863823133609026e-11,1,-0.0026325301635921243,7.948055845501823e-09,1,-0.0026325301635921243,8.802502734605251e-12,1,-0.0026325301635921243,7.88200830713392e-09,1,-0.0026325301635921243,3.5456685518375553e-10,1,-0.0026325301635921243,8.280064848952383e-09,1,val2022_test_post2022,-0.00259178,AAPL,-0.0026325301635921243,2023
0.6972,0.0,0,1.7651824097154054e-06,1,-0.0003898477585206597,-0.0003898477585206597,-0.0003916129409303751,-1.769048280260767e-10,0,-0.0003916129409303751,-1.2521090907435434e-10,0,-0.0003898477585206597,9.957132189783612e-11,1,-0.0003898477585206597,2.097349070085862e-10,1,-0.0003898477585206597,-0.0003898477585206597,-0.0003898477585206597,1.6208672437399974e-11,1,-0.0003898477585206597,2.2129408463083797e-10,1,-0.0003916129409303751,-2.009296893868753e-11,0,-0.0003916129409303751,-3.140522335260667e-11,0,AAPL_2023_Q3,1.7651824097154054e-06,1.7651824097154054e-06,4.29979,4.257797,3.047812,1.4375,9.584356,6.896552,0.209943,0.226415,0.219177,0.096154,0.764706,0.711354,0.903846,0.780823,0.903846,0.249092,0.169301,13.785301,13.793103,10.243408,5.649718,9.00188,6.896552,0.058824,4.059692,0.0,5.499359,0.0,0.176471,0.0,0.411765,6.341086,0.0,17.0,11.533092,8.0,90.176471,98.0,3.846309,3.841939,0.058824,0.117647,0.453481,0.398318,4.667856,0.0,0.0,0.0,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,val2022_test_post2022::AAPL_2023_Q3,1.7651824097154054e-06,1.7651824097154054e-06,-0.0003898477585206597,1.9323951901766923e-11,1,-0.0003898477585206597,2.9831220719688715e-10,1,-0.0003898477585206597,9.911394371954012e-12,1,-0.0003898477585206597,2.029301153781092e-10,1,-0.0003898477585206597,3.236229358744541e-11,1,-0.0003898477585206597,4.322561543696179e-10,1,-0.0003898477585206597,6.246006658371694e-11,1,-0.0003898477585206597,6.87746223178243e-10,1,-0.0003898477585206597,5.0287530768225115e-11,1,-0.0003898477585206597,6.43704730695318e-10,1,-0.0003898477585206597,4.209353744111779e-10,1,-0.0003898477585206597,9.53822424604241e-10,1,val2022_test_post2022,-0.00040356,AAPL,-0.0003898477585206597,2023
0.6983,0.0,0,2.9934867072354794e-05,1,-0.00021805432860611353,-0.00021805432860611353,-0.00024798919567846833,-2.4668041675584497e-10,0,-0.00021805432860611353,2.901032516024739e-09,1,-0.00024798919567846833,-1.506326911926601e-10,0,-0.00021805432860611353,2.931313586407944e-09,1,-0.00021805432860611353,-0.00021805432860611353,-0.00024798919567846833,-5.6161493312914324e-12,0,-0.00021805432860611353,3.304031983443239e-09,1,-0.00021805432860611353,1.1323750688724833e-11,1,-0.00021805432860611353,3.149394154930806e-09,1,AAPL_2023_Q4,2.9934867072354794e-05,2.9934867072354794e-05,4.214395,4.218276,1.535627,1.542019,5.889181,4.786127,0.207374,0.22151,0.268847,0.156494,0.5,0.479219,0.449275,0.731153,0.843506,0.283951,0.267041,8.762472,4.842871,9.962338,6.605527,6.137893,5.433036,0.1,15.366274,7.281895,4.935089,2.439024,0.1,0.0,0.1,9.120885,2.439024,10.0,11.968847,6.578241,107.9,97.0,4.096559,3.974211,0.0,0.1,0.117837,0.162008,6.129862,4.842871,0.1,0.0,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,val2022_test_post2022::AAPL_2023_Q4,2.9934867072354794e-05,2.9934867072354794e-05,-0.00024798919567846833,-3.2524506393170323e-11,0,-0.00021805432860611353,3.087812709415985e-09,1,-0.00024798919567846833,-2.94784581796012e-11,0,-0.00021805432860611353,3.0943327538598043e-09,1,-0.00021805432860611353,3.7859393613559676e-12,1,-0.00021805432860611353,3.4608625277745742e-09,1,-0.00021805432860611353,4.467574381011425e-11,1,-0.00021805432860611353,3.827937911319686e-09,1,-0.00021805432860611353,6.806757659871995e-12,1,-0.00021805432860611353,3.631059721027978e-09,1,-0.00021805432860611353,1.9170718296972303e-10,1,-0.00021805432860611353,3.8671421874604356e-09,1,val2022_test_post2022,-0.00029034000000000004,AAPL,-0.00021805432860611353,2023
0.6985,0.0,1,0.0,1,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,-1.4911110394807276e-10,0,-0.0006375786016223767,7.383772187318317e-10,1,-0.0006375786016223767,5.7982685564092725e-11,1,-0.0006375786016223767,1.149833622370127e-09,1,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,-4.042839544747928e-11,0,-0.0006375786016223767,5.777238479899963e-10,1,-0.0006375786016223767,-1.1177640895252839e-10,0,-0.0006375786016223767,2.480618543574502e-10,1,AAPL_2024_Q1,0.0,0.0,4.32148,4.208646,2.595252,2.934426,1.801802,0.0,0.208897,0.203636,0.045666,0.044693,1.0,0.954334,0.955307,0.954334,0.955307,0.149769,0.147715,3.255045,0.0,6.001169,5.319149,9.04838,9.803922,0.0,11.732329,15.306122,7.343489,9.803922,0.0,0.0,0.2,21.397298,10.204082,5.0,8.694644,4.901961,114.6,77.0,4.256604,4.389556,0.0,0.0,0.064876,-0.046524,4.902502,4.504505,0.0,0.0,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,val2022_test_post2022::AAPL_2024_Q1,4.632550155063604e-05,4.632550155063604e-05,-0.0006375786016223767,7.994794287475988e-11,1,-0.0006375786016223767,1.912295608419406e-09,1,-0.0006375786016223767,1.104113172971807e-10,1,-0.0006375786016223767,2.157436211695299e-09,1,-0.0006375786016223767,6.372716176565985e-11,1,-0.0006375786016223767,1.640271943903442e-09,1,-0.0006375786016223767,9.007845105494493e-11,1,-0.0006375786016223767,1.0283490908095327e-09,1,-0.0006375786016223767,3.936388060066249e-11,1,-0.0006375786016223767,3.400520308463759e-10,1,-0.0006375786016223767,3.2317044594795126e-10,1,-0.0006375786016223767,4.319799855664276e-10,1,val2022_test_post2022,-0.00067022,AAPL,-0.0005912531000717406,2024
0.707,6.514899971865433e-05,0,6.514899971865433e-05,0,-0.002002172365557746,-0.0019370233658390916,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,-0.0019370233658390916,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,AAPL_2024_Q2,0.0,6.514899971865433e-05,4.01978,3.969733,1.679154,1.722222,5.555907,0.0,0.214615,0.2,0.089165,0.04,0.818182,0.778051,0.96,0.910835,0.96,0.211015,0.163886,8.188425,0.0,14.250031,0.0,12.632654,6.451613,0.0,10.061037,6.451613,2.357326,0.0,0.0,0.0,0.454545,7.989506,0.0,11.0,9.213868,7.246377,98.0,84.0,3.995256,3.865539,0.0,0.0,0.024525,-0.049062,13.549943,6.451613,0.0,0.0,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,val2022_test_post2022::AAPL_2024_Q2,6.514899971865433e-05,6.514899971865433e-05,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,val2022_test_post2022,-0.00210507,AAPL,-0.0019370233658390916,2024
0.6546,0.0,1,0.0,1,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,3.8171297536065383e-10,1,-0.00047036566627039794,-5.053347632661628e-11,0,-0.00047036566627039794,-1.6139195020732225e-10,0,-0.00047036566627039794,-8.890634534108937e-10,0,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,6.857117314118933e-12,1,-0.00047036566627039794,-8.387204886730579e-10,0,-0.00047036566627039794,-5.04359031043981e-11,0,-0.00047036566627039794,-1.5384487288167034e-09,0,AMGN_2023_Q1,0.0,0.0,4.477015,4.390701,2.14772,1.587904,7.608833,5.081146,0.187042,0.20055,0.372214,0.13414,0.75,0.579492,0.86586,0.627786,0.86586,0.291912,0.207146,2.303921,0.0,8.248626,8.1435,20.895281,20.991641,0.166667,5.974054,1.519757,7.263464,0.0,0.416667,0.0,0.333333,4.387107,0.0,12.0,11.242572,5.271657,84.166667,82.0,4.341489,4.302423,0.0,0.083333,0.135526,0.152366,13.400839,10.257276,0.083333,0.0,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,val2022_test_post2022::AMGN_2023_Q1,-6.196886196263693e-05,-6.196886196263693e-05,-0.00047036566627039794,-4.308208569843994e-11,0,-0.00047036566627039794,-1.7596063820586829e-09,0,-0.00047036566627039794,-7.333505698052011e-11,0,-0.00047036566627039794,-2.154259435897904e-09,0,-0.00047036566627039794,-5.967685294099876e-11,0,-0.00047036566627039794,-1.5264410557695195e-09,0,-0.00047036566627039794,-1.3650644229332536e-10,0,-0.00047036566627039794,-2.101168963217998e-09,0,-0.00047036566627039794,-4.604735821523228e-11,0,-0.00047036566627039794,-1.548840319720432e-09,0,-0.00047036566627039794,-5.604019323048408e-10,0,-0.00047036566627039794,-2.0389827691127996e-09,0,val2022_test_post2022,-0.00050053,AMGN,-0.0005323345282330349,2023
0.6489,0.0,1,0.0,1,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,-3.833556422290405e-10,0,-0.0011716448802423854,-1.2937921865797903e-09,0,-0.0011716448802423854,-1.9360639051917367e-09,0,-0.0011716448802423854,-2.601191644779243e-09,0,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,-4.581626018722398e-12,0,-0.0011716448802423854,-1.0215971186219118e-09,0,-0.0011716448802423854,-1.6804792016264795e-10,0,-0.0011716448802423854,-2.534227907017572e-09,0,AMGN_2023_Q2,0.0,0.0,4.578671,4.798076,0.779614,0.596154,6.329177,0.0,0.139048,0.155172,0.547269,0.6875,0.571429,0.408089,0.0,0.452731,0.3125,0.340292,0.274375,5.116076,0.0,8.435786,0.0,5.256548,0.0,0.428571,1.35196,0.0,0.450653,0.0,0.571429,0.0,0.428571,2.081944,0.0,7.0,14.635772,8.264463,114.142857,114.0,4.692429,4.714172,0.0,0.285714,-0.113758,-0.002016,2.081944,0.0,0.285714,0.0,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,val2022_test_post2022::AMGN_2023_Q2,-7.03139319076884e-05,-7.03139319076884e-05,-0.0011716448802423854,-1.401831216129224e-10,0,-0.0011716448802423854,-2.8855757657232846e-09,0,-0.0011716448802423854,-2.0341186735220252e-10,0,-0.0011716448802423854,-3.508567339025105e-09,0,-0.0011716448802423854,-1.6935293352721152e-10,0,-0.0011716448802423854,-2.7709788035099874e-09,0,-0.0011716448802423854,-3.4434407334127615e-10,0,-0.0011716448802423854,-4.065554969843688e-09,0,-0.0011716448802423854,-1.5918850397570427e-10,0,-0.0011716448802423854,-2.7543478361427154e-09,0,-0.0011716448802423854,-1.5382190043575781e-09,0,-0.0011716448802423854,-3.8768692327298554e-09,0,val2022_test_post2022,-0.0012617400000000001,AMGN,-0.0012419588121500738,2023
0.6376,0.0,0,0.0,1,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,8.369282142079058e-11,1,-0.0008937858118814638,6.107243369793048e-11,1,-0.0008937858118814638,-5.090741804074796e-10,0,-0.0008937858118814638,-5.131154851942006e-10,0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,5.037280742197786e-11,1,-0.0008937858118814638,1.8843867287374967e-10,1,-0.0008937858118814638,-2.2077989693106657e-11,0,-0.0008937858118814638,-2.3083684331277921e-10,0,AMGN_2024_Q1,0.0,0.0,5.046121,4.709733,2.055274,1.571429,7.116219,8.62069,0.188871,0.19883,0.310355,0.229508,0.615385,0.562246,0.770492,0.689645,0.770492,0.304143,0.175138,3.253383,0.0,10.239636,10.10101,13.583136,10.10101,0.230769,0.377074,0.0,0.888191,0.0,0.230769,0.076923,0.153846,4.305574,0.0,13.0,2.345626,0.0,77.923077,74.0,4.551236,4.467296,0.0,0.153846,0.494885,0.463269,10.599666,3.322259,0.076923,0.0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,val2022_test_post2022::AMGN_2024_Q1,0.0,0.0,-0.0008937858118814638,-1.7084158284508384e-11,0,-0.0008937858118814638,-2.58034237084004e-10,0,-0.0008937858118814638,-8.286123315484879e-11,0,-0.0008937858118814638,-8.179978879587005e-10,0,-0.0008937858118814638,1.659934978945525e-11,1,-0.0008937858118814638,6.714214877790173e-11,1,-0.0008937858118814638,-1.400388615190578e-10,0,-0.0008937858118814638,-1.3520629940719567e-09,0,-0.0008937858118814638,1.604568570158425e-11,1,-0.0008937858118814638,8.880273887590932e-11,1,-0.0008937858118814638,-8.529127635896353e-10,0,-0.0008937858118814638,-1.5616228031752497e-09,0,val2022_test_post2022,-0.00096946,AMGN,-0.0008937858118814638,2024
0.6224,0.0,0,0.0,1,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-5.156706050885921e-10,0,-0.0007040860349894378,-8.182702096392745e-10,0,-0.0007040860349894378,-1.6210427715326405e-09,0,-0.0007040860349894378,-1.4968209352705893e-09,0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-5.4698578657370436e-12,0,-0.0007040860349894378,-8.453241012978986e-11,0,-0.0007040860349894378,-1.690502909571356e-10,0,-0.0007040860349894378,-1.2617335186267147e-09,0,AMGN_2024_Q2,0.0,0.0,4.945491,4.823529,1.930143,1.92,9.147536,4.032258,0.161662,0.162712,0.319141,0.217949,0.666667,0.579554,0.782051,0.680859,0.782051,0.269239,0.164363,6.054005,0.0,12.436406,0.0,2.432156,0.0,0.111111,1.64177,0.0,3.303753,0.0,0.222222,0.0,0.333333,7.193486,0.0,9.0,3.284123,0.0,90.333333,81.0,4.664789,4.494784,0.0,0.222222,0.280702,0.478172,0.448029,0.0,0.0,0.0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,val2022_test_post2022::AMGN_2024_Q2,0.0,0.0,-0.0007040860349894378,-1.8877578439349962e-11,0,-0.0007040860349894378,-2.7528913069812006e-10,0,-0.0007040860349894378,-7.897038222528449e-11,0,-0.0007040860349894378,-7.836919867452915e-10,0,-0.0007040860349894378,6.0906281007393944e-12,1,-0.0007040860349894378,-3.7824087818419825e-11,0,-0.0007040860349894378,-1.583372110605875e-10,0,-0.0007040860349894378,-1.5176932798943183e-09,0,-0.0007040860349894378,-2.2689760535107945e-11,0,-0.0007040860349894378,-2.965003661253664e-10,0,-0.0007040860349894378,-1.0097166732233896e-09,0,-0.0007040860349894378,-1.845587036832131e-09,0,val2022_test_post2022,-0.00021409999999999995,AMGN,-0.0007040860349894378,2024
0.6433,0.0,1,0.0,1,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,-6.320464613200456e-10,0,-8.998805535037472e-05,-1.523176461211675e-09,0,-8.998805535037472e-05,-4.9875574188124554e-09,0,-8.998805535037472e-05,-5.141276261846933e-09,0,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,1.6526471170346834e-11,1,-8.998805535037472e-05,-7.760354413795632e-10,0,-8.998805535037472e-05,-1.1517368044288623e-10,0,-8.998805535037472e-05,-1.9717881228119663e-09,0,AMGN_2024_Q3,0.0,0.0,4.792276,4.748588,1.450933,1.141026,6.527813,0.0,0.144426,0.192171,0.474276,0.542056,0.636364,0.460789,0.457944,0.525724,0.457944,0.32127,0.251339,4.911369,0.0,80.853902,22.47191,9.309058,0.0,0.272727,1.145749,0.0,1.48348,0.0,0.545455,0.0,0.272727,7.610056,0.0,11.0,5.917032,0.0,92.181818,88.0,4.500253,4.444776,0.0,0.363636,0.292023,0.223079,4.056555,0.0,0.272727,0.0,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,val2022_test_post2022::AMGN_2024_Q3,-6.095537542605246e-05,-6.095537542605246e-05,-8.998805535037472e-05,-1.0121186935870348e-10,0,-8.998805535037472e-05,-2.2955997796793083e-09,0,-8.998805535037472e-05,-1.7087326090381196e-10,0,-8.998805535037472e-05,-2.9890709150286576e-09,0,-8.998805535037472e-05,-1.1230117725859164e-10,0,-8.998805535037472e-05,-2.0339780086909946e-09,0,-8.998805535037472e-05,-2.7781529670065905e-10,0,-8.998805535037472e-05,-3.3701537364563894e-09,0,-8.998805535037472e-05,-7.821027253991107e-11,0,-8.998805535037472e-05,-1.8590397240366464e-09,0,-8.998805535037472e-05,-1.2194500302309324e-09,0,-8.998805535037472e-05,-3.224336716537274e-09,0,val2022_test_post2022,0.00019386,AMGN,-0.00015094343077642718,2024
