candidate_branch,chosen_model,selected_model_name,test_events,threshold_candidate,threshold_sem_audio,ticker,val_r2_candidate,val_r2_pre_only,val_r2_sem_audio
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,5,0.7207,0.62779,AAPL,0.9998292309409816,0.9998300894004377,0.9998715870328063
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,5,0.7735,0.62779,AAPL,0.999818113812084,0.9998300894004377,0.9998715870328063
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,5,0.7735,0.62779,AAPL,0.9998108843066967,0.9998300894004377,0.9998715870328063
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,5,0.7735,0.62779,AAPL,0.9998229198834142,0.9998300894004377,0.9998715870328063
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,5,0.5814,0.62779,AAPL,0.9998531711139405,0.9998300894004377,0.9998715870328063
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,5,0.7735,0.62779,AAPL,0.9998286978176856,0.9998300894004377,0.9998715870328063
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,5,0.69665,0.6396299999999999,AMGN,0.9997010882526782,0.9996573095084921,0.9997545295234455
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,5,0.69665,0.6396299999999999,AMGN,0.9996498583920547,0.9996573095084921,0.9997545295234455
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,5,0.7735,0.6396299999999999,AMGN,0.9996087256764031,0.9996573095084921,0.9997545295234455
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,5,0.7735,0.6396299999999999,AMGN,0.9996004004984267,0.9996573095084921,0.9997545295234455
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,5,0.7735,0.6396299999999999,AMGN,0.9995907391126349,0.9996573095084921,0.9997545295234455
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,5,0.7735,0.6396299999999999,AMGN,0.9995721049824299,0.9996573095084921,0.9997545295234455
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,validation_selected_transfer_expert__qa_benchmark_svd,6,0.69665,0.69665,AMZN,0.9999071115131963,0.9998494265572286,0.9998925771267255
residual_pre_call_market_plus_a4_plus_qa_pair_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__qa_pair_core,6,0.69665,0.69665,AMZN,0.9998603697642695,0.9998494265572286,0.9998925771267255
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench,6,0.69665,0.69665,AMZN,0.9998690677882821,0.9998494265572286,0.9998925771267255
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text,6,0.69665,0.69665,AMZN,0.9998640629033136,0.9998494265572286,0.9998925771267255
residual_pre_call_market_plus_a4_plus_hybrid_pair_bench_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_pair_bench_audio,6,0.69665,0.69665,AMZN,0.9998650875637655,0.9998494265572286,0.9998925771267255
residual_pre_call_market_plus_a4_plus_hybrid_plus_text_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,validation_selected_transfer_expert__hybrid_plus_text_audio,6,0.69665,0.69665,AMZN,0.9998501411454319,0.9998494265572286,0.9998925771267255
