event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,target,ticker,year
AAPL_2023_Q1,-0.0009849382278481014,after_hours,-0.002697316943102795,-0.002687792864757374,-0.002566740270052722,-0.0026983737011980966,-0.0026751016599132664,-0.002547637777535632,-0.00259178,AAPL,2023
AAPL_2023_Q3,-0.0009849382278481014,after_hours,-0.0003916129409303751,-0.00039304660664779827,-0.0002999779737602573,-0.00036097532418707284,-0.0003448490772265775,-0.0002699882627003571,-0.00040356,AAPL,2023
AAPL_2023_Q4,-0.0009849382278481014,after_hours,-0.00024798919567846833,-0.00022488565575246998,-0.00013660834153524396,-0.0002184365004586729,-0.00014334859729441885,-0.0001557590161082996,-0.00029034000000000004,AAPL,2023
AAPL_2024_Q1,-0.0009849382278481014,after_hours,-0.0006375786016223767,-0.0006262490112191297,-0.000566850701111198,-0.0006054269379000585,-0.0005443703143564139,-0.0005555636280642271,-0.00067022,AAPL,2024
AAPL_2024_Q2,-0.0009849382278481014,after_hours,-0.002002172365557746,-0.001985730646083631,-0.001846991941694312,-0.0019731096417701377,-0.001882872181974506,-0.0018446363864526834,-0.00210507,AAPL,2024
AMGN_2023_Q1,-0.0010570943037974683,after_hours,-0.00047036566627039794,-0.0005106510866592297,-0.0005320001159935822,-0.0004549259582250887,-0.00046768690668487056,-0.0004926866831837624,-0.00050053,AMGN,2023
AMGN_2023_Q2,-0.0010570943037974683,after_hours,-0.0011716448802423854,-0.0012293070612490917,-0.0012034888090734375,-0.001141832890528736,-0.0011932857056939723,-0.001165900370398537,-0.0012617400000000001,AMGN,2023
AMGN_2024_Q1,-0.0010570943037974683,after_hours,-0.0008937858118814638,-0.0009550588651877039,-0.0009152275514163795,-0.0008628967682036751,-0.0009058297688231393,-0.0008703402959060027,-0.00096946,AMGN,2024
AMGN_2024_Q2,-0.0010570943037974683,after_hours,-0.0007040860349894378,-0.0007166709737489159,-0.0007090692360110073,-0.0006924295812864237,-0.0007004427656844732,-0.0006670260173108687,-0.00021409999999999995,AMGN,2024
AMGN_2024_Q3,-0.0010570943037974683,after_hours,-8.998805535037472e-05,-0.00014539792791716316,-0.00020770404835842627,-7.89836009935038e-05,-0.00011391678784656602,-0.0001744926229652375,0.00019386,AMGN,2024
AMZN_2023_Q1,-0.0011494592405063295,after_hours,-0.00023717300772190105,-0.00021167098382198998,-0.00029111581414817476,-0.0002270641097504454,-0.00023515799403174477,-0.00031779076494821174,9.485e-05,AMZN,2023
AMZN_2023_Q3,-0.0011494592405063295,after_hours,-0.00046854370708205716,-0.000463384069631816,-0.00047525328894822605,-0.0004622626360059359,-0.0004533154380247893,-0.00045958301115003007,-0.0004581,AMZN,2023
AMZN_2023_Q4,-0.0011494592405063295,after_hours,-0.0005197923715979266,-0.0004924121942182129,-0.0005732191573888178,-0.000502211760727591,-0.00047899684899047404,-0.0005997788759663586,-0.00052129,AMZN,2023
AMZN_2024_Q1,-0.0011494592405063295,after_hours,-0.0002019072462699985,-0.00015779710869246138,-0.0002318631274002128,-0.000171753886867804,-0.00014909851738828897,-0.00025884116751924316,-0.00020563,AMZN,2024
AMZN_2024_Q2,-0.0011494592405063295,after_hours,-0.0003932082076340233,-0.00037140208334407725,-0.0004081078334759224,-0.0003531442748306733,-0.0003318495024681833,-0.0003936698392922179,-0.00032218,AMZN,2024
AMZN_2024_Q3,-0.0011494592405063295,after_hours,-0.0031060600219006717,-0.003078043406798952,-0.003168469827814031,-0.0030836616031553517,-0.0029761188153782057,-0.0032486678085786713,-0.0031052700000000003,AMZN,2024
CSCO_2023_Q1,-0.0009536684415584417,after_hours,-0.0021160428418589765,-0.0021230625477984357,-0.002078904332847687,-0.0020461476538298083,-0.0021127322644134377,-0.001986094316783862,-0.00214506,CSCO,2023
CSCO_2023_Q2,-0.0009536684415584417,after_hours,-0.00444726473029368,-0.004478325325749372,-0.004463742596356551,-0.004392222916886575,-0.004473609463186782,-0.004362203128798661,-0.0038577900000000007,CSCO,2023
CSCO_2023_Q3,-0.0009536684415584417,after_hours,-0.0007636953927031239,-0.0007436242243862931,-0.000697683923223334,-0.0006958490651085387,-0.0007388491261474228,-0.0006795782112440763,-0.0007686,CSCO,2023
CSCO_2023_Q4,-0.0009536684415584417,after_hours,-0.000620510899619537,-0.0006129999116695373,-0.0005727830508628607,-0.0005644265292148658,-0.0006007549993707368,-0.0005351425894356409,-0.0006168300000000001,CSCO,2023
CSCO_2024_Q1,-0.0009536684415584417,after_hours,-0.01061724147096939,-0.010628544755970921,-0.0107342672722716,-0.01059421369683123,-0.010675944499419417,-0.010749250769318378,-0.01064468,CSCO,2024
CSCO_2024_Q2,-0.0009536684415584417,after_hours,-0.003763095048413736,-0.0037597468085179366,-0.003729766568916037,-0.0037112368839415702,-0.0037564120312472975,-0.0037140563983112445,-0.0038139999999999997,CSCO,2024
CSCO_2024_Q3,-0.0009536684415584417,after_hours,-0.0028862508971308504,-0.0028720051107496017,-0.0028497280818445235,-0.00284720870821763,-0.002890497036038995,-0.0028618923995743727,-0.00289537,CSCO,2024
CSCO_2024_Q4,-0.0009536684415584417,after_hours,-0.0018965167700615519,-0.0019006225875472756,-0.0019015521738483675,-0.0018392090874729547,-0.001893418165477112,-0.0018707707335020992,-0.0019335,CSCO,2024
CSCO_2025_Q1,-0.0009536684415584417,after_hours,-0.0005068571015546849,-0.0005070288543927793,-0.0004193661377946016,-0.00044552542521663816,-0.0004938184265144618,-0.00044175398661424215,-0.00041538,CSCO,2025
DIS_2023_Q1,-0.0010242518987341775,after_hours,-0.00045969238770284307,-0.00041146717227314247,-0.00047502802383463615,-0.000519985414671845,-0.00045432748382269277,-0.00045894594448014415,-0.00041479000000000006,DIS,2023
DIS_2023_Q2,-0.0010242518987341775,after_hours,-0.0007774522796545787,-0.0007375868792113118,-0.0008133254448472366,-0.0008441919766085409,-0.0007805723246951796,-0.0008254989443027917,-0.0008044899999999999,DIS,2023
DIS_2023_Q3,-0.0010242518987341775,after_hours,-0.0003266956090185664,-0.00029786739750818257,-0.00032733488700587433,-0.0004407438887098898,-0.00041372285161197326,-0.00039596079660911146,-0.00028621,DIS,2023
DIS_2023_Q4,-0.0010242518987341775,after_hours,-0.0007943160928094164,-0.0007609671175755198,-0.0008169523004818973,-0.0008589124387302208,-0.0008050864921766571,-0.0008127875019795977,-0.00081067,DIS,2023
DIS_2024_Q1,-0.0010242518987341775,after_hours,-0.0033147962017424006,-0.0033001408896334242,-0.00335671188409302,-0.0034068229598443883,-0.0033531633764941563,-0.0033022626455284773,-0.0033299600000000003,DIS,2024
IBM_2023_Q1,-0.0009993273417721522,after_hours,-0.002374103762637807,-0.0023361862224339927,-0.0022795673811647414,-0.0023689204598996753,-0.0023530786497269252,-0.0022740970762912018,-0.00243218,IBM,2023
IBM_2023_Q2,-0.0009993273417721522,after_hours,-0.00020244703623772855,-0.0001682887921075054,-0.00014910960685342106,-0.00021229383051031927,-0.0001946365840871467,-0.00016532641759551203,-0.00022817,IBM,2023
IBM_2023_Q3,-0.0009993273417721522,after_hours,-0.00038714469071793366,-0.00034655618760332007,-0.00031321753085532234,-0.00039197826261511365,-0.0003655307388513939,-0.00028386229507378015,-0.00039187,IBM,2023
IBM_2023_Q4,-0.0009993273417721522,after_hours,-0.002379369170179166,-0.0023622433584378176,-0.002262562991018257,-0.002382595437172881,-0.0023819058901585442,-0.002250417307484022,-0.0024170100000000003,IBM,2023
IBM_2024_Q1,-0.0009993273417721522,after_hours,-0.001676298935801587,-0.001629605026298558,-0.001581556035693182,-0.0016726941537208114,-0.0016427905683314746,-0.0015778483075558729,-0.0017055,IBM,2024
IBM_2024_Q2,-0.0009993273417721522,after_hours,-0.0024682026491393604,-0.0024309488189144645,-0.0023644360603657516,-0.002464084294858368,-0.0024253880358433323,-0.0023339513961709805,-0.00248249,IBM,2024
IBM_2024_Q3,-0.0009993273417721522,after_hours,-0.005347520745727056,-0.005288643152858805,-0.005228492983616334,-0.005327898130161043,-0.005300511351023817,-0.005197041181725721,-0.00544108,IBM,2024
MSFT_2023_Q1,-0.001141253125,after_hours,-3.765525450838956e-05,-3.4687192574610164e-05,-2.2493389467814068e-05,-3.727015771848069e-05,-2.901879183374507e-05,-3.842829538897594e-05,-1.2099999999999996e-05,MSFT,2023
MSFT_2023_Q3,-0.001141253125,after_hours,-1.5664061419920017e-05,-1.0165578803201679e-05,-7.490324366982897e-06,-5.087236810810518e-06,-6.8092970141174925e-06,-7.697343813711961e-06,-2.5499999999999976e-06,MSFT,2023
MSFT_2023_Q4,-0.001141253125,after_hours,-9.359937391190338e-05,-9.252606322686222e-05,-0.00010024500845103967,-8.383547507660825e-05,-8.118570808540531e-05,-0.00011169007983707186,-7.974e-05,MSFT,2023
MSFT_2024_Q1,-0.001141253125,after_hours,-3.444676836025459e-05,-3.0193824608002948e-05,-3.077789048161689e-05,-1.5473635909438394e-05,-1.0214355567299705e-05,-3.6171941552855203e-05,-1.174e-05,MSFT,2024
