event_key,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,selected_model,target,ticker,validation_selected_compact_factor_expert,year
AAPL_2023_Q1,-0.002697316943102795,-0.002665306142430263,-0.00267901110404657,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00259178,AAPL,-0.002665306142430263,2023
AAPL_2023_Q3,-0.0003916129409303751,-0.0003843330404603996,-0.00039909131734889246,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00040356,AAPL,-0.0003843330404603996,2023
AAPL_2023_Q4,-0.00024798919567846833,-0.00022920070494776893,-0.00021549284976341834,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00029034000000000004,AAPL,-0.00022920070494776893,2023
AAPL_2024_Q1,-0.0006375786016223767,-0.0006555448209390115,-0.0006493764765535459,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00067022,AAPL,-0.0006555448209390115,2024
AAPL_2024_Q2,-0.002002172365557746,-0.00196947496508526,-0.002006142770691906,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00210507,AAPL,-0.00196947496508526,2024
AMGN_2023_Q1,-0.00047036566627039794,-0.0004913315393678048,-0.0005045421820284002,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00050053,AMGN,-0.0005045421820284002,2023
AMGN_2023_Q2,-0.0011716448802423854,-0.0012101579126940843,-0.0012148219903968405,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0012617400000000001,AMGN,-0.0012148219903968405,2023
AMGN_2024_Q1,-0.0008937858118814638,-0.0009292178761683236,-0.0009446023938126422,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00096946,AMGN,-0.0009446023938126422,2024
AMGN_2024_Q2,-0.0007040860349894378,-0.0010570943037974683,-0.0010570943037974683,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00021409999999999995,AMGN,-0.0010570943037974683,2024
AMGN_2024_Q3,-8.998805535037472e-05,-0.00013518180344590134,-0.00012431245341500293,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,0.00019386,AMGN,-0.00012431245341500293,2024
AMZN_2023_Q1,-0.00023717300772190105,-0.00019236128242045264,-0.0002235770280046344,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,9.485e-05,AMZN,-0.00019236128242045264,2023
AMZN_2023_Q3,-0.00046854370708205716,-0.0004572857074637278,-0.00047491764084361954,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.0004581,AMZN,-0.0004572857074637278,2023
AMZN_2023_Q4,-0.0005197923715979266,-0.000514764246013904,-0.0005075257888624862,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00052129,AMZN,-0.000514764246013904,2023
AMZN_2024_Q1,-0.0002019072462699985,-0.00017381282080126026,-0.0001459507925197221,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00020563,AMZN,-0.00017381282080126026,2024
AMZN_2024_Q2,-0.0003932082076340233,-0.00039148192826358845,-0.00037053107618415003,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00032218,AMZN,-0.00039148192826358845,2024
AMZN_2024_Q3,-0.0031060600219006717,-0.0030740656711646793,-0.0030897748219266747,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.0031052700000000003,AMZN,-0.0030740656711646793,2024
CSCO_2023_Q1,-0.0021160428418589765,-0.0021191576393377824,-0.0021238551599432496,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00214506,CSCO,-0.0021191576393377824,2023
CSCO_2023_Q2,-0.00444726473029368,-0.004497679803428816,-0.004483702825920638,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.0038577900000000007,CSCO,-0.004497679803428816,2023
CSCO_2023_Q3,-0.0007636953927031239,-0.0007351915963408313,-0.0007345219606168812,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.0007686,CSCO,-0.0007351915963408313,2023
CSCO_2023_Q4,-0.000620510899619537,-0.0006044560596745767,-0.0006156807855633268,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.0006168300000000001,CSCO,-0.0006044560596745767,2023
CSCO_2024_Q1,-0.01061724147096939,-0.010785316463545901,-0.010632039541952428,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.01064468,CSCO,-0.010785316463545901,2024
CSCO_2024_Q2,-0.003763095048413736,-0.003842890192003493,-0.0037572586722979524,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.0038139999999999997,CSCO,-0.003842890192003493,2024
CSCO_2024_Q3,-0.0028862508971308504,-0.0029057426001331795,-0.0028792544682450464,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00289537,CSCO,-0.0029057426001331795,2024
CSCO_2024_Q4,-0.0018965167700615519,-0.0019234252656032424,-0.0019047017964944047,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.0019335,CSCO,-0.0019234252656032424,2024
CSCO_2025_Q1,-0.0005068571015546849,-0.00048126634678709096,-0.0005104521043082309,residual_pre_call_market_plus_a4_plus_content_accountability_factor_observability_gate,-0.00041538,CSCO,-0.00048126634678709096,2025
DIS_2023_Q1,-0.00045969238770284307,-0.00042023296661842634,-0.0004104919617778473,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00041479000000000006,DIS,-0.0004104919617778473,2023
DIS_2023_Q2,-0.0007774522796545787,-0.0007400461924093917,-0.0007468204873971919,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0008044899999999999,DIS,-0.0007468204873971919,2023
DIS_2023_Q3,-0.0003266956090185664,-0.0003027978138027288,-0.000287937364029247,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00028621,DIS,-0.000287937364029247,2023
DIS_2023_Q4,-0.0007943160928094164,-0.0007623031975742928,-0.0007593662552316135,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00081067,DIS,-0.0007593662552316135,2023
DIS_2024_Q1,-0.0033147962017424006,-0.003313849272261073,-0.0033182016140009714,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0033299600000000003,DIS,-0.0033182016140009714,2024
IBM_2023_Q1,-0.002374103762637807,-0.002334108687205139,-0.0023446124863617784,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00243218,IBM,-0.0023446124863617784,2023
IBM_2023_Q2,-0.00020244703623772855,-0.00019164062102569926,-0.0001877342566475814,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00022817,IBM,-0.0001877342566475814,2023
IBM_2023_Q3,-0.00038714469071793366,-0.00034290749968259515,-0.0003490230767089293,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00039187,IBM,-0.0003490230767089293,2023
IBM_2023_Q4,-0.002379369170179166,-0.0023778764329381676,-0.002370765242907893,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0024170100000000003,IBM,-0.002370765242907893,2023
IBM_2024_Q1,-0.001676298935801587,-0.001638734045219825,-0.0016465779167665264,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.0017055,IBM,-0.0016465779167665264,2024
IBM_2024_Q2,-0.0024682026491393604,-0.002440172873692765,-0.002440475565501694,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00248249,IBM,-0.002440475565501694,2024
IBM_2024_Q3,-0.005347520745727056,-0.005294932247818034,-0.0052980823640646855,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-0.00544108,IBM,-0.0052980823640646855,2024
MSFT_2023_Q1,-3.765525450838956e-05,-3.1930562595010835e-05,-3.1016377685707825e-05,residual_pre_call_market_plus_a4_plus_responsiveness_factor_observability_gate,-1.2099999999999996e-05,MSFT,-3.1016377685707825e-05,2023
