alpha,component_explained_variance_ratio,family,method,train_factor_mean,train_factor_std,train_gain_correlation,val_agreement_use_agreed_share,val_mae,val_r2,val_rmse,variant,x_score_variance
0.01,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.8627450980392157,7.113742442133383e-05,0.9988225267816614,0.00013187630711254978,factor_only,
0.1,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.8627450980392157,7.113742442133383e-05,0.9988225267816614,0.00013187630711254978,factor_only,
1.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.8627450980392157,7.113742442133383e-05,0.9988225267816614,0.00013187630711254978,factor_only,
10.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.9019607843137255,7.092377667244882e-05,0.9988228560568281,0.00013185786651086128,factor_only,
100.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
1000.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,1.0,7.087117615031469e-05,0.9988226289742893,0.0001318705842312981,factor_only,
0.01,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.4117647058823529,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,
0.1,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.4117647058823529,7.081747954094478e-05,0.9988075723290404,0.00013271110982455736,geometry_plus_factor,
1.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.4117647058823529,7.020758791889205e-05,0.9988407232887865,0.00013085334048669876,geometry_plus_factor,
10.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.5098039215686274,7.014236627417827e-05,0.9988407961397524,0.00013084922889628647,geometry_plus_factor,
100.0,0.49722603954241196,answerability_core,pca1,8.881784197001253e-17,2.115427700461944,0.05179646145292716,0.7647058823529411,7.014300531366052e-05,0.9988407947057039,0.00013084930983290767,geometry_plus_factor,
