feature_bundles,feature_count,model,test_r2,test_rmse,val_r2
,1,prior_only,0.03508881128987884,0.0032928515889152103,0.002205108485209162
pre_call_market,6,residual_pre_call_market_only,0.9173936955166082,0.0009634630929242406,0.9585063900651409
"pre_call_market,a4,qna_lsa",78,residual_pre_call_market_plus_a4_plus_qna_lsa,0.9271126178949579,0.0009050126756930325,0.9776256789770844
"pre_call_market,a4,question_role",22,residual_pre_call_market_plus_a4_plus_question_role,0.8996966180645285,0.0010616620031220806,0.978493443114431
"pre_call_market,a4,answer_role",22,residual_pre_call_market_plus_a4_plus_answer_role,0.9141645374395899,0.0009821139096101313,0.9834766856424235
"pre_call_market,a4,qna_lsa,question_role",86,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role,0.9219852996335541,0.0009363036328552581,0.9800468438854675
"pre_call_market,a4,qna_lsa,answer_role",86,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role,0.9267459811225269,0.0009072860095384994,0.9823588547613977
"pre_call_market,a4,qna_lsa,question_role_resid",86,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_question_role_resid,0.9049440084316906,0.0010335184509288663,0.9716454590811149
"pre_call_market,a4,qna_lsa,answer_role_resid",86,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_answer_role_resid,0.8952007502619539,0.0010851944720236123,0.971697785355408
"pre_call_market,controls,a4,qna_lsa",92,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,0.9347212284944735,0.0008564745695355815,0.9808866283097186
"pre_call_market,controls,a4,question_role",36,residual_pre_call_market_plus_controls_plus_a4_plus_question_role,0.9081629821809784,0.0010158682155749468,0.9893253638156948
"pre_call_market,controls,a4,answer_role",36,residual_pre_call_market_plus_controls_plus_a4_plus_answer_role,0.9098943900601336,0.0010062465432474487,0.9881442170466115
"pre_call_market,controls,a4,qna_lsa,question_role",100,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role,0.9294173089270833,0.0008905895446206297,0.9825129597596806
"pre_call_market,controls,a4,qna_lsa,answer_role",100,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role,0.9337193866666652,0.0008630217585539766,0.9850401563830785
"pre_call_market,controls,a4,qna_lsa,question_role_resid",100,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid,0.8877041205759219,0.0011233378603038825,0.976407804528435
"pre_call_market,controls,a4,qna_lsa,answer_role_resid",100,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid,0.9034117354429575,0.0010418151473767343,0.9796837363656231
