event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,target,ticker,year
AAPL_2023_Q1,-0.0009849382278481014,after_hours,-0.002697316943102795,-0.002687792864757374,-0.0026487800754596237,-0.0026983737011980966,-0.0026751016599132664,-0.0026197227121171666,-0.00259178,AAPL,2023
AAPL_2023_Q3,-0.0009849382278481014,after_hours,-0.0003916129409303751,-0.00039304660664779827,-0.00038625621581544773,-0.00036097532418707284,-0.0003448490772265775,-0.00030129954942411004,-0.00040356,AAPL,2023
AAPL_2023_Q4,-0.0009849382278481014,after_hours,-0.00024798919567846833,-0.00022488565575246998,-0.00021738366187657625,-0.0002184365004586729,-0.00014334859729441885,-0.00014128781534144532,-0.00029034000000000004,AAPL,2023
AAPL_2024_Q1,-0.0009849382278481014,after_hours,-0.0006375786016223767,-0.0006262490112191297,-0.0006017945188720574,-0.0006054269379000585,-0.0005443703143564139,-0.0005163035635091326,-0.00067022,AAPL,2024
AAPL_2024_Q2,-0.0009849382278481014,after_hours,-0.002002172365557746,-0.001985730646083631,-0.0019581240738888814,-0.0019731096417701377,-0.001882872181974506,-0.0018652121022283653,-0.00210507,AAPL,2024
AMGN_2023_Q1,-0.0010570943037974683,after_hours,-0.00047036566627039794,-0.0005106510866592297,-0.0005333267139923455,-0.0004549259582250887,-0.00046768690668487056,-0.0005093516985915963,-0.00050053,AMGN,2023
AMGN_2023_Q2,-0.0010570943037974683,after_hours,-0.0011716448802423854,-0.0012293070612490917,-0.00121257323228613,-0.001141832890528736,-0.0011932857056939723,-0.0011858069351970725,-0.0012617400000000001,AMGN,2023
AMGN_2024_Q1,-0.0010570943037974683,after_hours,-0.0008937858118814638,-0.0009550588651877039,-0.0009388556119470725,-0.0008628967682036751,-0.0009058297688231393,-0.0009297892466922441,-0.00096946,AMGN,2024
AMGN_2024_Q2,-0.0010570943037974683,after_hours,-0.0007040860349894378,-0.0007166709737489159,-0.0007269369958155866,-0.0006924295812864237,-0.0007004427656844732,-0.0007071094765657411,-0.00021409999999999995,AMGN,2024
AMGN_2024_Q3,-0.0010570943037974683,after_hours,-8.998805535037472e-05,-0.00014539792791716316,-0.00015463613449476828,-7.89836009935038e-05,-0.00011391678784656602,-0.00012902636937837367,0.00019386,AMGN,2024
