event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,target,ticker,year
AAPL_2023_Q1,-0.0009675382022471911,after_hours,-0.002703561243710504,-0.0026911945347100844,-0.0026911294334198443,-0.002693127344004652,-0.002665695958553258,-0.0024000643455070136,-0.00259178,AAPL,2023
AAPL_2023_Q2,-0.0009675382022471911,after_hours,-0.00029724104815726177,-0.0002906410692201011,-0.000297682606281376,-0.0002500980376500835,-0.00021959730937517433,-0.00016106891018767436,-0.0003722,AAPL,2023
AAPL_2023_Q3,-0.0009675382022471911,after_hours,-0.0003945652022047043,-0.0003931515967626136,-0.0003704223750884289,-0.00036642906586774814,-0.00035021465830202374,-0.00017822003198349104,-0.00040356,AAPL,2023
AAPL_2023_Q4,-0.0009675382022471911,after_hours,-0.00025156900006767556,-0.00022779259152332055,-0.0002138825803417356,-0.00022709289082978768,-0.00015933670089012387,-7.277689665320566e-05,-0.00029034000000000004,AAPL,2023
AAPL_2024_Q1,-0.0009675382022471911,after_hours,-0.0006406649040284956,-0.000622746801736241,-0.000673611361456244,-0.0006068077947345187,-0.000556526118892368,-0.0005421798873535015,-0.00067022,AAPL,2024
AAPL_2024_Q2,-0.0009675382022471911,after_hours,-0.0020087206560240843,-0.0019863768006687793,-0.0020004390127632914,-0.0019647810844197443,-0.0018887395207368225,-0.0017525759735595018,-0.00210507,AAPL,2024
AAPL_2024_Q3,-0.0009675382022471911,after_hours,-0.0002983777015153808,-0.00027935422141225495,-0.0002784162150004302,-0.000270347287970406,-0.00022882822498916373,-0.00015293507315051016,-0.00032283999999999997,AAPL,2024
AAPL_2024_Q4,-0.0009675382022471911,after_hours,-0.000544602657749704,-0.0005084468024963938,-0.0005228210123166448,-0.000524498612727992,-0.0004797364068518131,-0.00021572561374524153,-0.00066385,AAPL,2024
AMGN_2023_Q1,-0.0010232252747252749,after_hours,-0.00046942101704948154,-0.0005144918770354616,-0.0005698894244973763,-0.0004447504338794658,-0.0004704029856625301,-0.0006291030739439707,-0.00050053,AMGN,2023
AMGN_2023_Q2,-0.0010232252747252749,after_hours,-0.0011685952184648679,-0.0012170837923100287,-0.0012197993371217317,-0.0011326038653665857,-0.001179918392324083,-0.0012565451832719668,-0.0012617400000000001,AMGN,2023
AMGN_2023_Q4,-0.0010232252747252749,after_hours,-8.017112165748755e-05,-0.00014913936718959173,-0.0001597618333138883,-7.066895550847559e-05,-0.0001322859242122434,-0.0002051872577575473,-0.00011745,AMGN,2023
AMGN_2024_Q1,-0.0010232252747252749,after_hours,-0.0008907366372963462,-0.0009393387825296506,-0.0009410378413206088,-0.0008399539121074861,-0.0008794544993148152,-0.0009937619111539866,-0.00096946,AMGN,2024
AMGN_2024_Q2,-0.0010232252747252749,after_hours,-0.0007022263470764695,-0.0007181541171457858,-0.0007426296744386452,-0.0006921658443131679,-0.0007111601522213692,-0.0007954031693732133,-0.00021409999999999995,AMGN,2024
