component,direction,rank,term,weight
1,positive,1,the,0.4830589797580088
1,positive,2,and,0.3256765821491963
1,positive,3,to,0.27666181444675264
1,positive,4,of,0.2706294690018934
1,positive,5,that,0.2626587407078458
1,positive,6,we,0.2357865626551983
1,positive,7,you,0.22841545849711814
1,positive,8,in,0.19969426216918462
1,positive,9,on,0.12079494759973312
1,positive,10,is,0.1179524215818182
1,positive,11,it,0.11735876163783696
1,positive,12,our,0.10034314623938022
1,negative,1,now to,0.0010886773724531637
1,negative,2,them are,0.00109307462928335
1,negative,3,us for,0.0011019822729101455
1,negative,4,to all,0.001103152323023549
1,negative,5,industrial,0.0011254291188784002
1,negative,6,to execute,0.001129473513866964
1,negative,7,year of,0.0011386300675790117
1,negative,8,hundreds of,0.001152490170440847
1,negative,9,our plans,0.0011593756139920291
1,negative,10,now the,0.0011669843913149466
1,negative,11,had some,0.0011734605488912917
1,negative,12,built into,0.0011739753875302458
2,positive,1,we,0.47933525196661936
2,positive,2,our,0.28469400031814446
2,positive,3,we re,0.12731248834930575
2,positive,4,that we,0.11242879539682286
2,positive,5,and,0.09671387182673705
2,positive,6,and we,0.09086535554938786
2,positive,7,so,0.08289522620558255
2,positive,8,and so,0.07203077396608884
2,positive,9,we ve,0.0716562183942779
2,positive,10,that,0.06857960683293643
2,positive,11,we have,0.06723128765318126
2,positive,12,re,0.0569043534876704
2,negative,1,you,-0.4494969594360028
2,negative,2,just,-0.13024039370430823
2,negative,3,your,-0.12783875048316087
2,negative,4,about,-0.11479604971796784
2,negative,5,how,-0.10956594575661993
2,negative,6,maybe,-0.10527028721902941
2,negative,7,on,-0.09977218734017042
2,negative,8,can you,-0.0806412542351227
2,negative,9,could,-0.07992972914225127
2,negative,10,kind,-0.07249941538105127
2,negative,11,kind of,-0.07242648769549999
2,negative,12,or,-0.06973013047773187
3,positive,1,ai,0.2736259625749915
3,positive,2,azure,0.14748904110410707
3,positive,3,data center,0.13902453685552535
3,positive,4,computing,0.13189571160192934
3,positive,5,it,0.12580493262262066
3,positive,6,is,0.12275100567820751
3,positive,7,software,0.12239118688078739
3,positive,8,cloud,0.11985514867864246
3,positive,9,center,0.11750033367492264
3,positive,10,of,0.09613846592885014
3,positive,11,nvidia,0.09412248167071041
3,positive,12,data,0.09344712541139791
3,negative,1,disney,-0.25759993999904846
3,negative,2,parks,-0.15328878884469238
3,negative,3,sports,-0.14564453360072988
3,negative,4,content,-0.13597523445967064
3,negative,5,bob,-0.1310031612104384
3,negative,6,hulu,-0.10794153650155362
3,negative,7,on,-0.10733894340340333
3,negative,8,we,-0.10503619067170429
3,negative,9,christine,-0.10245269143655342
3,negative,10,patients,-0.09841117557945958
3,negative,11,espn,-0.09589815405788231
3,negative,12,phase,-0.08631788218587677
4,positive,1,patients,0.2609376084543035
4,positive,2,phase,0.2506065876711653
4,positive,3,maritide,0.15716828545395004
4,positive,4,data,0.15037496134977738
4,positive,5,study,0.14474279699903153
4,positive,6,iii,0.14355302421064617
4,positive,7,phase iii,0.14355302421064617
4,positive,8,the phase,0.1360360531928861
4,positive,9,patient,0.11226110496185376
4,positive,10,phase ii,0.11022010781736033
4,positive,11,ii,0.11022010781736033
4,positive,12,obesity,0.10983441667724794
4,negative,1,disney,-0.15537120038190524
4,negative,2,our,-0.12576030516314554
4,negative,3,that,-0.11645973476054669
4,negative,4,consulting,-0.09103512622224894
4,negative,5,sports,-0.0909769073108904
4,negative,6,parks,-0.0906619143048554
4,negative,7,content,-0.08857335618697323
4,negative,8,cash,-0.07526719133100143
4,negative,9,hulu,-0.06379588048111369
4,negative,10,red hat,-0.0631019534288829
4,negative,11,growth,-0.06274761116700751
4,negative,12,hat,-0.0623434076152344
