abs_sem_minus_qa_pred,best_model,calibrator_use_qa,chosen_model,compact_learnable_disagreement_gain_calibrator,conservative_logistic_override_on_selected_expert,conservative_logistic_override_on_selected_expert__err2,conservative_tree_override_on_selected_expert,conservative_tree_override_on_selected_expert__err2,event_key,logistic_choose_qa,pattern,pre_better_than_qa,predicted_gain,qa_better_than_pre,qa_minus_pre_pred,qa_pre_tie,qa_vs_pre_mse_gain,residual_pre_call_market_only,residual_pre_call_market_only__err2,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate__err2,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate__err2,sem_minus_pre_pred,sem_minus_qa_pred,sem_vs_pre_mse_gain,split,target,ticker,tree_choose_qa,validation_selected_transfer_expert,validation_selected_transfer_expert__err2,year
6.514899971865433e-05,residual_pre_call_market_only,0,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002002172365557746,-0.002002172365557746,1.0587923173811772e-08,-0.0019370233658390916,2.823967125281022e-08,AAPL_2024_Q2,1,tree_sem_logistic_qa,0,-4.306409487673171e-09,0,0.0,1,0.0,-0.002002172365557746,1.0587923173811772e-08,-0.002002172365557746,1.0587923173811772e-08,-0.0019370233658390916,2.823967125281022e-08,6.514899971865433e-05,6.514899971865433e-05,-1.7651748078998446e-08,val2022_test_post2022,-0.00210507,AAPL,0,-0.0019370233658390916,2.823967125281022e-08,2024
1.0163014026981932e-05,residual_pre_call_market_only,0,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0021160428418589765,-0.0021058798278319945,1.5350858911145384e-09,-0.0021160428418589765,8.419954665811597e-10,CSCO_2023_Q1,1,tree_sem_logistic_qa,1,-4.373745414727188e-09,0,1.0163014026981932e-05,0,-6.930904245333787e-10,-0.0021160428418589765,8.419954665811597e-10,-0.0021058798278319945,1.5350858911145384e-09,-0.0021160428418589765,8.419954665811597e-10,0.0,-1.0163014026981932e-05,0.0,val2022_test_post2022,-0.00214506,CSCO,0,-0.0021160428418589765,8.419954665811597e-10,2023
3.930181892081489e-05,residual_pre_call_market_only,0,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0007636953927031239,-0.0006872931641812683,6.6108015508542055e-09,-0.0007265949831020831,1.7644214445942835e-09,CSCO_2023_Q3,0,tree_qa_logistic_sem,1,-1.5149270122207047e-08,0,3.710040960104078e-05,0,-1.7403662718577132e-09,-0.0007636953927031239,2.405517273657038e-11,-0.0007265949831020831,1.7644214445942835e-09,-0.0006872931641812683,6.6108015508542055e-09,7.640222852185567e-05,3.930181892081489e-05,-6.586746378117635e-09,val2022_test_post2022,-0.0007686,CSCO,1,-0.0006872931641812683,6.6108015508542055e-09,2023
2.6382596779214295e-06,residual_pre_call_market_only,0,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.000620510899619537,-0.0005956186169994628,4.4992276879548055e-10,-0.0005929803573215414,5.688054558901575e-10,CSCO_2023_Q4,0,tree_qa_logistic_sem,1,-9.412396294054988e-09,0,2.7530542297995574e-05,0,-5.552564338810507e-10,-0.000620510899619537,1.3549022009106874e-11,-0.0005929803573215414,5.688054558901575e-10,-0.0005956186169994628,4.4992276879548055e-10,2.4892282620074145e-05,-2.6382596779214295e-06,-4.3637374678637367e-10,val2022_test_post2022,-0.0006168300000000001,CSCO,1,-0.0005956186169994628,4.4992276879548055e-10,2023
3.4393330946526444e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,0,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0018965167700615519,-0.0018975547174354423,1.2920633386459034e-09,-0.0018631613864889159,4.947520550661684e-09,CSCO_2024_Q4,1,tree_sem_logistic_qa,0,-2.130706578468396e-09,1,-1.0379473738904473e-06,0,7.56959580342318e-11,-0.0018965167700615519,1.3677592966801352e-09,-0.0018975547174354423,1.2920633386459034e-09,-0.0018631613864889159,4.947520550661684e-09,3.3355383572635997e-05,3.4393330946526444e-05,-3.579761253981549e-09,val2022_test_post2022,-0.0019335,CSCO,0,-0.0018631613864889159,4.947520550661684e-09,2024
2.7352815398469575e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,0,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005068571015546849,-0.0004527917517299446,1.3996391675030103e-09,-0.00048014456712841417,4.194449155330862e-09,CSCO_2025_Q1,0,tree_qa_logistic_sem,0,-1.0668037479557363e-08,1,2.6712534426270732e-05,0,4.173610953515268e-09,-0.0005068571015546849,8.36806010884613e-09,-0.00048014456712841417,4.194449155330862e-09,-0.0004527917517299446,1.3996391675030103e-09,5.406534982474031e-05,2.7352815398469575e-05,6.968420941343119e-09,val2022_test_post2022,-0.00041538,CSCO,1,-0.0004527917517299446,1.3996391675030103e-09,2025
2.6866391391556707e-05,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,0,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0033147962017424006,-0.0033042520176794522,6.60900354993612e-10,-0.003331118409071009,1.3419115757950983e-12,DIS_2024_Q1,1,tree_sem_logistic_qa,1,-4.799379676293036e-09,0,1.0544184062948395e-05,0,-4.309595773964291e-10,-0.0033147962017424006,2.299407775971829e-10,-0.0033042520176794522,6.60900354993612e-10,-0.003331118409071009,1.3419115757950983e-12,-1.6322207328608312e-05,-2.6866391391556707e-05,2.285988660213878e-10,val2022_test_post2022,-0.0033299600000000003,DIS,0,-0.0033042520176794522,6.60900354993612e-10,2024
9.652394433705283e-06,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,0,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-3.765525450838956e-05,-2.8002860074684277e-05,2.5290095855498734e-10,-3.765525450838956e-05,6.530710329885651e-10,MSFT_2023_Q1,1,tree_sem_logistic_qa,0,-4.179032747895269e-09,1,9.652394433705283e-06,0,4.001700744335778e-10,-3.765525450838956e-05,6.530710329885651e-10,-2.8002860074684277e-05,2.5290095855498734e-10,-3.765525450838956e-05,6.530710329885651e-10,0.0,-9.652394433705283e-06,0.0,val2022_test_post2022,-1.2099999999999996e-05,MSFT,0,-2.8002860074684277e-05,2.5290095855498734e-10,2023
2.533385147453302e-06,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,0,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-3.444676836025459e-05,-2.1654685315116795e-05,9.830098489779264e-11,-2.4188070462570098e-05,1.5495445824111014e-10,MSFT_2024_Q1,0,tree_qa_logistic_sem,0,-3.2255567882248954e-09,1,1.025869789768449e-05,0,3.606428711251487e-10,-3.444676836025459e-05,5.155973293662588e-10,-2.4188070462570098e-05,1.5495445824111014e-10,-2.1654685315116795e-05,9.830098489779264e-11,1.2792083045137792e-05,2.533385147453302e-06,4.172963444684662e-10,val2022_test_post2022,-1.174e-05,MSFT,1,-2.4188070462570098e-05,1.5495445824111014e-10,2024
4.61816064363605e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,0,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.003840689554469613,-0.0037668174307365016,2.0018975042989796e-09,-0.003812999037172862,2.0708279848780576e-12,NKE_2023_Q3,0,tree_qa_logistic_sem,0,-1.212475437927535e-08,1,2.7690517296750927e-05,0,8.464601156132563e-10,-0.003840689554469613,8.485309435981344e-10,-0.003812999037172862,2.0708279848780576e-12,-0.0037668174307365016,2.0018975042989796e-09,7.387212373311143e-05,4.61816064363605e-05,-1.1533665607008452e-09,val2022_test_post2022,-0.0038115600000000003,NKE,1,-0.0037668174307365016,2.0018975042989796e-09,2023
