abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,clarify_modeling__can_you,clarify_modeling__could_you,clarify_modeling__follow_up,clarify_modeling__frame_model,clarify_modeling__give_color,clarify_modeling__help_think,clarify_modeling__help_understand,clarify_modeling__how_do_think,clarify_modeling__how_should_think,clarify_modeling__if_you_could,clarify_modeling__talk_about,clarify_modeling__walk_through,clarify_modeling__wondering,clarify_modeling__wondering_if,clarify_modeling_lex_factor_pca1,clarify_modeling_lex_factor_pca1_refit,clarify_modeling_lex_factor_pca1_refit__predicted_gain_signal,clarify_modeling_lex_factor_pca1_refit__use_agreed,clarify_modeling_margin_route,clarify_modeling_margin_route__predicted_gain_signal,clarify_modeling_margin_route__use_agreed,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,logistic_minus_pre_pred,pair_minus_pre_pred,qa_minus_pre_pred,quant_bridge__around,quant_bridge__basis_points,quant_bridge__billion,quant_bridge__bridge,quant_bridge__cadence,quant_bridge__million,quant_bridge__outlook,quant_bridge__percent,quant_bridge__quarter,quant_bridge__sequential,quant_bridge__trajectory,quant_bridge__visibility,quant_bridge__year_over_year,question_lsa4_bi,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,structural_probe__assets,structural_probe__channel,structural_probe__content,structural_probe__distribution,structural_probe__platform,structural_probe__portfolio,structural_probe__services,structural_probe__sports,target,ticker,validation_selected_transfer_expert,year
0.0,0,6.478677951067069e-05,1,-0.0026325301635921243,-0.0026325301635921243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026325301635921243,-0.0026325301635921243,1.0975441666432966e-11,1,-0.0026325301635921243,1.0975441666432966e-11,1,-0.0026325301635921243,-0.0026325301635921243,AAPL_2023_Q1,6.478677951067069e-05,6.478677951067069e-05,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0026325301635921243,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,val2022_test_post2022::AAPL_2023_Q1,6.478677951067069e-05,6.478677951067069e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00259178,AAPL,-0.0026325301635921243,2023
0.0,0,1.7651824097154054e-06,1,-0.0003898477585206597,-0.0003898477585206597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0003898477585206597,-0.0003898477585206597,1.0234706884973104e-11,1,-0.0003898477585206597,1.0234706884973104e-11,1,-0.0003898477585206597,-0.0003898477585206597,AAPL_2023_Q3,1.7651824097154054e-06,1.7651824097154054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0003898477585206597,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,val2022_test_post2022::AAPL_2023_Q3,1.7651824097154054e-06,1.7651824097154054e-06,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040356,AAPL,-0.0003898477585206597,2023
0.0,0,2.9934867072354794e-05,1,-0.00021805432860611353,-0.00021805432860611353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021805432860611353,-0.00021805432860611353,1.0975441666432966e-11,1,-0.00021805432860611353,1.0975441666432966e-11,1,-0.00021805432860611353,-0.00021805432860611353,AAPL_2023_Q4,2.9934867072354794e-05,2.9934867072354794e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024798919567846833,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,val2022_test_post2022::AAPL_2023_Q4,2.9934867072354794e-05,2.9934867072354794e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029034000000000004,AAPL,-0.00021805432860611353,2023
0.0,1,0.0,1,-0.0006375786016223767,-0.0006375786016223767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006375786016223767,-0.0006375786016223767,1.270914413134968e-11,1,-0.0006375786016223767,1.270914413134968e-11,1,-0.0006375786016223767,-0.0006375786016223767,AAPL_2024_Q1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,val2022_test_post2022::AAPL_2024_Q1,4.632550155063604e-05,4.632550155063604e-05,val2022_test_post2022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00067022,AAPL,-0.0005912531000717406,2024
6.514899971865433e-05,0,6.514899971865433e-05,0,-0.002002172365557746,-0.0019370233658390916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.002002172365557746,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,-0.0019370233658390916,AAPL_2024_Q2,0.0,6.514899971865433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.002002172365557746,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,val2022_test_post2022::AAPL_2024_Q2,6.514899971865433e-05,6.514899971865433e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00210507,AAPL,-0.0019370233658390916,2024
0.0,1,0.0,1,-0.00047036566627039794,-0.00047036566627039794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047036566627039794,-0.00047036566627039794,1.0975441666432966e-11,1,-0.00047036566627039794,1.0975441666432966e-11,1,-0.00047036566627039794,-0.00047036566627039794,AMGN_2023_Q1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,val2022_test_post2022::AMGN_2023_Q1,-6.196886196263693e-05,-6.196886196263693e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.00050053,AMGN,-0.0005323345282330349,2023
0.0,1,0.0,1,-0.0011716448802423854,-0.0011716448802423854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011716448802423854,-0.0011716448802423854,1.270914413134968e-11,1,-0.0011716448802423854,1.270914413134968e-11,1,-0.0011716448802423854,-0.0011716448802423854,AMGN_2023_Q2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,val2022_test_post2022::AMGN_2023_Q2,-7.03139319076884e-05,-7.03139319076884e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012617400000000001,AMGN,-0.0012419588121500738,2023
0.0,0,0.0,1,-0.0008937858118814638,-0.0008937858118814638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008937858118814638,-0.0008937858118814638,1.0975441666432966e-11,1,-0.0008937858118814638,1.0975441666432966e-11,1,-0.0008937858118814638,-0.0008937858118814638,AMGN_2024_Q1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,val2022_test_post2022::AMGN_2024_Q1,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00096946,AMGN,-0.0008937858118814638,2024
0.0,0,0.0,1,-0.0007040860349894378,-0.0007040860349894378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0007040860349894378,-0.0007040860349894378,1.2919239439953653e-11,1,-0.0007040860349894378,1.2919239439953653e-11,1,-0.0007040860349894378,-0.0007040860349894378,AMGN_2024_Q2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,val2022_test_post2022::AMGN_2024_Q2,0.0,0.0,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021409999999999995,AMGN,-0.0007040860349894378,2024
0.0,1,0.0,1,-8.998805535037472e-05,-8.998805535037472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.998805535037472e-05,-8.998805535037472e-05,1.118553697503694e-11,1,-8.998805535037472e-05,1.118553697503694e-11,1,-8.998805535037472e-05,-8.998805535037472e-05,AMGN_2024_Q3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,val2022_test_post2022::AMGN_2024_Q3,-6.095537542605246e-05,-6.095537542605246e-05,val2022_test_post2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019386,AMGN,-0.00015094343077642718,2024
