event_key,gate_active__residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,gate_active__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,gate_feature,gate_value,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qa_quality_core,residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,target,threshold__residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qa_quality_core_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_benchmark_svd_plus_aligned_audio_svd_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_observability_gate,threshold__residual_pre_call_market_plus_a4_plus_qna_lsa_plus_qa_quality_core_plus_aligned_audio_svd_observability_gate,ticker,year
AAPL_2023_Q1,0,1,1,1,1,1,1,1,a4_strict_row_share,0.7055,after_hours,-0.002697316943102795,-0.0026416474439742927,-0.002697316943102795,-0.002558111634066496,-0.002558111634066496,-0.0026487800754596237,-0.0026487800754596237,-0.0026325301635921243,-0.0026325301635921243,-0.0025849550504654156,-0.0025849550504654156,-0.0025262070487954806,-0.0025262070487954806,-0.0025313529149301236,-0.0025313529149301236,-0.0025008629905192447,-0.0025008629905192447,-0.00259178,0.7207,0.5814,0.62779,0.62779,0.5814,0.5814,0.5814,0.64054,AAPL,2023
AAPL_2023_Q3,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6972,after_hours,-0.0003916129409303751,-0.0003752772360569994,-0.0003916129409303751,-0.00040840276112487253,-0.00040840276112487253,-0.00038625621581544773,-0.00038625621581544773,-0.0003898477585206597,-0.0003898477585206597,-0.00035673321651004115,-0.00035673321651004115,-0.00032720834414592644,-0.00032720834414592644,-0.00041067561589605334,-0.00041067561589605334,-0.00039351569475549997,-0.00039351569475549997,-0.00040356,0.7207,0.5814,0.62779,0.62779,0.5814,0.5814,0.5814,0.64054,AAPL,2023
AAPL_2023_Q4,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6983,after_hours,-0.00024798919567846833,-0.00017799409811963612,-0.00024798919567846833,-0.0001319947373547522,-0.0001319947373547522,-0.00021738366187657625,-0.00021738366187657625,-0.00021805432860611353,-0.00021805432860611353,-0.00016633697046178494,-0.00016633697046178494,-0.00013023362637889916,-0.00013023362637889916,-0.00012510701417373332,-0.00012510701417373332,-0.0001119291571235649,-0.0001119291571235649,-0.00029034000000000004,0.7207,0.5814,0.62779,0.62779,0.5814,0.5814,0.5814,0.64054,AAPL,2023
AAPL_2024_Q1,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6985,after_hours,-0.0006375786016223767,-0.000590093010316732,-0.0006375786016223767,-0.0006512157526320967,-0.0006512157526320967,-0.0006017945188720574,-0.0006017945188720574,-0.0005912531000717406,-0.0005912531000717406,-0.0005606276159011571,-0.0005606276159011571,-0.0005273875648235556,-0.0005273875648235556,-0.0006261527021500265,-0.0006261527021500265,-0.0006069646922987074,-0.0006069646922987074,-0.00067022,0.7207,0.5814,0.62779,0.62779,0.5814,0.5814,0.5814,0.64054,AAPL,2024
AAPL_2024_Q2,0,1,1,1,1,1,1,1,a4_strict_row_share,0.707,after_hours,-0.002002172365557746,-0.001924885621757402,-0.002002172365557746,-0.0019681291898772943,-0.0019681291898772943,-0.0019581240738888814,-0.0019581240738888814,-0.0019370233658390916,-0.0019370233658390916,-0.001895926712587811,-0.001895926712587811,-0.0018052100653667767,-0.0018052100653667767,-0.001952223108294017,-0.001952223108294017,-0.00191607170461638,-0.00191607170461638,-0.00210507,0.7207,0.5814,0.62779,0.62779,0.5814,0.5814,0.5814,0.64054,AAPL,2024
AMGN_2023_Q1,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6546,after_hours,-0.00047036566627039794,-0.0004818190139048888,-0.00047036566627039794,-0.00048384183050003803,-0.00048384183050003803,-0.0005333267139923455,-0.0005333267139923455,-0.0005323345282330349,-0.0005323345282330349,-0.0005187279448500522,-0.0005187279448500522,-0.000526637446112176,-0.000526637446112176,-0.0005116851307899744,-0.0005116851307899744,-0.0005112406404488359,-0.0005112406404488359,-0.00050053,0.69665,0.625,0.6396299999999999,0.6396299999999999,0.625,0.6396299999999999,0.6396299999999999,0.6396299999999999,AMGN,2023
AMGN_2023_Q2,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6489,after_hours,-0.0011716448802423854,-0.0011996990984596912,-0.0011716448802423854,-0.0012196794373169626,-0.0012196794373169626,-0.00121257323228613,-0.00121257323228613,-0.0012419588121500738,-0.0012419588121500738,-0.001197975040475697,-0.001197975040475697,-0.0012472642689275327,-0.0012472642689275327,-0.0011978298683563038,-0.0011978298683563038,-0.0012323084735421657,-0.0012323084735421657,-0.0012617400000000001,0.69665,0.625,0.6396299999999999,0.6396299999999999,0.625,0.6396299999999999,0.6396299999999999,0.6396299999999999,AMGN,2023
AMGN_2024_Q1,0,1,0,0,1,0,0,0,a4_strict_row_share,0.6376,after_hours,-0.0008937858118814638,-0.0009368952953272824,-0.0008937858118814638,-0.0008980080917742661,-0.0008980080917742661,-0.0009388556119470725,-0.0008937858118814638,-0.0009678264688176111,-0.0008937858118814638,-0.00094995417105605,-0.00094995417105605,-0.000976828370204221,-0.0008937858118814638,-0.0008911060247153727,-0.0008937858118814638,-0.0009082606371889349,-0.0008937858118814638,-0.00096946,0.69665,0.625,0.6396299999999999,0.6396299999999999,0.625,0.6396299999999999,0.6396299999999999,0.6396299999999999,AMGN,2024
AMGN_2024_Q2,0,0,0,0,0,0,0,0,a4_strict_row_share,0.6224,after_hours,-0.0007040860349894378,-0.0007186131010921163,-0.0007040860349894378,-0.0007105894502979341,-0.0007040860349894378,-0.0007269369958155866,-0.0007040860349894378,-0.0007368263331081616,-0.0007040860349894378,-0.0007350584986604365,-0.0007040860349894378,-0.0007488358669095274,-0.0007040860349894378,-0.0007211258189279849,-0.0007040860349894378,-0.0007120180651276157,-0.0007040860349894378,-0.00021409999999999995,0.69665,0.625,0.6396299999999999,0.6396299999999999,0.625,0.6396299999999999,0.6396299999999999,0.6396299999999999,AMGN,2024
AMGN_2024_Q3,0,1,1,1,1,1,1,1,a4_strict_row_share,0.6433,after_hours,-8.998805535037472e-05,-0.00014833360876135345,-8.998805535037472e-05,-0.0001647883867799617,-0.0001647883867799617,-0.00015463613449476828,-0.00015463613449476828,-0.00015094343077642718,-0.00015094343077642718,-0.00017000103425166176,-0.00017000103425166176,-0.00017354762434940196,-0.00017354762434940196,-0.00020189063463410984,-0.00020189063463410984,-0.00019751431024047522,-0.00019751431024047522,0.00019386,0.69665,0.625,0.6396299999999999,0.6396299999999999,0.625,0.6396299999999999,0.6396299999999999,0.6396299999999999,AMGN,2024
