component,direction,family,rank,term,weight
1,positive,question_mask_struct_pls1_bi,1,medical and,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,2,mean why,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,3,medical,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,4,about linearity,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,5,letter it,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,6,unusual,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,7,picked,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,8,retail margin,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,9,why those,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,10,picked medical,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,11,retail,0.09357564994291612
1,positive,question_mask_struct_pls1_bi,12,letter,0.09357564994291612
1,negative,question_mask_struct_pls1_bi,1,seems to,-0.08544912547926597
1,negative,question_mask_struct_pls1_bi,2,amount,-0.07093147262350163
1,negative,question_mask_struct_pls1_bi,3,provide,-0.0690399160816952
1,negative,question_mask_struct_pls1_bi,4,least,-0.06888773316284157
1,negative,question_mask_struct_pls1_bi,5,at least,-0.06888773316284157
1,negative,question_mask_struct_pls1_bi,6,in this,-0.06690593434628819
1,negative,question_mask_struct_pls1_bi,7,that seems,-0.06644431974508413
1,negative,question_mask_struct_pls1_bi,8,this,-0.06599214128121295
1,negative,question_mask_struct_pls1_bi,9,recent,-0.06586224073900039
1,negative,question_mask_struct_pls1_bi,10,buy,-0.06332202954817745
1,negative,question_mask_struct_pls1_bi,11,gotten,-0.0632433017311007
1,negative,question_mask_struct_pls1_bi,12,to provide,-0.061348000932194405
1,positive,question_mask_struct_pls2_bi,1,medical and,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,2,mean why,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,3,medical,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,4,about linearity,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,5,letter it,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,6,unusual,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,7,picked,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,8,retail margin,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,9,why those,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,10,picked medical,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,11,retail,0.09357564994291612
1,positive,question_mask_struct_pls2_bi,12,letter,0.09357564994291612
1,negative,question_mask_struct_pls2_bi,1,seems to,-0.08544912547926597
1,negative,question_mask_struct_pls2_bi,2,amount,-0.07093147262350163
1,negative,question_mask_struct_pls2_bi,3,provide,-0.0690399160816952
1,negative,question_mask_struct_pls2_bi,4,least,-0.06888773316284157
1,negative,question_mask_struct_pls2_bi,5,at least,-0.06888773316284157
1,negative,question_mask_struct_pls2_bi,6,in this,-0.06690593434628819
