agreement,agreement_qa,agreement_semantic,agreement_supported_pred,chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,disagreement,disagreement_average,event_key,logistic_choose_qa,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,selected_is_pre_only,selected_is_qa,selected_is_retained,split,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
1,0,1,-0.0016384933986187673,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0016384933986187673,-0.0016384933986187673,0,-0.0016384933986187673,AAPL_2021_Q1,0,-0.0016384933986187673,-0.0016384933986187673,-0.0016384933986187673,0,1,0,val2020_test_post2020,-0.00177546,AAPL,0,-0.0016384933986187673,2021
1,0,1,-0.0004490319489367839,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0004490319489367839,-0.0004490319489367839,0,-0.0004490319489367839,AAPL_2021_Q2,0,-0.0004490319489367839,-0.0004490319489367839,-0.0004490319489367839,0,1,0,val2020_test_post2020,-0.00057009,AAPL,0,-0.0004490319489367839,2021
1,0,1,-3.969909843586669e-05,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-3.969909843586669e-05,-3.969909843586669e-05,0,-3.969909843586669e-05,AAPL_2021_Q3,0,-3.969909843586669e-05,-3.969909843586669e-05,-3.969909843586669e-05,0,1,0,val2020_test_post2020,-0.00013813,AAPL,0,-3.969909843586669e-05,2021
1,0,1,-0.0027748236186000016,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0027748236186000016,-0.0027748236186000016,0,-0.0027748236186000016,AAPL_2021_Q4,0,-0.0027748236186000016,-0.0027748236186000016,-0.0027748236186000016,0,1,0,val2020_test_post2020,-0.00275557,AAPL,0,-0.0027748236186000016,2021
1,0,1,-0.0008022442489049696,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0008022442489049696,-0.0008022442489049696,0,-0.0008022442489049696,AAPL_2022_Q2,0,-0.0008022442489049696,-0.0008022442489049696,-0.0008022442489049696,0,1,0,val2020_test_post2020,-0.0007026399999999999,AAPL,0,-0.0008022442489049696,2022
1,0,1,-0.00034032128678591705,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00034032128678591705,-0.00034032128678591705,0,-0.00034032128678591705,AAPL_2022_Q3,0,-0.00034032128678591705,-0.00034032128678591705,-0.00034032128678591705,0,1,0,val2020_test_post2020,-0.00040280000000000003,AAPL,0,-0.00034032128678591705,2022
1,0,1,-0.0002783084738441741,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0002783084738441741,-0.0002783084738441741,0,-0.0002783084738441741,AAPL_2022_Q4,0,-0.0002783084738441741,-0.0002783084738441741,-0.0002783084738441741,0,1,0,val2020_test_post2020,-0.00023414000000000003,AAPL,0,-0.0002783084738441741,2022
1,0,1,-0.0027545386645669223,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0027545386645669223,-0.0027545386645669223,0,-0.0027545386645669223,AAPL_2023_Q1,0,-0.0027545386645669223,-0.0027545386645669223,-0.0027545386645669223,0,1,0,val2020_test_post2020,-0.00259178,AAPL,0,-0.0027545386645669223,2023
1,0,1,-0.00038863641296430873,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00038863641296430873,-0.00038863641296430873,0,-0.00038863641296430873,AAPL_2023_Q3,0,-0.00038863641296430873,-0.00038863641296430873,-0.00038863641296430873,0,1,0,val2020_test_post2020,-0.00040356,AAPL,0,-0.00038863641296430873,2023
1,0,1,-0.00022970300813075772,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00022970300813075772,-0.00022970300813075772,0,-0.00022970300813075772,AAPL_2023_Q4,0,-0.00022970300813075772,-0.00022970300813075772,-0.00022970300813075772,0,1,0,val2020_test_post2020,-0.00029034000000000004,AAPL,0,-0.00022970300813075772,2023
0,0,0,-0.0006369985845998153,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0006369985845998153,-0.0006369985845998153,1,-0.0006369985845998153,AAPL_2024_Q1,0,-0.0006369985845998153,-0.0006369985845998153,-0.0006369985845998153,0,1,0,val2020_test_post2020,-0.00067022,AAPL,1,-0.0006369985845998153,2024
1,0,1,-0.0020373042281585157,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0020373042281585157,-0.0020373042281585157,0,-0.0020373042281585157,AAPL_2024_Q2,0,-0.0020373042281585157,-0.0020373042281585157,-0.0020373042281585157,0,1,0,val2020_test_post2020,-0.00210507,AAPL,0,-0.0020373042281585157,2024
1,0,1,-0.0012954748956340572,residual_pre_call_market_only,-0.0012954748956340572,-0.0012954748956340572,0,-0.0012954748956340572,AMGN_2021_Q1,0,-0.0012954748956340572,-0.0012954748956340572,-0.0012954748956340572,1,0,0,val2020_test_post2020,-0.0013671500000000001,AMGN,0,-0.0012954748956340572,2021
1,0,1,-0.0002178737191919156,residual_pre_call_market_only,-0.0002178737191919156,-0.0002178737191919156,0,-0.0002178737191919156,AMGN_2021_Q2,0,-0.0002178737191919156,-0.0002178737191919156,-0.0002178737191919156,1,0,0,val2020_test_post2020,-0.00026887000000000005,AMGN,0,-0.0002178737191919156,2021
1,0,1,-0.0005073205600893974,residual_pre_call_market_only,-0.0005073205600893974,-0.0005073205600893974,0,-0.0005073205600893974,AMGN_2021_Q3,0,-0.0005073205600893974,-0.0005073205600893974,-0.0005073205600893974,1,0,0,val2020_test_post2020,-0.00060948,AMGN,0,-0.0005073205600893974,2021
1,0,1,-3.242212549029637e-05,residual_pre_call_market_only,-3.242212549029637e-05,-3.242212549029637e-05,0,-3.242212549029637e-05,AMGN_2022_Q2,0,-3.242212549029637e-05,-3.242212549029637e-05,-3.242212549029637e-05,1,0,0,val2020_test_post2020,-2.2879999999999998e-05,AMGN,0,-3.242212549029637e-05,2022
1,0,1,-0.0004614791071206975,residual_pre_call_market_only,-0.0004614791071206975,-0.0004614791071206975,0,-0.0004614791071206975,AMGN_2023_Q1,0,-0.0004614791071206975,-0.0004614791071206975,-0.0004614791071206975,1,0,0,val2020_test_post2020,-0.00050053,AMGN,0,-0.0004614791071206975,2023
1,0,1,-0.0011170465197932367,residual_pre_call_market_only,-0.0011170465197932367,-0.0011170465197932367,0,-0.0011170465197932367,AMGN_2023_Q2,0,-0.0011170465197932367,-0.0011170465197932367,-0.0011170465197932367,1,0,0,val2020_test_post2020,-0.0012617400000000001,AMGN,0,-0.0011170465197932367,2023
1,0,1,-0.0008243583242708396,residual_pre_call_market_only,-0.0008243583242708396,-0.0008243583242708396,0,-0.0008243583242708396,AMGN_2024_Q1,0,-0.0008243583242708396,-0.0008243583242708396,-0.0008243583242708396,1,0,0,val2020_test_post2020,-0.00096946,AMGN,0,-0.0008243583242708396,2024
1,0,1,-0.000671862289900303,residual_pre_call_market_only,-0.000671862289900303,-0.000671862289900303,0,-0.000671862289900303,AMGN_2024_Q2,0,-0.000671862289900303,-0.000671862289900303,-0.000671862289900303,1,0,0,val2020_test_post2020,-0.00021409999999999995,AMGN,0,-0.000671862289900303,2024
0,0,0,-9.969834050687493e-05,residual_pre_call_market_only,-9.969834050687493e-05,-9.969834050687493e-05,1,-9.969834050687493e-05,AMGN_2024_Q3,1,-9.969834050687493e-05,-9.969834050687493e-05,-9.969834050687493e-05,1,0,0,val2020_test_post2020,0.00019386,AMGN,0,-9.969834050687493e-05,2024
1,0,1,-9.83868658192299e-05,residual_pre_call_market_only,-9.83868658192299e-05,-9.83868658192299e-05,0,-9.83868658192299e-05,AMZN_2021_Q1,0,-9.83868658192299e-05,-9.83868658192299e-05,-9.83868658192299e-05,1,0,0,val2020_test_post2020,-5.1760000000000006e-05,AMZN,0,-9.83868658192299e-05,2021
1,0,1,-0.00021497273953843886,residual_pre_call_market_only,-0.00021497273953843886,-0.00021497273953843886,0,-0.00021497273953843886,AMZN_2021_Q2,0,-0.00021497273953843886,-0.00021497273953843886,-0.00021497273953843886,1,0,0,val2020_test_post2020,-0.00016608,AMZN,0,-0.00021497273953843886,2021
1,0,1,-0.0001447040632074131,residual_pre_call_market_only,-0.0001447040632074131,-0.0001447040632074131,0,-0.0001447040632074131,AMZN_2021_Q3,0,-0.0001447040632074131,-0.0001447040632074131,-0.0001447040632074131,1,0,0,val2020_test_post2020,-0.00011812,AMZN,0,-0.0001447040632074131,2021
1,0,1,-0.00031191935642583743,residual_pre_call_market_only,-0.00031191935642583743,-0.00031191935642583743,0,-0.00031191935642583743,AMZN_2021_Q4,0,-0.00031191935642583743,-0.00031191935642583743,-0.00031191935642583743,1,0,0,val2020_test_post2020,-0.00025984999999999995,AMZN,0,-0.00031191935642583743,2021
1,0,1,-0.00021275657411940624,residual_pre_call_market_only,-0.00021275657411940624,-0.00021275657411940624,0,-0.00021275657411940624,AMZN_2022_Q2,0,-0.00021275657411940624,-0.00021275657411940624,-0.00021275657411940624,1,0,0,val2020_test_post2020,-0.00019901,AMZN,0,-0.00021275657411940624,2022
