event_key,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_answer_role_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,residual_pre_call_market_plus_a4_plus_question_role_lsa_observability_gate,residual_pre_call_market_plus_a4_plus_question_role_lsa_plus_aligned_audio_svd_observability_gate,selected_model,target,ticker,validation_selected_role_semantic_core,year
AAPL_2023_Q1,-0.002697316943102795,-0.002671520116009388,-0.0026487800754596237,-0.0026325301635921243,-0.002681381876054244,-0.0026904713583123865,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00259178,AAPL,-0.0026325301635921243,2023
AAPL_2023_Q3,-0.0003916129409303751,-0.00039935129149008797,-0.00038625621581544773,-0.0003898477585206597,-0.000394030903585262,-0.0004183339976865083,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00040356,AAPL,-0.0003898477585206597,2023
AAPL_2023_Q4,-0.00024798919567846833,-0.00023931923803323396,-0.00021738366187657625,-0.00021805432860611353,-0.00022288708867022802,-0.0002315839214284054,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00029034000000000004,AAPL,-0.00021805432860611353,2023
AAPL_2024_Q1,-0.0006375786016223767,-0.0005913871485986708,-0.0006017945188720574,-0.0005912531000717406,-0.0006212170288483125,-0.0006169056966764579,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00067022,AAPL,-0.0005912531000717406,2024
AAPL_2024_Q2,-0.002002172365557746,-0.0019981966019097267,-0.0019581240738888814,-0.0019370233658390916,-0.0019818467805164967,-0.0019898686364913497,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00210507,AAPL,-0.0019370233658390916,2024
AMGN_2023_Q1,-0.00047036566627039794,-0.0005296798175854383,-0.0005333267139923455,-0.0005323345282330349,-0.0004957332541276083,-0.00048288408823742143,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00050053,AMGN,-0.0005323345282330349,2023
AMGN_2023_Q2,-0.0011716448802423854,-0.0011974411768296339,-0.00121257323228613,-0.0012419588121500738,-0.0012007458179734518,-0.0012206592778137855,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0012617400000000001,AMGN,-0.0012419588121500738,2023
AMGN_2024_Q1,-0.0008937858118814638,-0.0009046891368512515,-0.0009388556119470725,-0.0009678264688176111,-0.0009468958849511274,-0.0009802880985872978,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00096946,AMGN,-0.0009678264688176111,2024
AMGN_2024_Q2,-0.0007040860349894378,-0.0010570943037974683,-0.0010570943037974683,-0.0010570943037974683,-0.0010570943037974683,-0.0010570943037974683,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00021409999999999995,AMGN,-0.0010570943037974683,2024
AMGN_2024_Q3,-8.998805535037472e-05,-0.00016391819811740853,-0.00015463613449476828,-0.00015094343077642718,-0.00014578439615241202,-0.00015389025510497702,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,0.00019386,AMGN,-0.00015094343077642718,2024
