event_key,model_split,ticker,y_pred,y_true,year
AAPL_2022_Q1,prior_only_val,AAPL,-0.0012993133333333332,-0.00057891,2022
AMGN_2022_Q1,prior_only_val,AMGN,-0.000858916,-0.00103349,2022
AMZN_2022_Q1,prior_only_val,AMZN,-0.00011635384615384617,-0.00034594,2022
AXP_2022_Q1,prior_only_val,AXP,7.243083333333334e-05,-0.00031659,2022
CAT_2022_Q1,prior_only_val,CAT,6.613888888888887e-05,1.5090000000000006e-05,2022
CSCO_2022_Q1,prior_only_val,CSCO,-0.0015555950000000001,-0.00494619,2022
DIS_2022_Q1,prior_only_val,DIS,-0.001232585,-0.00840411,2022
HON_2022_Q1,prior_only_val,HON,-0.00015526538461538462,0.00024748,2022
IBM_2022_Q1,prior_only_val,IBM,-0.0012864061538461538,-0.0009715899999999999,2022
JNJ_2022_Q1,prior_only_val,JNJ,2.041923076923077e-05,0.00028432,2022
JPM_2022_Q1,prior_only_val,JPM,7.515307692307693e-05,0.00011403000000000002,2022
KO_2022_Q1,prior_only_val,KO,8.868692307692307e-05,0.00015138,2022
MCD_2022_Q1,prior_only_val,MCD,0.00019366666666666664,-6.02e-06,2022
MMM_2022_Q1,prior_only_val,MMM,3.80333333333333e-06,5.9659999999999995e-05,2022
MRK_2022_Q1,prior_only_val,MRK,6.361461538461538e-05,0.00032565,2022
MSFT_2022_Q1,prior_only_val,MSFT,-8.214900000000002e-05,-8.542e-05,2022
NKE_2022_Q1,prior_only_val,NKE,-0.0020014327272727273,-0.00050994,2022
NVDA_2022_Q1,prior_only_val,NVDA,-0.00028408875,-0.00017525,2022
UNH_2022_Q1,prior_only_val,UNH,8.774307692307692e-05,-7.252e-05,2022
VZ_2022_Q1,prior_only_val,VZ,1.1000000000000085e-06,-0.00023459,2022
WMT_2022_Q1,prior_only_val,WMT,-0.0007769225,3.581999999999999e-05,2022
AAPL_2022_Q2,prior_only_val,AAPL,-0.0012438976923076922,-0.0007026399999999999,2022
AMGN_2022_Q2,prior_only_val,AMGN,-0.0008747863636363637,-2.2879999999999998e-05,2022
AMZN_2022_Q2,prior_only_val,AMZN,-0.00013275285714285716,-0.00019901,2022
AXP_2022_Q2,prior_only_val,AXP,4.2506153846153843e-05,0.00020053,2022
CAT_2022_Q2,prior_only_val,CAT,6.103399999999999e-05,0.00016046,2022
DIS_2022_Q2,prior_only_val,DIS,-0.0017842407692307692,-0.00085869,2022
HON_2022_Q2,prior_only_val,HON,-0.00012649785714285714,-0.0001384,2022
JNJ_2022_Q2,prior_only_val,JNJ,3.926928571428571e-05,1.0520000000000001e-05,2022
KO_2022_Q2,prior_only_val,KO,9.316499999999999e-05,4.033000000000001e-05,2022
MCD_2022_Q2,prior_only_val,MCD,0.00017369799999999996,0.00012021,2022
MMM_2022_Q2,prior_only_val,MMM,8.099999999999997e-06,-0.00018134000000000002,2022
MRK_2022_Q2,prior_only_val,MRK,8.233142857142857e-05,0.0004849,2022
MSFT_2022_Q2,prior_only_val,MSFT,-8.244636363636365e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,prior_only_val,NKE,-0.0018771416666666667,-0.00114921,2022
NVDA_2022_Q2,prior_only_val,NVDA,-0.0002719955555555555,-0.00085544,2022
UNH_2022_Q2,prior_only_val,UNH,7.629571428571429e-05,0.00013768,2022
VZ_2022_Q2,prior_only_val,VZ,-1.573499999999999e-05,-0.00205315,2022
AAPL_2022_Q3,prior_only_val,AAPL,-0.0012052364285714285,-0.00040280000000000003,2022
AMGN_2022_Q3,prior_only_val,AMGN,-0.0008037941666666666,-0.00010427999999999998,2022
AMZN_2022_Q3,prior_only_val,AMZN,-0.00013717,-0.0017514899999999999,2022
AXP_2022_Q3,prior_only_val,AXP,5.3793571428571424e-05,0.00012840999999999997,2022
CAT_2022_Q3,prior_only_val,CAT,7.007272727272726e-05,0.00105511,2022
CSCO_2022_Q3,prior_only_val,CSCO,-0.00181641,-0.02351422,2022
DIS_2022_Q3,prior_only_val,DIS,-0.00171813,-0.00174311,2022
HON_2022_Q3,prior_only_val,HON,-0.00012729133333333335,-2.9559999999999995e-05,2022
IBM_2022_Q3,prior_only_val,IBM,-0.0012639192857142858,-0.0020090399999999997,2022
JNJ_2022_Q3,prior_only_val,JNJ,3.7352666666666666e-05,0.00021769,2022
JPM_2022_Q3,prior_only_val,JPM,7.793000000000001e-05,0.00060176,2022
KO_2022_Q3,prior_only_val,KO,8.964266666666667e-05,0.00016743000000000001,2022
MCD_2022_Q3,prior_only_val,MCD,0.00016883545454545452,1.9659999999999998e-05,2022
MMM_2022_Q3,prior_only_val,MMM,-5.431428571428576e-06,8.209e-05,2022
MRK_2022_Q3,prior_only_val,MRK,0.00010916933333333332,0.00017002999999999997,2022
MSFT_2022_Q3,prior_only_val,MSFT,-7.375416666666669e-05,-0.00082044,2022
NKE_2022_Q3,prior_only_val,NKE,-0.001821146923076923,-0.00187298,2022
UNH_2022_Q3,prior_only_val,UNH,8.0388e-05,0.00040923,2022
VZ_2022_Q3,prior_only_val,VZ,-0.00015156266666666666,-6.042999999999999e-05,2022
WMT_2022_Q3,prior_only_val,WMT,-0.000614374,-0.00059237,2022
AAPL_2022_Q4,prior_only_val,AAPL,-0.0011517406666666666,-0.00023414000000000003,2022
AMZN_2022_Q4,prior_only_val,AMZN,-0.00023806499999999998,-0.00036872,2022
AXP_2022_Q4,prior_only_val,AXP,5.8768e-05,3.8e-05,2022
CAT_2022_Q4,prior_only_val,CAT,0.00015215916666666665,6.59e-05,2022
CSCO_2022_Q4,prior_only_val,CSCO,-0.0033662535714285716,-0.00187935,2022
DIS_2022_Q4,prior_only_val,DIS,-0.0017197953333333332,-0.00243538,2022
HON_2022_Q4,prior_only_val,HON,-0.00012118312499999998,6.34e-05,2022
IBM_2022_Q4,prior_only_val,IBM,-0.0013135940000000002,-0.0011752,2022
JNJ_2022_Q4,prior_only_val,JNJ,4.8623750000000004e-05,-4.060999999999999e-05,2022
JPM_2022_Q4,prior_only_val,JPM,0.00011285200000000001,0.00021862999999999999,2022
KO_2022_Q4,prior_only_val,KO,9.450437500000002e-05,6.897e-05,2022
MCD_2022_Q4,prior_only_val,MCD,0.00015640416666666662,9.077e-05,2022
MMM_2022_Q4,prior_only_val,MMM,4.0333333333332866e-07,7.066e-05,2022
MRK_2022_Q4,prior_only_val,MRK,0.000112973125,0.00035718,2022
MSFT_2022_Q4,prior_only_val,MSFT,-0.00013119153846153847,-5.9319999999999994e-05,2022
NKE_2022_Q4,prior_only_val,NKE,-0.0018248492857142857,-0.00046361000000000004,2022
NVDA_2022_Q4,prior_only_val,NVDA,-0.00033034,-0.00021324,2022
UNH_2022_Q4,prior_only_val,UNH,0.000100940625,9.836e-05,2022
VZ_2022_Q4,prior_only_val,VZ,-0.000145866875,0.007069,2022
WMT_2022_Q4,prior_only_val,WMT,-0.0006107066666666667,-0.00021250000000000002,2022
AAPL_2023_Q1,prior_only_test,AAPL,-0.0010943906249999999,-0.00259178,2023
AMGN_2023_Q1,prior_only_test,AMGN,-0.0007499853846153846,-0.00050053,2023
AMZN_2023_Q1,prior_only_test,AMZN,-0.0002457505882352941,9.485e-05,2023
AXP_2023_Q1,prior_only_test,AXP,5.746999999999999e-05,0.00080392,2023
CAT_2023_Q1,prior_only_test,CAT,0.00014552384615384615,0.00011696,2023
CSCO_2023_Q1,prior_only_test,CSCO,-0.003267126666666667,-0.00214506,2023
DIS_2023_Q1,prior_only_test,DIS,-0.0017645193749999998,-0.00041479000000000006,2023
HON_2023_Q1,prior_only_test,HON,-0.00011032529411764705,9.675000000000001e-05,2023
IBM_2023_Q1,prior_only_test,IBM,-0.001304944375,-0.00243218,2023
JNJ_2023_Q1,prior_only_test,JNJ,4.3374705882352944e-05,0.00066137,2023
JPM_2023_Q1,prior_only_test,JPM,0.00011946312499999999,0.00027407,2023
KO_2023_Q1,prior_only_test,KO,9.300235294117649e-05,3.172e-05,2023
MCD_2023_Q1,prior_only_test,MCD,0.0001513553846153846,7.682e-05,2023
MMM_2023_Q1,prior_only_test,MMM,4.794374999999997e-06,3.912e-05,2023
MRK_2023_Q1,prior_only_test,MRK,0.00012733823529411764,3.532e-05,2023
MSFT_2023_Q1,prior_only_test,MSFT,-0.00012605785714285716,-1.2099999999999996e-05,2023
NKE_2023_Q1,prior_only_test,NKE,-0.0017341,-0.0017457800000000002,2023
NVDA_2023_Q1,prior_only_test,NVDA,-0.00031969454545454544,-0.00705162,2023
UNH_2023_Q1,prior_only_test,UNH,0.00010078882352941176,0.00020885,2023
VZ_2023_Q1,prior_only_test,VZ,0.0002785370588235294,-6.155e-05,2023
WMT_2023_Q1,prior_only_test,WMT,-0.00055382,-0.00121737,2023
AAPL_2023_Q2,prior_only_test,AAPL,-0.0011824723529411765,-0.0003722,2023
AMGN_2023_Q2,prior_only_test,AMGN,-0.0007321671428571428,-0.0012617400000000001,2023
AMZN_2023_Q2,prior_only_test,AMZN,-0.00022682833333333337,-6.974999999999999e-05,2023
AXP_2023_Q2,prior_only_test,AXP,0.00010137882352941174,0.00015174000000000003,2023
CAT_2023_Q2,prior_only_test,CAT,0.00014348357142857142,9.378999999999998e-05,2023
CSCO_2023_Q2,prior_only_test,CSCO,-0.0031969974999999998,-0.0038577900000000007,2023
DIS_2023_Q2,prior_only_test,DIS,-0.0016851235294117646,-0.0008044899999999999,2023
HON_2023_Q2,prior_only_test,HON,-9.88211111111111e-05,-2.961000000000001e-05,2023
IBM_2023_Q2,prior_only_test,IBM,-0.0013712523529411764,-0.00022817,2023
JNJ_2023_Q2,prior_only_test,JNJ,7.770777777777778e-05,8.532e-05,2023
JPM_2023_Q2,prior_only_test,JPM,0.00012855764705882352,0.00018641,2023
KO_2023_Q2,prior_only_test,KO,8.95977777777778e-05,1.6760000000000002e-05,2023
MMM_2023_Q2,prior_only_test,MMM,6.813529411764703e-06,1.8629999999999996e-05,2023
MRK_2023_Q2,prior_only_test,MRK,0.0001222261111111111,-5.380000000000006e-06,2023
MSFT_2023_Q2,prior_only_test,MSFT,-0.00011846066666666667,-1.9809999999999995e-05,2023
NKE_2023_Q2,prior_only_test,NKE,-0.00173483,-0.00153212,2023
NVDA_2023_Q2,prior_only_test,NVDA,-0.0008806883333333333,-0.00033615,2023
UNH_2023_Q2,prior_only_test,UNH,0.00010679222222222222,0.00023147999999999997,2023
VZ_2023_Q2,prior_only_test,VZ,0.0002596433333333333,0.00012952,2023
WMT_2023_Q2,prior_only_test,WMT,-0.0006367637500000001,-0.00089171,2023
AAPL_2023_Q3,prior_only_test,AAPL,-0.001137457222222222,-0.00040356,2023
AMGN_2023_Q3,prior_only_test,AMGN,-0.0007674720000000001,-0.00015284,2023
AMZN_2023_Q3,prior_only_test,AMZN,-0.00021856105263157898,-0.0004581,2023
AXP_2023_Q3,prior_only_test,AXP,0.00010417666666666665,0.00133354,2023
CAT_2023_Q3,prior_only_test,CAT,0.00014017066666666665,8.858e-05,2023
CSCO_2023_Q3,prior_only_test,CSCO,-0.003235867647058823,-0.0007686,2023
DIS_2023_Q3,prior_only_test,DIS,-0.0016361994444444444,-0.00028621,2023
HON_2023_Q3,prior_only_test,HON,-9.517842105263157e-05,0.00017015999999999998,2023
IBM_2023_Q3,prior_only_test,IBM,-0.0013077477777777777,-0.00039187,2023
JNJ_2023_Q3,prior_only_test,JNJ,7.810842105263158e-05,0.00010297999999999999,2023
JPM_2023_Q3,prior_only_test,JPM,0.00013177166666666668,0.00038292,2023
KO_2023_Q3,prior_only_test,KO,8.576421052631581e-05,7.743e-05,2023
MCD_2023_Q3,prior_only_test,MCD,0.00014603142857142856,0.00017532000000000002,2023
MRK_2023_Q3,prior_only_test,MRK,0.00011551,-0.00015972,2023
MSFT_2023_Q3,prior_only_test,MSFT,-0.00011229500000000001,-2.5499999999999976e-06,2023
NKE_2023_Q3,prior_only_test,NKE,-0.0017229058823529412,-0.0038115600000000003,2023
NVDA_2023_Q3,prior_only_test,NVDA,-0.0008388007692307693,-0.00157032,2023
UNH_2023_Q3,prior_only_test,UNH,0.00011335473684210526,0.00011816000000000001,2023
VZ_2023_Q3,prior_only_test,VZ,0.00025279473684210527,0.00016349,2023
WMT_2023_Q3,prior_only_test,WMT,-0.0006650911111111112,-0.00189947,2023
AAPL_2023_Q4,prior_only_test,AAPL,-0.001098831052631579,-0.00029034000000000004,2023
AMGN_2023_Q4,prior_only_test,AMGN,-0.0007290574999999999,-0.00011745,2023
AMZN_2023_Q4,prior_only_test,AMZN,-0.00023053800000000005,-0.00052129,2023
AXP_2023_Q4,prior_only_test,AXP,0.00016888,-0.00194232,2023
CAT_2023_Q4,prior_only_test,CAT,0.00013694625000000002,0.00057847,2023
CSCO_2023_Q4,prior_only_test,CSCO,-0.003098797222222222,-0.0006168300000000001,2023
DIS_2023_Q4,prior_only_test,DIS,-0.0015651473684210526,-0.00081067,2023
HON_2023_Q4,prior_only_test,HON,-8.191149999999999e-05,0.00028238,2023
IBM_2023_Q4,prior_only_test,IBM,-0.0012595436842105262,-0.0024170100000000003,2023
JNJ_2023_Q4,prior_only_test,JNJ,7.935200000000001e-05,6.902e-05,2023
JPM_2023_Q4,prior_only_test,JPM,0.00014499,0.00025629,2023
KO_2023_Q4,prior_only_test,KO,8.534750000000003e-05,-0.00027692,2023
MCD_2023_Q4,prior_only_test,MCD,0.00014798399999999998,9.969e-05,2023
MMM_2023_Q4,prior_only_test,MMM,7.469999999999998e-06,-0.00010653000000000001,2023
