event_key,model_split,ticker,y_pred,y_true,year
AXP_2022_Q1,prior_only_val,AXP,0.000157239,-0.00031659,2022
CAT_2022_Q1,prior_only_val,CAT,6.613888888888887e-05,1.5090000000000006e-05,2022
HON_2022_Q1,prior_only_val,HON,-0.00015526538461538462,0.00024748,2022
JNJ_2022_Q1,prior_only_val,JNJ,2.041923076923077e-05,0.00028432,2022
JPM_2022_Q1,prior_only_val,JPM,7.515307692307693e-05,0.00011403000000000002,2022
KO_2022_Q1,prior_only_val,KO,8.868692307692307e-05,0.00015138,2022
MCD_2022_Q1,prior_only_val,MCD,0.00019366666666666664,-6.02e-06,2022
MMM_2022_Q1,prior_only_val,MMM,3.80333333333333e-06,5.9659999999999995e-05,2022
MRK_2022_Q1,prior_only_val,MRK,6.361461538461538e-05,0.00032565,2022
UNH_2022_Q1,prior_only_val,UNH,8.774307692307692e-05,-7.252e-05,2022
VZ_2022_Q1,prior_only_val,VZ,1.1000000000000085e-06,-0.00023459,2022
WMT_2022_Q1,prior_only_val,WMT,-0.0007769225,3.581999999999999e-05,2022
AXP_2022_Q2,prior_only_val,AXP,0.00011416363636363634,0.00020053,2022
CAT_2022_Q2,prior_only_val,CAT,6.103399999999999e-05,0.00016046,2022
HON_2022_Q2,prior_only_val,HON,-0.00012649785714285714,-0.0001384,2022
JNJ_2022_Q2,prior_only_val,JNJ,3.926928571428571e-05,1.0520000000000001e-05,2022
KO_2022_Q2,prior_only_val,KO,9.316499999999999e-05,4.033000000000001e-05,2022
MCD_2022_Q2,prior_only_val,MCD,0.00017369799999999996,0.00012021,2022
MMM_2022_Q2,prior_only_val,MMM,8.099999999999997e-06,-0.00018134000000000002,2022
MRK_2022_Q2,prior_only_val,MRK,8.233142857142857e-05,0.0004849,2022
UNH_2022_Q2,prior_only_val,UNH,7.629571428571429e-05,0.00013768,2022
VZ_2022_Q2,prior_only_val,VZ,-1.573499999999999e-05,-0.00205315,2022
AXP_2022_Q3,prior_only_val,AXP,0.00012136083333333332,0.00012840999999999997,2022
CAT_2022_Q3,prior_only_val,CAT,7.007272727272726e-05,0.00105511,2022
HON_2022_Q3,prior_only_val,HON,-0.00012729133333333335,-2.9559999999999995e-05,2022
