chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,logistic_choose_qa,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0008480605074937598,-0.0008480605074937598,AAPL_2022_Q2,1,after_hours,-0.0008480605074937598,-0.0008480605074937598,-0.0008583262669551773,-0.0007026399999999999,AAPL,1,-0.0008583262669551773,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00038456138582538266,-0.00038456138582538266,AAPL_2022_Q3,1,after_hours,-0.00038456138582538266,-0.00038456138582538266,-0.0003794012613326309,-0.00040280000000000003,AAPL,1,-0.0003794012613326309,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00035676227050768455,-0.00035676227050768455,AAPL_2022_Q4,1,after_hours,-0.00035676227050768455,-0.00035676227050768455,-0.0003679897668304907,-0.00023414000000000003,AAPL,1,-0.0003679897668304907,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.002748628413322393,-0.002748628413322393,AAPL_2023_Q1,1,after_hours,-0.002748628413322393,-0.002748628413322393,-0.0027796920595692613,-0.00259178,AAPL,1,-0.0027796920595692613,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.000414866289187419,-0.000414866289187419,AAPL_2023_Q3,1,after_hours,-0.000414866289187419,-0.000414866289187419,-0.000426771388952662,-0.00040356,AAPL,1,-0.000426771388952662,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0002737409549333149,-0.00027379399521034213,AAPL_2023_Q4,0,after_hours,-0.00027379399521034213,-0.00027379399521034213,-0.0002737409549333149,-0.00029034000000000004,AAPL,1,-0.0002737409549333149,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.000689413993472366,-0.000689413993472366,AAPL_2024_Q1,0,after_hours,-0.0006624300336025655,-0.0006624300336025655,-0.000689413993472366,-0.00067022,AAPL,0,-0.000689413993472366,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0020851197346271394,-0.002052266076986585,AAPL_2024_Q2,0,after_hours,-0.002052266076986585,-0.002052266076986585,-0.0020851197346271394,-0.00210507,AAPL,1,-0.0020851197346271394,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-2.840614054398934e-05,-2.840614054398934e-05,AMGN_2022_Q2,0,after_hours,-2.840614054398934e-05,-2.840614054398934e-05,-2.840614054398934e-05,-2.2879999999999998e-05,AMGN,0,-2.840614054398934e-05,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00047896066022058096,-0.00047896066022058096,AMGN_2023_Q1,0,after_hours,-0.0004698336939651499,-0.0004698336939651499,-0.00047896066022058096,-0.00050053,AMGN,0,-0.00047896066022058096,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0011061323331121513,-0.0011455746231276626,AMGN_2023_Q2,0,after_hours,-0.0011455746231276626,-0.0011455746231276626,-0.0011061323331121513,-0.0012617400000000001,AMGN,1,-0.0011061323331121513,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0008588899664286518,-0.0008588899664286518,AMGN_2024_Q1,0,after_hours,-0.0008588899664286518,-0.0008588899664286518,-0.0008588899664286518,-0.00096946,AMGN,1,-0.0008588899664286518,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0006903906891774,-0.0006903906891774,AMGN_2024_Q2,0,after_hours,-0.0006903906891774,-0.0006903906891774,-0.0006903906891774,-0.00021409999999999995,AMGN,1,-0.0006903906891774,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00013002654860562652,-9.980394438902367e-05,AMGN_2024_Q3,0,after_hours,-9.980394438902367e-05,-9.980394438902367e-05,-0.00013002654860562652,0.00019386,AMGN,1,-0.00013002654860562652,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00019684678144409463,-0.00019684678144409463,AMZN_2022_Q2,0,after_hours,-0.00021697011152762658,-0.00021697011152762658,-0.00019684678144409463,-0.00019901,AMZN,0,-0.00019684678144409463,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.001997021599554105,-0.001997021599554105,AMZN_2022_Q3,0,after_hours,-0.001997021599554105,-0.001997021599554105,-0.001997021599554105,-0.0017514899999999999,AMZN,0,-0.001997021599554105,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005058489922169263,-0.0005058489922169263,AMZN_2022_Q4,0,after_hours,-0.0005058489922169263,-0.0005058489922169263,-0.0005058489922169263,-0.00036872,AMZN,0,-0.0005058489922169263,2022
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00019118668694611293,-0.00019118668694611293,AMZN_2023_Q1,0,after_hours,-0.00023949076054434893,-0.00023949076054434893,-0.00019118668694611293,9.485e-05,AMZN,0,-0.00019118668694611293,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0004238769466930213,-0.0004238769466930213,AMZN_2023_Q3,0,after_hours,-0.0004715323798167566,-0.0004715323798167566,-0.0004238769466930213,-0.0004581,AMZN,0,-0.0004238769466930213,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.0005148652710467313,-0.0005148652710467313,AMZN_2023_Q4,0,after_hours,-0.0005249921276873748,-0.0005249921276873748,-0.0005148652710467313,-0.00052129,AMZN,0,-0.0005148652710467313,2023
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00018903427037914445,-0.00018903427037914445,AMZN_2024_Q1,0,after_hours,-0.0002124943608257673,-0.0002124943608257673,-0.00018903427037914445,-0.00020563,AMZN,0,-0.00018903427037914445,2024
residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,-0.00040312383835698455,-0.00040312383835698455,AMZN_2024_Q2,0,after_hours,-0.0004029411736170592,-0.0004029411736170592,-0.00040312383835698455,-0.00032218,AMZN,0,-0.00040312383835698455,2024
