alpha,family,val_mae,val_r2,val_rmse,val_signal_max,val_signal_min,val_use_agreed_share
0.01,geometry_only,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.255883075006677e-08,-8.176064462629184e-08,0.2549019607843137
0.1,geometry_only,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,1.4717712187756814e-08,-4.064779243560212e-08,0.2549019607843137
1.0,geometry_only,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,2.8707730201552283e-10,-6.097752726570086e-09,0.2549019607843137
10.0,geometry_only,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.2000758039849458e-09,-2.401033879281423e-09,0.35294117647058826
100.0,geometry_only,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.6878454445305244e-09,-1.915743955961007e-09,0.7647058823529411
1000.0,geometry_only,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,9.909592683576527e-10,-6.3774191226967e-10,0.7647058823529411
0.01,lite_quality,5.1749095163810394e-05,0.9971603881745623,8.561369355344343e-05,6.690634486811945e-10,-3.7986797840442174e-10,0.6470588235294118
0.1,lite_quality,5.1749095163810394e-05,0.9971603881745623,8.561369355344343e-05,6.672845274256139e-10,-3.78405910403108e-10,0.6470588235294118
1.0,lite_quality,5.199290063977012e-05,0.997158687382696,8.563932897222554e-05,6.508484750470719e-10,-3.651906150314274e-10,0.6666666666666666
10.0,lite_quality,5.199290063977012e-05,0.997158687382696,8.563932897222554e-05,5.455574460109142e-10,-2.852518757033461e-10,0.6666666666666666
100.0,lite_quality,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,2.9146340675884563e-10,-8.257118279589871e-11,0.8235294117647058
1000.0,lite_quality,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,9.591243384766801e-11,3.389300291214415e-11,1.0
0.01,hybrid_quality,5.1165483873454565e-05,0.9971693756100344,8.547810154496269e-05,1.5559297976301095e-09,-9.749603395764266e-10,0.6274509803921569
0.1,hybrid_quality,5.1165483873454565e-05,0.9971693756100344,8.547810154496269e-05,1.5501659674988845e-09,-9.460815762206243e-10,0.6078431372549019
1.0,hybrid_quality,5.135629502629943e-05,0.9971676413830238,8.550428229413376e-05,1.4872455398541656e-09,-7.947801805127698e-10,0.6274509803921569
10.0,hybrid_quality,5.150032024916145e-05,0.9971627612036784,8.557791291454731e-05,1.0879308114583164e-09,-5.14935151928697e-10,0.6078431372549019
100.0,hybrid_quality,5.150032024916145e-05,0.9971627612036784,8.557791291454731e-05,4.583036389606117e-10,-2.1582058156381983e-10,0.7254901960784313
1000.0,hybrid_quality,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.3463251954045235e-10,-3.530029644828411e-13,0.9803921568627451
0.01,geometry_plus_hybrid,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,3.1974709918412556e-08,-8.027361176836475e-08,0.49019607843137253
0.1,geometry_plus_hybrid,5.172759192298372e-05,0.9970220837395493,8.767383148938245e-05,1.35551221107667e-08,-3.7314100073858756e-08,0.5098039215686274
1.0,geometry_plus_hybrid,5.1509730509936624e-05,0.9971711871778212,8.545074465522892e-05,4.778291897249489e-10,-5.612053300396887e-09,0.5294117647058824
10.0,geometry_plus_hybrid,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,3.0196543928476833e-09,-2.091360574728089e-09,0.5098039215686274
100.0,geometry_plus_hybrid,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,2.7602899714060373e-09,-1.7993497904819372e-09,0.6078431372549019
1000.0,geometry_plus_hybrid,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,1.0038137558248117e-09,-6.024584044528328e-10,0.7647058823529411
