a4_strict_high_conf_share,a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,aligned_audio__aligned_audio_sentence_count,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_hybrid,geometry_plus_hybrid__predicted_gain_signal,geometry_plus_hybrid__use_agreed,hybrid_quality,hybrid_quality__predicted_gain_signal,hybrid_quality__use_agreed,lite_quality,lite_quality__predicted_gain_signal,lite_quality__use_agreed,logistic_minus_pre_pred,pair_minus_pre_pred,qa_bench_coverage_mean,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_evasion_score_mean,qa_bench_high_evasion_share,qa_bench_nonresponse_share,qa_evasive_proxy_share,qa_minus_pre_pred,qa_multi_part_question_share,qa_pair_answer_assertive_rate_mean,qa_pair_answer_forward_rate_mean,qa_pair_answer_hedge_rate_mean,qa_pair_count,qa_pair_low_overlap_share,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,validation_selected_transfer_expert,year
0.943925,0.7055,0.0,0,6.478677951067069e-05,1,-0.0026325301635921243,-0.0026325301635921243,321.0,-0.0026325301635921243,-0.0026325301635921243,AAPL_2023_Q1,-0.0026325301635921243,7.467361966489934e-09,1,-0.0026325301635921243,4.250736993199496e-09,1,-0.002697316943102795,-1.7638045953142463e-09,0,-0.002697316943102795,-5.52870012495351e-10,0,6.478677951067069e-05,6.478677951067069e-05,0.222371,0.4,0.376165,0.334081,0.1,0.0,0.0,0.0,0.6,5.12974,14.172963,13.98212,10.0,0.2,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,val2022_test_post2022::AAPL_2023_Q1,6.478677951067069e-05,6.478677951067069e-05,val2022_test_post2022,-0.00259178,AAPL,-0.0026325301635921243,2023
0.93125,0.6972,0.0,0,1.7651824097154054e-06,1,-0.0003898477585206597,-0.0003898477585206597,320.0,-0.0003898477585206597,-0.0003898477585206597,AAPL_2023_Q3,-0.0003898477585206597,1.6510817166693735e-10,1,-0.0003898477585206597,1.656662855621533e-10,1,-0.0003916129409303751,-3.6016063052683913e-10,0,-0.0003916129409303751,-2.5361572557978643e-10,0,1.7651824097154054e-06,1.7651824097154054e-06,0.209943,0.764706,0.711354,0.249092,0.058824,0.0,0.0,0.0,0.529412,4.020243,7.05589,8.5962,17.0,0.294118,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,val2022_test_post2022::AAPL_2023_Q3,1.7651824097154054e-06,1.7651824097154054e-06,val2022_test_post2022,-0.00040356,AAPL,-0.0003898477585206597,2023
0.950617,0.6983,0.0,0,2.9934867072354794e-05,1,-0.00021805432860611353,-0.00021805432860611353,324.0,-0.00021805432860611353,-0.00021805432860611353,AAPL_2023_Q4,-0.00021805432860611353,3.429103312843827e-09,1,-0.00021805432860611353,2.1661768189189493e-09,1,-0.00024798919567846833,-3.207885292407292e-10,0,-0.00024798919567846833,-4.0918509857663134e-10,0,2.9934867072354794e-05,2.9934867072354794e-05,0.207374,0.5,0.479219,0.283951,0.1,0.0,0.0,0.0,0.7,2.062217,7.658588,6.137893,10.0,0.2,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,val2022_test_post2022::AAPL_2023_Q4,2.9934867072354794e-05,2.9934867072354794e-05,val2022_test_post2022,-0.00029034000000000004,AAPL,-0.00021805432860611353,2023
0.960432,0.6985,0.0,1,0.0,1,-0.0006375786016223767,-0.0006375786016223767,278.0,-0.0006375786016223767,-0.0006375786016223767,AAPL_2024_Q1,-0.0006375786016223767,8.579094499240025e-10,1,-0.0006375786016223767,1.482578273339827e-09,1,-0.0006375786016223767,1.989758822769455e-11,1,-0.0006375786016223767,7.772872750957959e-10,1,0.0,0.0,0.208897,1.0,0.954334,0.149769,0.0,0.0,0.0,0.0,0.4,1.801802,1.117318,9.04838,5.0,0.0,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,val2022_test_post2022::AAPL_2024_Q1,4.632550155063604e-05,4.632550155063604e-05,val2022_test_post2022,-0.00067022,AAPL,-0.0005912531000717406,2024
0.962617,0.707,6.514899971865433e-05,0,6.514899971865433e-05,0,-0.002002172365557746,-0.0019370233658390916,321.0,-0.002002172365557746,-0.0019370233658390916,AAPL_2024_Q2,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,0.0,6.514899971865433e-05,0.214615,0.818182,0.778051,0.211015,0.0,0.0,0.090909,0.0,0.636364,2.467568,9.135983,12.632654,11.0,0.181818,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,val2022_test_post2022::AAPL_2024_Q2,6.514899971865433e-05,6.514899971865433e-05,val2022_test_post2022,-0.00210507,AAPL,-0.0019370233658390916,2024
0.91989,0.6546,0.0,1,0.0,1,-0.00047036566627039794,-0.00047036566627039794,362.0,-0.00047036566627039794,-0.00047036566627039794,AMGN_2023_Q1,-0.00047036566627039794,-7.652668866658619e-10,0,-0.00047036566627039794,-1.2942187359862811e-09,0,-0.00047036566627039794,-7.212877131292486e-10,0,-0.00047036566627039794,-6.877650552797949e-10,0,0.0,0.0,0.187042,0.75,0.579492,0.291912,0.166667,0.0,0.166667,0.0,0.5,1.46259,6.708641,20.895281,12.0,0.166667,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,val2022_test_post2022::AMGN_2023_Q1,-6.196886196263693e-05,-6.196886196263693e-05,val2022_test_post2022,-0.00050053,AMGN,-0.0005323345282330349,2023
0.917933,0.6489,0.0,1,0.0,1,-0.0011716448802423854,-0.0011716448802423854,329.0,-0.0011716448802423854,-0.0011716448802423854,AMGN_2023_Q2,-0.0011716448802423854,-8.903474506264655e-10,0,-0.0011716448802423854,-3.158632091279844e-09,0,-0.0011716448802423854,-1.9823006381565987e-09,0,-0.0011716448802423854,-8.287818028557805e-10,0,0.0,0.0,0.139048,0.571429,0.408089,0.340292,0.428571,0.0,0.0,0.0,0.571429,1.35196,6.353841,5.256548,7.0,0.428571,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,val2022_test_post2022::AMGN_2023_Q2,-7.03139319076884e-05,-7.03139319076884e-05,val2022_test_post2022,-0.0012617400000000001,AMGN,-0.0012419588121500738,2023
0.91369,0.6376,0.0,0,0.0,1,-0.0008937858118814638,-0.0008937858118814638,336.0,-0.0008937858118814638,-0.0008937858118814638,AMGN_2024_Q1,-0.0008937858118814638,-3.942187109365363e-11,0,-0.0008937858118814638,-3.7722464693964406e-10,0,-0.0008937858118814638,-2.769017318130168e-11,0,-0.0008937858118814638,-8.299122414903329e-10,0,0.0,0.0,0.188871,0.615385,0.562246,0.304143,0.230769,0.076923,0.076923,0.0,0.692308,5.399993,5.235937,13.583136,13.0,0.230769,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,val2022_test_post2022::AMGN_2024_Q1,0.0,0.0,val2022_test_post2022,-0.00096946,AMGN,-0.0008937858118814638,2024
0.954098,0.6224,0.0,0,0.0,1,-0.0007040860349894378,-0.0007040860349894378,305.0,-0.0007040860349894378,-0.0007040860349894378,AMGN_2024_Q2,-0.0007040860349894378,-3.942187109365363e-11,0,-0.0007040860349894378,-5.997316449101968e-10,0,-0.0007040860349894378,-6.217598515844577e-10,0,-0.0007040860349894378,-5.588410628260985e-10,0,0.0,0.0,0.161662,0.666667,0.579554,0.269239,0.111111,0.0,0.0,0.0,0.555556,5.011193,3.71548,2.432156,9.0,0.333333,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,val2022_test_post2022::AMGN_2024_Q2,0.0,0.0,val2022_test_post2022,-0.00021409999999999995,AMGN,-0.0007040860349894378,2024
0.939394,0.6433,0.0,1,0.0,1,-8.998805535037472e-05,-8.998805535037472e-05,330.0,-8.998805535037472e-05,-8.998805535037472e-05,AMGN_2024_Q3,-8.998805535037472e-05,-7.500761850423681e-10,0,-8.998805535037472e-05,-1.1959028107285787e-08,0,-8.998805535037472e-05,-1.4456171361949368e-08,0,-8.998805535037472e-05,-8.453780326166477e-10,0,0.0,0.0,0.144426,0.636364,0.460789,0.32127,0.272727,0.0,0.0,0.0,0.181818,4.638458,75.034989,9.309058,11.0,0.454545,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,val2022_test_post2022::AMGN_2024_Q3,-6.095537542605246e-05,-6.095537542605246e-05,val2022_test_post2022,0.00019386,AMGN,-0.00015094343077642718,2024
