event_key,prior_only,regime,residual_market_controls_plus_a4,residual_market_controls_plus_a4_plus_qna_lsa,residual_market_plus_controls,target,ticker,year
AAPL_2023_Q1,-0.0009675382022471911,after_hours,-0.0027118409858209597,-0.002503804452865552,-0.002725078082388213,-0.00259178,AAPL,2023
AAPL_2023_Q2,-0.0009675382022471911,after_hours,-0.0003264908555731213,-0.00033750535890381995,-0.0003375013927908835,-0.0003722,AAPL,2023
AAPL_2023_Q3,-0.0009675382022471911,after_hours,-0.0003966213958720862,-0.0002787147579605715,-0.00040720940430126994,-0.00040356,AAPL,2023
AAPL_2023_Q4,-0.0009675382022471911,after_hours,-0.00021790459902368742,-0.00022139786739659132,-0.00026998712311445034,-0.00029034000000000004,AAPL,2023
AAPL_2024_Q1,-0.0009675382022471911,after_hours,-0.0006200216609076323,-0.00067884047472261,-0.0006590651620630156,-0.00067022,AAPL,2024
AAPL_2024_Q2,-0.0009675382022471911,after_hours,-0.0019798020573657035,-0.0019237513091909684,-0.002039883495299338,-0.00210507,AAPL,2024
AAPL_2024_Q3,-0.0009675382022471911,after_hours,-0.00025694226630233426,-0.00025176698492116736,-0.0002865508475645174,-0.00032283999999999997,AAPL,2024
AAPL_2024_Q4,-0.0009675382022471911,after_hours,-0.00046864513797555726,-0.0004226863335131582,-0.000518454087304827,-0.00066385,AAPL,2024
AMGN_2023_Q1,-0.0010232252747252749,after_hours,-0.0004660227549566604,-0.0006212903503817341,-0.0004469522279132922,-0.00050053,AMGN,2023
AMGN_2023_Q2,-0.0010232252747252749,after_hours,-0.0011873211585028563,-0.0012303949179052953,-0.0011409611213394639,-0.0012617400000000001,AMGN,2023
AMGN_2023_Q4,-0.0010232252747252749,after_hours,-0.00012637390564560348,-0.00017248093530874357,-6.901581137196708e-05,-0.00011745,AMGN,2023
AMGN_2024_Q1,-0.0010232252747252749,after_hours,-0.000914411844150814,-0.0009019975394996889,-0.0008218427705750072,-0.00096946,AMGN,2024
AMGN_2024_Q2,-0.0010232252747252749,after_hours,-0.0007713530839217374,-0.0007591537295557735,-0.0007190707986970633,-0.00021409999999999995,AMGN,2024
AMGN_2024_Q3,-0.0010232252747252749,after_hours,-0.00011955037697407235,-0.0002857021319210951,-8.440674220021468e-05,0.00019386,AMGN,2024
AMZN_2023_Q1,-0.0011256921348314606,after_hours,-0.00040766075350889006,-0.0004918178590196141,-0.0003255676583417477,9.485e-05,AMZN,2023
AMZN_2023_Q2,-0.0011256921348314606,after_hours,-0.0001852207233730721,-0.0001623071050223338,-0.00016252168663121965,-6.974999999999999e-05,AMZN,2023
AMZN_2023_Q3,-0.0011256921348314606,after_hours,-0.0006154319346290914,-0.000563295596254958,-0.0005734336875249669,-0.0004581,AMZN,2023
AMZN_2023_Q4,-0.0011256921348314606,after_hours,-0.0005239514460845092,-0.0005850114502518411,-0.0005391614534937419,-0.00052129,AMZN,2023
AMZN_2024_Q1,-0.0011256921348314606,after_hours,-0.00015806399585686372,-0.00014720610687282416,-0.00019117884003406126,-0.00020563,AMZN,2024
AMZN_2024_Q2,-0.0011256921348314606,after_hours,-0.0003462535142735631,-0.0003617132616810704,-0.0003743021606812867,-0.00032218,AMZN,2024
AMZN_2024_Q3,-0.0011256921348314606,after_hours,-0.002940020796613781,-0.0032010709255699335,-0.0030622390764046634,-0.0031052700000000003,AMZN,2024
CSCO_2023_Q1,-0.0009329833707865169,after_hours,-0.002041994051968318,-0.001996059453903627,-0.0019889831853156835,-0.00214506,CSCO,2023
CSCO_2023_Q2,-0.0009329833707865169,after_hours,-0.004456008248965897,-0.00435712246238361,-0.004381923834308054,-0.0038577900000000007,CSCO,2023
CSCO_2023_Q3,-0.0009329833707865169,after_hours,-0.0007001660268549668,-0.0007075967432701735,-0.0006584190002084656,-0.0007686,CSCO,2023
CSCO_2023_Q4,-0.0009329833707865169,after_hours,-0.0005647654059909733,-0.0005241202476963661,-0.000529024610135763,-0.0006168300000000001,CSCO,2023
CSCO_2024_Q1,-0.0009329833707865169,after_hours,-0.01066164683223455,-0.010739683675979484,-0.010567122912058932,-0.01064468,CSCO,2024
CSCO_2024_Q2,-0.0009329833707865169,after_hours,-0.0036962104844015598,-0.0036335834970714943,-0.003659650883299272,-0.0038139999999999997,CSCO,2024
CSCO_2024_Q3,-0.0009329833707865169,after_hours,-0.00281435109381149,-0.002911613451183645,-0.0027618605110851222,-0.00289537,CSCO,2024
CSCO_2024_Q4,-0.0009329833707865169,after_hours,-0.001860725340449381,-0.0018639911220089947,-0.0018125098992071197,-0.0019335,CSCO,2024
CSCO_2025_Q1,-0.0009329833707865169,after_hours,-0.00043183567111470774,-0.0004243142882230425,-0.00039284379115462253,-0.00041538,CSCO,2025
DIS_2023_Q1,-0.0009765352808988766,after_hours,-0.0006888449537269328,-0.0005990868414230508,-0.0006555354536098138,-0.00041479000000000006,DIS,2023
DIS_2023_Q2,-0.0009765352808988766,after_hours,-0.0009158948700556953,-0.0007475735744416417,-0.0009485340935855445,-0.0008044899999999999,DIS,2023
DIS_2023_Q3,-0.0009765352808988766,after_hours,-0.0006095820190183474,-0.0004964044990260783,-0.0005593863618669013,-0.00028621,DIS,2023
DIS_2023_Q4,-0.0009765352808988766,after_hours,-0.0009433607947557422,-0.0007960529606300183,-0.0009571447208833953,-0.00081067,DIS,2023
DIS_2024_Q1,-0.0009765352808988766,after_hours,-0.0034026364624259184,-0.003342812573043876,-0.0035218004460267497,-0.0033299600000000003,DIS,2024
IBM_2023_Q1,-0.0009656747727272726,after_hours,-0.002354203742445096,-0.002207697469967853,-0.0023740323828072593,-0.00243218,IBM,2023
