event_key,model_split,ticker,y_pred,y_true,year
AAPL_2022_Q1,prior_only_val,AAPL,-0.0012993133333333332,-0.00057891,2022
AMGN_2022_Q1,prior_only_val,AMGN,-0.000858916,-0.00103349,2022
AMZN_2022_Q1,prior_only_val,AMZN,-0.00012633833333333333,-0.00034594,2022
CSCO_2022_Q1,prior_only_val,CSCO,-0.0015555950000000001,-0.00494619,2022
DIS_2022_Q1,prior_only_val,DIS,-0.001232585,-0.00840411,2022
IBM_2022_Q1,prior_only_val,IBM,-0.0012864061538461538,-0.0009715899999999999,2022
MSFT_2022_Q1,prior_only_val,MSFT,-8.214900000000002e-05,-8.542e-05,2022
NKE_2022_Q1,prior_only_val,NKE,-0.002202682,-0.00050994,2022
NVDA_2022_Q1,prior_only_val,NVDA,-0.00028408875,-0.00017525,2022
AAPL_2022_Q2,prior_only_val,AAPL,-0.0012438976923076922,-0.0007026399999999999,2022
AMGN_2022_Q2,prior_only_val,AMGN,-0.0008747863636363637,-2.2879999999999998e-05,2022
AMZN_2022_Q2,prior_only_val,AMZN,-0.00014323076923076922,-0.00019901,2022
DIS_2022_Q2,prior_only_val,DIS,-0.0017842407692307692,-0.00085869,2022
MSFT_2022_Q2,prior_only_val,MSFT,-8.244636363636365e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,prior_only_val,NKE,-0.0020487963636363635,-0.00114921,2022
NVDA_2022_Q2,prior_only_val,NVDA,-0.0002719955555555555,-0.00085544,2022
AAPL_2022_Q3,prior_only_val,AAPL,-0.0012052364285714285,-0.00040280000000000003,2022
AMGN_2022_Q3,prior_only_val,AMGN,-0.0008037941666666666,-0.00010427999999999998,2022
AMZN_2022_Q3,prior_only_val,AMZN,-0.000147215,-0.0017514899999999999,2022
CSCO_2022_Q3,prior_only_val,CSCO,-0.00181641,-0.02351422,2022
DIS_2022_Q3,prior_only_val,DIS,-0.00171813,-0.00174311,2022
IBM_2022_Q3,prior_only_val,IBM,-0.0012639192857142858,-0.0020090399999999997,2022
MSFT_2022_Q3,prior_only_val,MSFT,-7.375416666666669e-05,-0.00082044,2022
NKE_2022_Q3,prior_only_val,NKE,-0.0019738308333333335,-0.00187298,2022
AAPL_2022_Q4,prior_only_val,AAPL,-0.0011517406666666666,-0.00023414000000000003,2022
AMZN_2022_Q4,prior_only_val,AMZN,-0.00025416666666666665,-0.00036872,2022
CSCO_2022_Q4,prior_only_val,CSCO,-0.0033662535714285716,-0.00187935,2022
DIS_2022_Q4,prior_only_val,DIS,-0.0017197953333333332,-0.00243538,2022
IBM_2022_Q4,prior_only_val,IBM,-0.0013135940000000002,-0.0011752,2022
MSFT_2022_Q4,prior_only_val,MSFT,-0.00013119153846153847,-5.9319999999999994e-05,2022
NKE_2022_Q4,prior_only_val,NKE,-0.001966073076923077,-0.00046361000000000004,2022
NVDA_2022_Q4,prior_only_val,NVDA,-0.00033034,-0.00021324,2022
AAPL_2023_Q1,prior_only_test,AAPL,-0.0010943906249999999,-0.00259178,2023
AMGN_2023_Q1,prior_only_test,AMGN,-0.0007499853846153846,-0.00050053,2023
AMZN_2023_Q1,prior_only_test,AMZN,-0.00026132625,9.485e-05,2023
CSCO_2023_Q1,prior_only_test,CSCO,-0.003267126666666667,-0.00214506,2023
DIS_2023_Q1,prior_only_test,DIS,-0.0017645193749999998,-0.00041479000000000006,2023
IBM_2023_Q1,prior_only_test,IBM,-0.001304944375,-0.00243218,2023
MSFT_2023_Q1,prior_only_test,MSFT,-0.00012605785714285716,-1.2099999999999996e-05,2023
NKE_2023_Q1,prior_only_test,NKE,-0.0018587542857142858,-0.0017457800000000002,2023
NVDA_2023_Q1,prior_only_test,NVDA,-0.00031969454545454544,-0.00705162,2023
AAPL_2023_Q2,prior_only_test,AAPL,-0.0011824723529411765,-0.0003722,2023
AMGN_2023_Q2,prior_only_test,AMGN,-0.0007321671428571428,-0.0012617400000000001,2023
AMZN_2023_Q2,prior_only_test,AMZN,-0.000240374705882353,-6.974999999999999e-05,2023
CSCO_2023_Q2,prior_only_test,CSCO,-0.0031969974999999998,-0.0038577900000000007,2023
DIS_2023_Q2,prior_only_test,DIS,-0.0016851235294117646,-0.0008044899999999999,2023
IBM_2023_Q2,prior_only_test,IBM,-0.0013712523529411764,-0.00022817,2023
MSFT_2023_Q2,prior_only_test,MSFT,-0.00011846066666666667,-1.9809999999999995e-05,2023
NKE_2023_Q2,prior_only_test,NKE,-0.0018512226666666666,-0.00153212,2023
NVDA_2023_Q2,prior_only_test,NVDA,-0.0008806883333333333,-0.00033615,2023
AAPL_2023_Q3,prior_only_test,AAPL,-0.001137457222222222,-0.00040356,2023
AMZN_2023_Q3,prior_only_test,AMZN,-0.0002308955555555556,-0.0004581,2023
CSCO_2023_Q3,prior_only_test,CSCO,-0.003235867647058823,-0.0007686,2023
DIS_2023_Q3,prior_only_test,DIS,-0.0016361994444444444,-0.00028621,2023
IBM_2023_Q3,prior_only_test,IBM,-0.0013077477777777777,-0.00039187,2023
MSFT_2023_Q3,prior_only_test,MSFT,-0.00011229500000000001,-2.5499999999999976e-06,2023
NKE_2023_Q3,prior_only_test,NKE,-0.0018312787500000002,-0.0038115600000000003,2023
NVDA_2023_Q3,prior_only_test,NVDA,-0.0008388007692307693,-0.00157032,2023
AAPL_2023_Q4,prior_only_test,AAPL,-0.001098831052631579,-0.00029034000000000004,2023
AMGN_2023_Q4,prior_only_test,AMGN,-0.0007674720000000001,-0.00011745,2023
AMZN_2023_Q4,prior_only_test,AMZN,-0.00024285368421052638,-0.00052129,2023
CSCO_2023_Q4,prior_only_test,CSCO,-0.003098797222222222,-0.0006168300000000001,2023
DIS_2023_Q4,prior_only_test,DIS,-0.0015651473684210526,-0.00081067,2023
IBM_2023_Q4,prior_only_test,IBM,-0.0012595436842105262,-0.0024170100000000003,2023
MSFT_2023_Q4,prior_only_test,MSFT,-0.0001058394117647059,-7.974e-05,2023
NKE_2023_Q4,prior_only_test,NKE,-0.0019477658823529415,-0.00091745,2023
NVDA_2023_Q4,prior_only_test,NVDA,-0.0008910521428571428,-0.00631723,2023
AAPL_2024_Q1,prior_only_test,AAPL,-0.0010584065,-0.00067022,2024
AMGN_2024_Q1,prior_only_test,AMGN,-0.0007268456249999999,-0.00096946,2024
AMZN_2024_Q1,prior_only_test,AMZN,-0.00025677550000000006,-0.00020563,2024
CSCO_2024_Q1,prior_only_test,CSCO,-0.0029681673684210526,-0.01064468,2024
DIS_2024_Q1,prior_only_test,DIS,-0.0015274235,-0.0033299600000000003,2024
IBM_2024_Q1,prior_only_test,IBM,-0.001317417,-0.0017055,2024
MSFT_2024_Q1,prior_only_test,MSFT,-0.00010438944444444446,-1.174e-05,2024
NKE_2024_Q1,prior_only_test,NKE,-0.0018905261111111114,-0.0003535,2024
NVDA_2024_Q1,prior_only_test,NVDA,-0.0012527973333333333,-0.01920943,2024
AAPL_2024_Q2,prior_only_test,AAPL,-0.0010399214285714286,-0.00210507,2024
AMGN_2024_Q2,prior_only_test,AMGN,-0.0007411170588235294,-0.00021409999999999995,2024
AMZN_2024_Q2,prior_only_test,AMZN,-0.00025434000000000003,-0.00032218,2024
CSCO_2024_Q2,prior_only_test,CSCO,-0.0033519929999999997,-0.0038139999999999997,2024
IBM_2024_Q2,prior_only_test,IBM,-0.0013358971428571427,-0.00248249,2024
MSFT_2024_Q2,prior_only_test,MSFT,-9.951315789473686e-05,-0.00026371,2024
NKE_2024_Q2,prior_only_test,NKE,-0.0018096300000000002,-0.00164732,2024
NVDA_2024_Q2,prior_only_test,NVDA,-0.002375086875,-0.00707699,2024
AAPL_2024_Q3,prior_only_test,AAPL,-0.0010883372727272728,-0.00032283999999999997,2024
AMGN_2024_Q3,prior_only_test,AMGN,-0.0007118383333333333,0.00019386,2024
AMZN_2024_Q3,prior_only_test,AMZN,-0.00025742363636363643,-0.0031052700000000003,2024
CSCO_2024_Q3,prior_only_test,CSCO,-0.0033739933333333328,-0.00289537,2024
IBM_2024_Q3,prior_only_test,IBM,-0.0013880149999999998,-0.00544108,2024
MSFT_2024_Q3,prior_only_test,MSFT,-0.00010772300000000003,-6.798999999999999e-05,2024
NKE_2024_Q3,prior_only_test,NKE,-0.0018015145000000003,-0.0006970899999999999,2024
NVDA_2024_Q3,prior_only_test,NVDA,-0.002651669411764706,-0.00066217,2024
AAPL_2024_Q4,prior_only_test,AAPL,-0.0010550547826086957,-0.00066385,2024
CSCO_2024_Q4,prior_only_test,CSCO,-0.0033522377272727265,-0.0019335,2024
MSFT_2024_Q4,prior_only_test,MSFT,-0.0001058309523809524,-0.00014758,2024
NVDA_2024_Q4,prior_only_test,NVDA,-0.0025411416666666665,-0.00206003,2024
CSCO_2025_Q1,prior_only_test,CSCO,-0.003290553478260869,-0.00041538,2025
MSFT_2025_Q1,prior_only_test,MSFT,-0.00010772863636363638,-8.101e-05,2025
NKE_2025_Q1,prior_only_test,NKE,-0.0017489228571428573,-0.00053343,2025
NVDA_2025_Q1,prior_only_test,NVDA,-0.0025158199999999998,-0.00251119,2025
NKE_2025_Q2,prior_only_test,NKE,-0.001693673181818182,-0.00306539,2025
NVDA_2025_Q2,prior_only_test,NVDA,-0.0025155884999999998,-0.01276156,2025
NVDA_2025_Q3,prior_only_test,NVDA,-0.0030034919047619048,-0.00130592,2025
AAPL_2022_Q1,residual_market_plus_controls_val,AAPL,-0.001125335816693782,-0.00057891,2022
AMGN_2022_Q1,residual_market_plus_controls_val,AMGN,-0.0003580950254959685,-0.00103349,2022
AMZN_2022_Q1,residual_market_plus_controls_val,AMZN,-0.00017667846120259854,-0.00034594,2022
CSCO_2022_Q1,residual_market_plus_controls_val,CSCO,-0.004293743679327202,-0.00494619,2022
DIS_2022_Q1,residual_market_plus_controls_val,DIS,-0.007846007327137985,-0.00840411,2022
IBM_2022_Q1,residual_market_plus_controls_val,IBM,-0.0008973400939807955,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_market_plus_controls_val,MSFT,0.0003580855227582636,-8.542e-05,2022
NKE_2022_Q1,residual_market_plus_controls_val,NKE,-0.0015370769930551985,-0.00050994,2022
NVDA_2022_Q1,residual_market_plus_controls_val,NVDA,0.0007392023519249331,-0.00017525,2022
AAPL_2022_Q2,residual_market_plus_controls_val,AAPL,-0.0013431451520772807,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_plus_controls_val,AMGN,9.787834951335221e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_plus_controls_val,AMZN,4.566638793618053e-05,-0.00019901,2022
DIS_2022_Q2,residual_market_plus_controls_val,DIS,-0.0016207493409077026,-0.00085869,2022
MSFT_2022_Q2,residual_market_plus_controls_val,MSFT,0.0001310480149819023,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_plus_controls_val,NKE,-0.002015336719803496,-0.00114921,2022
NVDA_2022_Q2,residual_market_plus_controls_val,NVDA,-3.225974701354738e-05,-0.00085544,2022
AAPL_2022_Q3,residual_market_plus_controls_val,AAPL,-0.0006000494337513163,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_plus_controls_val,AMGN,0.0005537847924155124,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_plus_controls_val,AMZN,-0.0021459497959070315,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_market_plus_controls_val,CSCO,-0.021866385597975085,-0.02351422,2022
DIS_2022_Q3,residual_market_plus_controls_val,DIS,-0.00245217555030306,-0.00174311,2022
IBM_2022_Q3,residual_market_plus_controls_val,IBM,-0.0013857414173794403,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_market_plus_controls_val,MSFT,-0.0006829623758566971,-0.00082044,2022
NKE_2022_Q3,residual_market_plus_controls_val,NKE,-0.002538496663766796,-0.00187298,2022
AAPL_2022_Q4,residual_market_plus_controls_val,AAPL,-0.0008779649941420594,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_plus_controls_val,AMZN,-0.0006174508282164729,-0.00036872,2022
CSCO_2022_Q4,residual_market_plus_controls_val,CSCO,-0.003461178989595612,-0.00187935,2022
DIS_2022_Q4,residual_market_plus_controls_val,DIS,-0.003382757863190363,-0.00243538,2022
IBM_2022_Q4,residual_market_plus_controls_val,IBM,-0.001026373499331442,-0.0011752,2022
MSFT_2022_Q4,residual_market_plus_controls_val,MSFT,0.0001369193005134472,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_plus_controls_val,NKE,-0.001315736820600706,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_plus_controls_val,NVDA,7.290152666666763e-06,-0.00021324,2022
AAPL_2023_Q1,residual_market_plus_controls_test,AAPL,-0.0028417461758083163,-0.00259178,2023
AMGN_2023_Q1,residual_market_plus_controls_test,AMGN,0.00044651507467761433,-0.00050053,2023
AMZN_2023_Q1,residual_market_plus_controls_test,AMZN,-0.001527030677584202,9.485e-05,2023
CSCO_2023_Q1,residual_market_plus_controls_test,CSCO,-0.003523386885179346,-0.00214506,2023
DIS_2023_Q1,residual_market_plus_controls_test,DIS,-0.0016338610962059123,-0.00041479000000000006,2023
IBM_2023_Q1,residual_market_plus_controls_test,IBM,-0.0021268224988328856,-0.00243218,2023
MSFT_2023_Q1,residual_market_plus_controls_test,MSFT,1.4164895618457078e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_plus_controls_test,NKE,-0.0024678876210693637,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_plus_controls_test,NVDA,-0.005718600658216219,-0.00705162,2023
