family,feature,loading
framing_core_factor_pca1,first_person_share,0.655545718711544
framing_core_factor_pca1,hedge_share,0.43584257983314645
framing_core_factor_pca1,token_count,0.4115192376245696
framing_core_factor_pca1,numeric_token_share,0.34131320259907727
framing_core_factor_pca1,second_person_share,-0.30724549288783237
framing_core_factor_pca1,followup_marker_count,-0.00764710271410063
framing_structure_factor_pca1,sentence_like_count,0.6295494859762996
framing_structure_factor_pca1,token_count,0.5429746655708377
framing_structure_factor_pca1,question_mark_count,0.44418200308581773
framing_structure_factor_pca1,first_person_share,0.21635279413100023
framing_structure_factor_pca1,second_person_share,-0.1768259908005182
framing_structure_factor_pca1,numeric_token_share,0.16166228637450772
framing_structure_factor_pca1,modal_share,0.08156758686202661
framing_structure_factor_pca1,followup_marker_count,0.021917553341296345
framing_structure_factor_pca1,hedge_share,0.01428277396771467
