alpha,family,feature_count,val_mae,val_r2,val_rmse,val_use_agreed_share
0.01,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
0.1,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
1.0,geometry_only,8,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.2549019607843137
10.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.35294117647058826
100.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,framing_core_factor_pca1,1,5.159033214309634e-05,0.9971646486019107,8.554944395515624e-05,0.9803921568627451
0.1,framing_core_factor_pca1,1,5.159033214309634e-05,0.9971646486019107,8.554944395515624e-05,0.9803921568627451
1.0,framing_core_factor_pca1,1,5.159033214309634e-05,0.9971646486019107,8.554944395515624e-05,0.9803921568627451
10.0,framing_core_factor_pca1,1,5.159033214309634e-05,0.9971646486019107,8.554944395515624e-05,0.9803921568627451
100.0,framing_core_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,framing_core_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_framing_core_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.43137254901960786
0.1,geometry_plus_framing_core_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.43137254901960786
1.0,geometry_plus_framing_core_factor_pca1,9,5.073502320474104e-05,0.9973307996748154,8.300501460394087e-05,0.45098039215686275
10.0,geometry_plus_framing_core_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5294117647058824
100.0,geometry_plus_framing_core_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_plus_framing_core_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,framing_core_direct,6,5.0414785256716356e-05,0.9971871967356661,8.520859895690807e-05,0.5490196078431373
0.1,framing_core_direct,6,5.0414785256716356e-05,0.9971871967356661,8.520859895690807e-05,0.5490196078431373
1.0,framing_core_direct,6,5.01911768826981e-05,0.9971895343144365,8.517318531561524e-05,0.5294117647058824
10.0,framing_core_direct,6,4.924403818469347e-05,0.9974171709149576,8.165101352047373e-05,0.5686274509803921
100.0,framing_core_direct,6,4.9485288606350154e-05,0.9974156391559396,8.167522169189808e-05,0.6862745098039216
1000.0,framing_core_direct,6,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,framing_structure_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.1,framing_structure_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1.0,framing_structure_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
10.0,framing_structure_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
100.0,framing_structure_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,framing_structure_factor_pca1,1,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_framing_structure_factor_pca1,9,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.39215686274509803
0.1,geometry_plus_framing_structure_factor_pca1,9,5.172759192298372e-05,0.9970220837395493,8.767383148938245e-05,0.4117647058823529
1.0,geometry_plus_framing_structure_factor_pca1,9,5.059721495516747e-05,0.9973320019874773,8.298631813895822e-05,0.39215686274509803
10.0,geometry_plus_framing_structure_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5098039215686274
100.0,geometry_plus_framing_structure_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.6274509803921569
1000.0,geometry_plus_framing_structure_factor_pca1,9,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,framing_structure_direct,9,5.051541055267633e-05,0.9973870956768077,8.212502211060147e-05,0.6274509803921569
0.1,framing_structure_direct,9,5.051541055267633e-05,0.9973870956768077,8.212502211060147e-05,0.6470588235294118
1.0,framing_structure_direct,9,5.051541055267633e-05,0.9973870956768077,8.212502211060147e-05,0.6470588235294118
10.0,framing_structure_direct,9,5.051541055267633e-05,0.9973870956768077,8.212502211060147e-05,0.6470588235294118
100.0,framing_structure_direct,9,5.0322044345528426e-05,0.9973889989366665,8.209510640904719e-05,0.7058823529411765
1000.0,framing_structure_direct,9,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.9607843137254902
