alpha,family,feature_count,val_mae,val_r2,val_rmse,val_use_agreed_share
0.01,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
0.1,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
1.0,geometry_only,8,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.2549019607843137
10.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.35294117647058826
100.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,tail_question_top1_lsa,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
0.1,tail_question_top1_lsa,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
1.0,tail_question_top1_lsa,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
10.0,tail_question_top1_lsa,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
100.0,tail_question_top1_lsa,4,5.216060175006418e-05,0.9971592580262381,8.563072872463485e-05,0.8235294117647058
1000.0,tail_question_top1_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_tail_question_top1_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
0.1,geometry_plus_tail_question_top1_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
1.0,geometry_plus_tail_question_top1_lsa,12,5.097149975350299e-05,0.9973220353907074,8.31411758606562e-05,0.5098039215686274
10.0,geometry_plus_tail_question_top1_lsa,12,5.065344456674059e-05,0.9973309643599605,8.300245392994527e-05,0.49019607843137253
100.0,geometry_plus_tail_question_top1_lsa,12,5.06278381696769e-05,0.9973314914486857,8.29942577453119e-05,0.5686274509803921
1000.0,geometry_plus_tail_question_top1_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,tail_answer_top1_lsa,4,5.122134043443612e-05,0.9973040883190705,8.341930668149135e-05,0.8627450980392157
0.1,tail_answer_top1_lsa,4,5.122134043443612e-05,0.9973040883190705,8.341930668149135e-05,0.8627450980392157
1.0,tail_answer_top1_lsa,4,5.122134043443612e-05,0.9973040883190705,8.341930668149135e-05,0.8627450980392157
10.0,tail_answer_top1_lsa,4,5.122134043443612e-05,0.9973040883190705,8.341930668149135e-05,0.9019607843137255
100.0,tail_answer_top1_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,tail_answer_top1_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_tail_answer_top1_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.43137254901960786
0.1,geometry_plus_tail_answer_top1_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.43137254901960786
1.0,geometry_plus_tail_answer_top1_lsa,12,5.110609989986708e-05,0.997321618300709,8.314765018123864e-05,0.49019607843137253
10.0,geometry_plus_tail_answer_top1_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5686274509803921
100.0,geometry_plus_tail_answer_top1_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7254901960784313
1000.0,geometry_plus_tail_answer_top1_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,tail_qa_top1_lsa,4,5.2479923379948245e-05,0.9971599984955594,8.561956772151857e-05,0.6862745098039216
0.1,tail_qa_top1_lsa,4,5.2479923379948245e-05,0.9971599984955594,8.561956772151857e-05,0.6862745098039216
1.0,tail_qa_top1_lsa,4,5.2479923379948245e-05,0.9971599984955594,8.561956772151857e-05,0.6862745098039216
10.0,tail_qa_top1_lsa,4,5.2479923379948245e-05,0.9971599984955594,8.561956772151857e-05,0.6666666666666666
100.0,tail_qa_top1_lsa,4,5.254038104670244e-05,0.9971563617828356,8.567436948018006e-05,0.8627450980392157
1000.0,tail_qa_top1_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_tail_qa_top1_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.43137254901960786
0.1,geometry_plus_tail_qa_top1_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.4117647058823529
1.0,geometry_plus_tail_qa_top1_lsa,12,5.0760629601804735e-05,0.9973302725860902,8.301320972651197e-05,0.4117647058823529
10.0,geometry_plus_tail_qa_top1_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5490196078431373
100.0,geometry_plus_tail_qa_top1_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.6666666666666666
1000.0,geometry_plus_tail_qa_top1_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,tail_qa_top2_lsa,4,5.145267169676885e-05,0.9971656709743808,8.553401883320785e-05,0.7254901960784313
0.1,tail_qa_top2_lsa,4,5.145267169676885e-05,0.9971656709743808,8.553401883320785e-05,0.7254901960784313
1.0,tail_qa_top2_lsa,4,5.145267169676885e-05,0.9971656709743808,8.553401883320785e-05,0.7254901960784313
10.0,tail_qa_top2_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.8235294117647058
100.0,tail_qa_top2_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,0.8823529411764706
1000.0,tail_qa_top2_lsa,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_tail_qa_top2_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
0.1,geometry_plus_tail_qa_top2_lsa,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
1.0,geometry_plus_tail_qa_top2_lsa,12,5.075958959637283e-05,0.9973302859405644,8.301300210247771e-05,0.43137254901960786
10.0,geometry_plus_tail_qa_top2_lsa,12,5.06278381696769e-05,0.9973314914486857,8.29942577453119e-05,0.5294117647058824
100.0,geometry_plus_tail_qa_top2_lsa,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.6078431372549019
