abs_pair_minus_logistic_pred,agreement,agreement_avg_transfer_candidate,agreement_pre_only_abstention,candidate_minus_pre_pred,compact_learnable_transfer_gain_gate,compact_learnable_transfer_soft_trust,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,gate_use_candidate,logistic_choose_qa,logistic_minus_pre_pred,optimal_lambda,pair_minus_logistic_pred,predicted_candidate_gain,predicted_lambda,qa_minus_pre_pred,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,tree_choose_qa,tree_minus_pre_pred,validation_selected_transfer_expert,year
0.0,1,-0.0026325301635921243,-0.0026325301635921243,6.478677951067069e-05,-0.0026325301635921243,-0.0026784845811936436,-0.0026325301635921243,-0.0026325301635921243,AAPL_2023_Q1,1,0,6.478677951067069e-05,1.0,0.0,4.775640270360729e-09,0.2906821739155875,0.0,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,6.478677951067069e-05,6.478677951067069e-05,val2022_test_post2022,-0.00259178,AAPL,0,6.478677951067069e-05,-0.0026325301635921243,2023
0.0,1,-0.0003898477585206597,-0.0003898477585206597,1.7651824097154054e-06,-0.0003898477585206597,-0.0003914273100409776,-0.0003898477585206597,-0.0003898477585206597,AAPL_2023_Q3,1,0,1.7651824097154054e-06,0.0,0.0,1.4250274056548711e-10,0.10516244008312978,0.0,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,1.7651824097154054e-06,1.7651824097154054e-06,val2022_test_post2022,-0.00040356,AAPL,0,1.7651824097154054e-06,-0.0003898477585206597,2023
0.0,1,-0.00021805432860611353,-0.00021805432860611353,2.9934867072354794e-05,-0.00021805432860611353,-0.00024235883909234078,-0.00021805432860611353,-0.00021805432860611353,AAPL_2023_Q4,1,0,2.9934867072354794e-05,0.0,0.0,2.213443960983934e-09,0.18808690790303378,0.0,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,2.9934867072354794e-05,2.9934867072354794e-05,val2022_test_post2022,-0.00029034000000000004,AAPL,0,2.9934867072354794e-05,-0.00021805432860611353,2023
0.0,1,-0.0006375786016223767,-0.0006375786016223767,0.0,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,AAPL_2024_Q1,1,1,0.0,0.0,0.0,5.245647505618118e-10,0.0,0.0,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,4.632550155063604e-05,4.632550155063604e-05,val2022_test_post2022,-0.00067022,AAPL,1,0.0,-0.0005912531000717406,2024
6.514899971865433e-05,0,-0.0019695978656984188,-0.002002172365557746,3.2574499859327165e-05,-0.002002172365557746,-0.0019965853183141857,-0.002002172365557746,-0.0019370233658390916,AAPL_2024_Q2,0,1,0.0,0.0,6.514899971865433e-05,-1.1035194029940668e-09,0.17151597929938042,0.0,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,6.514899971865433e-05,6.514899971865433e-05,val2022_test_post2022,-0.00210507,AAPL,0,6.514899971865433e-05,-0.0019370233658390916,2024
0.0,1,-0.00047036566627039794,-0.00047036566627039794,0.0,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,AMGN_2023_Q1,0,1,0.0,0.0,0.0,-6.719372759106501e-10,0.46215697809725265,0.0,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,-6.196886196263693e-05,-6.196886196263693e-05,val2022_test_post2022,-0.00050053,AMGN,1,0.0,-0.0005323345282330349,2023
0.0,1,-0.0011716448802423854,-0.0011716448802423854,0.0,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,AMGN_2023_Q2,0,1,0.0,0.0,0.0,-7.641386867355519e-10,0.5109315947317109,0.0,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,-7.03139319076884e-05,-7.03139319076884e-05,val2022_test_post2022,-0.0012617400000000001,AMGN,1,0.0,-0.0012419588121500738,2023
0.0,1,-0.0008937858118814638,-0.0008937858118814638,0.0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,AMGN_2024_Q1,1,0,0.0,0.0,0.0,1.2732419824712407e-11,0.0999661869591166,0.0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,0.0,0.0,val2022_test_post2022,-0.00096946,AMGN,0,0.0,-0.0008937858118814638,2024
0.0,1,-0.0007040860349894378,-0.0007040860349894378,0.0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,AMGN_2024_Q2,1,0,0.0,0.0,0.0,1.2732419824712407e-11,0.0999661869591166,0.0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,0.0,0.0,val2022_test_post2022,-0.00021409999999999995,AMGN,0,0.0,-0.0007040860349894378,2024
0.0,1,-8.998805535037472e-05,-8.998805535037472e-05,0.0,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,AMGN_2024_Q3,0,1,0.0,0.0,0.0,-6.607396599361378e-10,0.4562334307080058,0.0,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,-6.095537542605246e-05,-6.095537542605246e-05,val2022_test_post2022,0.00019386,AMGN,1,0.0,-0.00015094343077642718,2024
