component,direction,family,rank,term,weight
1,positive,question_lsa4_bi,1,the,0.37335089945295064
1,positive,question_lsa4_bi,2,you,0.2675634437422898
1,positive,question_lsa4_bi,3,and,0.225963246373247
1,positive,question_lsa4_bi,4,of,0.1981512109787056
1,positive,question_lsa4_bi,5,to,0.19207658492522167
1,positive,question_lsa4_bi,6,that,0.18051266126890247
1,positive,question_lsa4_bi,7,in,0.14170358107244094
1,positive,question_lsa4_bi,8,on,0.1238121785097244
1,positive,question_lsa4_bi,9,about,0.11750454423033446
1,positive,question_lsa4_bi,10,is,0.11725877739240476
1,positive,question_lsa4_bi,11,just,0.10406454234912145
1,positive,question_lsa4_bi,12,it,0.09984854095009343
1,negative,question_lsa4_bi,1,jim,0.00454644365562952
1,negative,question_lsa4_bi,2,jim you,0.00454644365562952
1,negative,question_lsa4_bi,3,early indications,0.005065786426218196
1,negative,question_lsa4_bi,4,any early,0.005065786426218196
1,negative,question_lsa4_bi,5,the challenges,0.005118958567883836
1,negative,question_lsa4_bi,6,than you,0.005210829753647142
1,negative,question_lsa4_bi,7,restructuring,0.005223846843846342
1,negative,question_lsa4_bi,8,year to,0.005236675687295804
1,negative,question_lsa4_bi,9,the context,0.005290327666353233
1,negative,question_lsa4_bi,10,context of,0.005290327666353233
1,negative,question_lsa4_bi,11,year was,0.005295120665426994
1,negative,question_lsa4_bi,12,helped,0.00530477874628662
2,positive,question_lsa4_bi,1,the,0.1905602919429599
2,positive,question_lsa4_bi,2,is,0.16125598312336403
2,positive,question_lsa4_bi,3,so,0.11873959335249507
2,positive,question_lsa4_bi,4,million,0.11542744813091692
2,positive,question_lsa4_bi,5,next,0.10214105769749285
2,positive,question_lsa4_bi,6,one,0.09549433976342815
2,positive,question_lsa4_bi,7,that,0.09401511026407734
2,positive,question_lsa4_bi,8,question,0.09181491892281442
2,positive,question_lsa4_bi,9,year,0.08995379420681777
2,positive,question_lsa4_bi,10,for the,0.07966614302340189
2,positive,question_lsa4_bi,11,for,0.07788585758827565
2,positive,question_lsa4_bi,12,disney,0.0746438558425835
2,negative,question_lsa4_bi,1,little,-0.1708923857338799
2,negative,question_lsa4_bi,2,software,-0.1619922496918266
2,negative,question_lsa4_bi,3,bit,-0.1589371031466343
2,negative,question_lsa4_bi,4,little bit,-0.14904840402764594
2,negative,question_lsa4_bi,5,maybe,-0.14436337664541643
2,negative,question_lsa4_bi,6,you,-0.13669295265595122
2,negative,question_lsa4_bi,7,the software,-0.09475273718242375
2,negative,question_lsa4_bi,8,if,-0.09314797521277383
2,negative,question_lsa4_bi,9,growth,-0.07873561679324934
2,negative,question_lsa4_bi,10,if you,-0.07815650292414271
2,negative,question_lsa4_bi,11,europe,-0.07161518754092408
2,negative,question_lsa4_bi,12,us,-0.06949437450825209
3,positive,question_lsa4_bi,1,do,0.18456162576338578
3,positive,question_lsa4_bi,2,do you,0.13255155029087007
3,positive,question_lsa4_bi,3,around,0.12282360948771771
3,positive,question_lsa4_bi,4,term,0.11002461121117689
3,positive,question_lsa4_bi,5,million,0.10961617816309335
3,positive,question_lsa4_bi,6,to,0.1065766247106557
3,positive,question_lsa4_bi,7,how do,0.10625509419301093
3,positive,question_lsa4_bi,8,ai,0.09187958674500012
3,positive,question_lsa4_bi,9,when,0.09185877588893454
3,positive,question_lsa4_bi,10,think,0.09117804035245058
3,positive,question_lsa4_bi,11,data,0.08204265877351063
3,positive,question_lsa4_bi,12,how,0.08182015628756908
3,negative,question_lsa4_bi,1,year,-0.16838316446030466
3,negative,question_lsa4_bi,2,flow,-0.16529549481933292
3,negative,question_lsa4_bi,3,cash,-0.1514827500544144
3,negative,question_lsa4_bi,4,cash flow,-0.13733420542146837
3,negative,question_lsa4_bi,5,well,-0.1185313868997312
3,negative,question_lsa4_bi,6,as well,-0.10774473138860481
3,negative,question_lsa4_bi,7,just,-0.09773231066832164
3,negative,question_lsa4_bi,8,bit,-0.09182987542785154
3,negative,question_lsa4_bi,9,free,-0.09155613694764553
3,negative,question_lsa4_bi,10,free cash,-0.09155613694764553
3,negative,question_lsa4_bi,11,quarter,-0.08940406610694947
3,negative,question_lsa4_bi,12,as,-0.08898618012529914
4,positive,question_lsa4_bi,1,about,0.1869742068957426
4,positive,question_lsa4_bi,2,think,0.18007190189836172
4,positive,question_lsa4_bi,3,think about,0.17552885730960785
4,positive,question_lsa4_bi,4,flow,0.13370105618748876
4,positive,question_lsa4_bi,5,how do,0.13119849370940126
4,positive,question_lsa4_bi,6,cash,0.12863958591174307
4,positive,question_lsa4_bi,7,cash flow,0.10931656494579116
4,positive,question_lsa4_bi,8,as,0.10587663062575671
4,positive,question_lsa4_bi,9,about the,0.10565134829434505
4,positive,question_lsa4_bi,10,well,0.10526760193973397
4,positive,question_lsa4_bi,11,as well,0.10153529676364466
4,positive,question_lsa4_bi,12,do,0.10088389079575134
4,negative,question_lsa4_bi,1,is,-0.12704511811989955
4,negative,question_lsa4_bi,2,disney,-0.1263628978681556
4,negative,question_lsa4_bi,3,on,-0.11542163725759816
4,negative,question_lsa4_bi,4,to,-0.11076549749335737
4,negative,question_lsa4_bi,5,is it,-0.08538947547898934
4,negative,question_lsa4_bi,6,how much,-0.08283094450834864
4,negative,question_lsa4_bi,7,platform,-0.0799612699415105
4,negative,question_lsa4_bi,8,if,-0.07960514674232466
4,negative,question_lsa4_bi,9,that,-0.07871691493335625
4,negative,question_lsa4_bi,10,much,-0.07390876758816278
4,negative,question_lsa4_bi,11,give,-0.07165958839688198
4,negative,question_lsa4_bi,12,or,-0.06859769817496261
1,positive,question_stop_lsa2_bi,1,just,0.25438892386868434
1,positive,question_stop_lsa2_bi,2,think,0.2136311807560661
1,positive,question_stop_lsa2_bi,3,maybe,0.20581126998957305
1,positive,question_stop_lsa2_bi,4,bit,0.16980423176710618
1,positive,question_stop_lsa2_bi,5,year,0.16098093310527223
1,positive,question_stop_lsa2_bi,6,growth,0.15682965979586033
1,positive,question_stop_lsa2_bi,7,little,0.15505057269031394
1,positive,question_stop_lsa2_bi,8,little bit,0.14297467707883663
1,positive,question_stop_lsa2_bi,9,kind,0.1426352512125947
1,positive,question_stop_lsa2_bi,10,quarter,0.14118358029902012
1,positive,question_stop_lsa2_bi,11,talk,0.1305577706622877
1,positive,question_stop_lsa2_bi,12,question,0.12907427580790476
1,negative,question_stop_lsa2_bi,1,streaming,0.007984775412236156
1,negative,question_stop_lsa2_bi,2,experience consumers,0.008718156881805605
1,negative,question_stop_lsa2_bi,3,modeling,0.008974387177475613
1,negative,question_stop_lsa2_bi,4,premium,0.009468391672442147
1,negative,question_stop_lsa2_bi,5,peak,0.009630842073236369
1,negative,question_stop_lsa2_bi,6,businesses,0.00975413352024222
1,negative,question_stop_lsa2_bi,7,try,0.009887653296658179
1,negative,question_stop_lsa2_bi,8,restructuring,0.009943157992544194
1,negative,question_stop_lsa2_bi,9,efficiency,0.010341554580535529
1,negative,question_stop_lsa2_bi,10,operating margin,0.010347015563180129
1,negative,question_stop_lsa2_bi,11,margin came,0.010347015563180129
1,negative,question_stop_lsa2_bi,12,colette,0.010445437353117742
2,positive,question_stop_lsa2_bi,1,supply,0.2704938362799068
2,positive,question_stop_lsa2_bi,2,supply chain,0.2330868533360443
2,positive,question_stop_lsa2_bi,3,chain,0.2330868533360443
2,positive,question_stop_lsa2_bi,4,advertising,0.19863269502069594
2,positive,question_stop_lsa2_bi,5,bit,0.13586590060237128
2,positive,question_stop_lsa2_bi,6,given,0.11996157756112048
2,positive,question_stop_lsa2_bi,7,little,0.11843723889715851
2,positive,question_stop_lsa2_bi,8,little bit,0.11824075302319237
2,positive,question_stop_lsa2_bi,9,ad,0.11724443494397414
2,positive,question_stop_lsa2_bi,10,quarter,0.10301670286524547
2,positive,question_stop_lsa2_bi,11,pricing,0.09686767501035361
2,positive,question_stop_lsa2_bi,12,advertising business,0.09546656917337257
2,negative,question_stop_lsa2_bi,1,software,-0.17025841262534117
2,negative,question_stop_lsa2_bi,2,ai,-0.15629049565369174
2,negative,question_stop_lsa2_bi,3,data,-0.1304483902407972
2,negative,question_stop_lsa2_bi,4,center,-0.12442835308724208
2,negative,question_stop_lsa2_bi,5,data center,-0.12442835308724208
2,negative,question_stop_lsa2_bi,6,lot,-0.10580757623413725
2,negative,question_stop_lsa2_bi,7,think,-0.10076518271720723
2,negative,question_stop_lsa2_bi,8,wondering,-0.09764064293926977
2,negative,question_stop_lsa2_bi,9,guys,-0.09733980421475859
2,negative,question_stop_lsa2_bi,10,getting,-0.09030032538151518
2,negative,question_stop_lsa2_bi,11,success,-0.08194225259511768
2,negative,question_stop_lsa2_bi,12,maybe,-0.07843667682937872
1,positive,question_stop_lsa4_bi,1,just,0.2543630742722077
1,positive,question_stop_lsa4_bi,2,think,0.2136148843284928
1,positive,question_stop_lsa4_bi,3,maybe,0.2058313971844024
1,positive,question_stop_lsa4_bi,4,bit,0.1698017049193993
1,positive,question_stop_lsa4_bi,5,year,0.16098797992271938
1,positive,question_stop_lsa4_bi,6,growth,0.15682119139443743
1,positive,question_stop_lsa4_bi,7,little,0.15506603650379372
1,positive,question_stop_lsa4_bi,8,little bit,0.14298327370214908
1,positive,question_stop_lsa4_bi,9,kind,0.1426525146278147
1,positive,question_stop_lsa4_bi,10,quarter,0.141175115137114
1,positive,question_stop_lsa4_bi,11,talk,0.13053788273697484
