alpha,family,feature_count,val_mae,val_r2,val_rmse,val_use_agreed_share
0.01,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
0.1,geometry_only,8,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.2549019607843137
1.0,geometry_only,8,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.2549019607843137
10.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.35294117647058826
100.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_only,8,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,question_lsa4_bi,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
0.1,question_lsa4_bi,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
1.0,question_lsa4_bi,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
10.0,question_lsa4_bi,4,5.151898724270479e-05,0.9973096215734312,8.333365526104906e-05,0.6862745098039216
100.0,question_lsa4_bi,4,5.216060175006418e-05,0.9971592580262381,8.563072872463485e-05,0.8235294117647058
1000.0,question_lsa4_bi,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_question_lsa4_bi,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
0.1,geometry_plus_question_lsa4_bi,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
1.0,geometry_plus_question_lsa4_bi,12,5.097149975350299e-05,0.9973220353907074,8.31411758606562e-05,0.5098039215686274
10.0,geometry_plus_question_lsa4_bi,12,5.065344456674059e-05,0.9973309643599605,8.300245392994527e-05,0.49019607843137253
100.0,geometry_plus_question_lsa4_bi,12,5.06278381696769e-05,0.9973314914486857,8.29942577453119e-05,0.5686274509803921
1000.0,geometry_plus_question_lsa4_bi,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,question_stop_lsa2_bi,2,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.1,question_stop_lsa2_bi,2,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1.0,question_stop_lsa2_bi,2,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
10.0,question_stop_lsa2_bi,2,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
100.0,question_stop_lsa2_bi,2,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
1000.0,question_stop_lsa2_bi,2,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_question_stop_lsa2_bi,10,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.47058823529411764
0.1,geometry_plus_question_stop_lsa2_bi,10,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.47058823529411764
1.0,geometry_plus_question_stop_lsa2_bi,10,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.49019607843137253
10.0,geometry_plus_question_stop_lsa2_bi,10,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.6078431372549019
100.0,geometry_plus_question_stop_lsa2_bi,10,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
1000.0,geometry_plus_question_stop_lsa2_bi,10,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,question_stop_lsa4_bi,4,5.210333213305915e-05,0.997160309008229,8.561488696919369e-05,0.8235294117647058
0.1,question_stop_lsa4_bi,4,5.210333213305915e-05,0.997160309008229,8.561488696919369e-05,0.8235294117647058
1.0,question_stop_lsa4_bi,4,5.210333213305915e-05,0.997160309008229,8.561488696919369e-05,0.8235294117647058
10.0,question_stop_lsa4_bi,4,5.210333213305915e-05,0.997160309008229,8.561488696919369e-05,0.8235294117647058
100.0,question_stop_lsa4_bi,4,5.216060175006418e-05,0.9971592580262381,8.563072872463485e-05,0.9411764705882353
1000.0,question_stop_lsa4_bi,4,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_question_stop_lsa4_bi,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.43137254901960786
0.1,geometry_plus_question_stop_lsa4_bi,12,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.43137254901960786
1.0,geometry_plus_question_stop_lsa4_bi,12,5.0760629601804735e-05,0.9973302725860902,8.301320972651197e-05,0.43137254901960786
10.0,geometry_plus_question_stop_lsa4_bi,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.5294117647058824
100.0,geometry_plus_question_stop_lsa4_bi,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7450980392156863
1000.0,geometry_plus_question_stop_lsa4_bi,12,5.062887817510881e-05,0.9973314780942115,8.299446541623817e-05,0.7647058823529411
0.01,question_stop_lsa8_bi,8,5.229669834020704e-05,0.9971584057483703,8.564357320372504e-05,0.7450980392156863
0.1,question_stop_lsa8_bi,8,5.229669834020704e-05,0.9971584057483703,8.564357320372504e-05,0.7450980392156863
1.0,question_stop_lsa8_bi,8,5.229669834020704e-05,0.9971584057483703,8.564357320372504e-05,0.7450980392156863
10.0,question_stop_lsa8_bi,8,5.229669834020704e-05,0.9971584057483703,8.564357320372504e-05,0.7647058823529411
100.0,question_stop_lsa8_bi,8,5.2353967957212076e-05,0.9971573547663793,8.565940965396623e-05,0.8235294117647058
1000.0,question_stop_lsa8_bi,8,5.18139405171146e-05,0.9971623110231403,8.55847019065176e-05,1.0
0.01,geometry_plus_question_stop_lsa8_bi,16,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
0.1,geometry_plus_question_stop_lsa8_bi,16,5.1726551917551814e-05,0.9970220970940235,8.767363490238521e-05,0.45098039215686275
1.0,geometry_plus_question_stop_lsa8_bi,16,5.073398319930913e-05,0.9973308130292896,8.300480695940775e-05,0.47058823529411764
10.0,geometry_plus_question_stop_lsa8_bi,16,5.06278381696769e-05,0.9973314914486857,8.29942577453119e-05,0.5490196078431373
100.0,geometry_plus_question_stop_lsa8_bi,16,5.06278381696769e-05,0.9973314914486857,8.29942577453119e-05,0.6470588235294118
