event_key,model_split,ticker,y_pred,y_true,year
AAPL_2022_Q1,prior_only_val,AAPL,-0.0012993133333333332,-0.00057891,2022
AMGN_2022_Q1,prior_only_val,AMGN,-0.000858916,-0.00103349,2022
AMZN_2022_Q1,prior_only_val,AMZN,-0.00012633833333333333,-0.00034594,2022
CSCO_2022_Q1,prior_only_val,CSCO,-0.0015555950000000001,-0.00494619,2022
DIS_2022_Q1,prior_only_val,DIS,-0.001232585,-0.00840411,2022
IBM_2022_Q1,prior_only_val,IBM,-0.0012864061538461538,-0.0009715899999999999,2022
MSFT_2022_Q1,prior_only_val,MSFT,-8.214900000000002e-05,-8.542e-05,2022
NKE_2022_Q1,prior_only_val,NKE,-0.002202682,-0.00050994,2022
NVDA_2022_Q1,prior_only_val,NVDA,-0.00028408875,-0.00017525,2022
AAPL_2022_Q2,prior_only_val,AAPL,-0.0012438976923076922,-0.0007026399999999999,2022
AMGN_2022_Q2,prior_only_val,AMGN,-0.0008747863636363637,-2.2879999999999998e-05,2022
AMZN_2022_Q2,prior_only_val,AMZN,-0.00014323076923076922,-0.00019901,2022
DIS_2022_Q2,prior_only_val,DIS,-0.0017842407692307692,-0.00085869,2022
MSFT_2022_Q2,prior_only_val,MSFT,-8.244636363636365e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,prior_only_val,NKE,-0.0020487963636363635,-0.00114921,2022
NVDA_2022_Q2,prior_only_val,NVDA,-0.0002719955555555555,-0.00085544,2022
AAPL_2022_Q3,prior_only_val,AAPL,-0.0012052364285714285,-0.00040280000000000003,2022
AMGN_2022_Q3,prior_only_val,AMGN,-0.0008037941666666666,-0.00010427999999999998,2022
AMZN_2022_Q3,prior_only_val,AMZN,-0.000147215,-0.0017514899999999999,2022
CSCO_2022_Q3,prior_only_val,CSCO,-0.00181641,-0.02351422,2022
DIS_2022_Q3,prior_only_val,DIS,-0.00171813,-0.00174311,2022
IBM_2022_Q3,prior_only_val,IBM,-0.0012639192857142858,-0.0020090399999999997,2022
MSFT_2022_Q3,prior_only_val,MSFT,-7.375416666666669e-05,-0.00082044,2022
NKE_2022_Q3,prior_only_val,NKE,-0.0019738308333333335,-0.00187298,2022
AAPL_2022_Q4,prior_only_val,AAPL,-0.0011517406666666666,-0.00023414000000000003,2022
AMZN_2022_Q4,prior_only_val,AMZN,-0.00025416666666666665,-0.00036872,2022
CSCO_2022_Q4,prior_only_val,CSCO,-0.0033662535714285716,-0.00187935,2022
DIS_2022_Q4,prior_only_val,DIS,-0.0017197953333333332,-0.00243538,2022
IBM_2022_Q4,prior_only_val,IBM,-0.0013135940000000002,-0.0011752,2022
MSFT_2022_Q4,prior_only_val,MSFT,-0.00013119153846153847,-5.9319999999999994e-05,2022
NKE_2022_Q4,prior_only_val,NKE,-0.001966073076923077,-0.00046361000000000004,2022
NVDA_2022_Q4,prior_only_val,NVDA,-0.00033034,-0.00021324,2022
AAPL_2023_Q1,prior_only_test,AAPL,-0.0010943906249999999,-0.00259178,2023
AMGN_2023_Q1,prior_only_test,AMGN,-0.0007499853846153846,-0.00050053,2023
AMZN_2023_Q1,prior_only_test,AMZN,-0.00026132625,9.485e-05,2023
CSCO_2023_Q1,prior_only_test,CSCO,-0.003267126666666667,-0.00214506,2023
DIS_2023_Q1,prior_only_test,DIS,-0.0017645193749999998,-0.00041479000000000006,2023
IBM_2023_Q1,prior_only_test,IBM,-0.001304944375,-0.00243218,2023
MSFT_2023_Q1,prior_only_test,MSFT,-0.00012605785714285716,-1.2099999999999996e-05,2023
NKE_2023_Q1,prior_only_test,NKE,-0.0018587542857142858,-0.0017457800000000002,2023
NVDA_2023_Q1,prior_only_test,NVDA,-0.00031969454545454544,-0.00705162,2023
AAPL_2023_Q2,prior_only_test,AAPL,-0.0011824723529411765,-0.0003722,2023
AMGN_2023_Q2,prior_only_test,AMGN,-0.0007321671428571428,-0.0012617400000000001,2023
AMZN_2023_Q2,prior_only_test,AMZN,-0.000240374705882353,-6.974999999999999e-05,2023
CSCO_2023_Q2,prior_only_test,CSCO,-0.0031969974999999998,-0.0038577900000000007,2023
DIS_2023_Q2,prior_only_test,DIS,-0.0016851235294117646,-0.0008044899999999999,2023
IBM_2023_Q2,prior_only_test,IBM,-0.0013712523529411764,-0.00022817,2023
MSFT_2023_Q2,prior_only_test,MSFT,-0.00011846066666666667,-1.9809999999999995e-05,2023
NKE_2023_Q2,prior_only_test,NKE,-0.0018512226666666666,-0.00153212,2023
NVDA_2023_Q2,prior_only_test,NVDA,-0.0008806883333333333,-0.00033615,2023
AAPL_2023_Q3,prior_only_test,AAPL,-0.001137457222222222,-0.00040356,2023
AMZN_2023_Q3,prior_only_test,AMZN,-0.0002308955555555556,-0.0004581,2023
CSCO_2023_Q3,prior_only_test,CSCO,-0.003235867647058823,-0.0007686,2023
DIS_2023_Q3,prior_only_test,DIS,-0.0016361994444444444,-0.00028621,2023
IBM_2023_Q3,prior_only_test,IBM,-0.0013077477777777777,-0.00039187,2023
MSFT_2023_Q3,prior_only_test,MSFT,-0.00011229500000000001,-2.5499999999999976e-06,2023
NKE_2023_Q3,prior_only_test,NKE,-0.0018312787500000002,-0.0038115600000000003,2023
NVDA_2023_Q3,prior_only_test,NVDA,-0.0008388007692307693,-0.00157032,2023
AAPL_2023_Q4,prior_only_test,AAPL,-0.001098831052631579,-0.00029034000000000004,2023
AMGN_2023_Q4,prior_only_test,AMGN,-0.0007674720000000001,-0.00011745,2023
AMZN_2023_Q4,prior_only_test,AMZN,-0.00024285368421052638,-0.00052129,2023
CSCO_2023_Q4,prior_only_test,CSCO,-0.003098797222222222,-0.0006168300000000001,2023
DIS_2023_Q4,prior_only_test,DIS,-0.0015651473684210526,-0.00081067,2023
IBM_2023_Q4,prior_only_test,IBM,-0.0012595436842105262,-0.0024170100000000003,2023
MSFT_2023_Q4,prior_only_test,MSFT,-0.0001058394117647059,-7.974e-05,2023
NKE_2023_Q4,prior_only_test,NKE,-0.0019477658823529415,-0.00091745,2023
NVDA_2023_Q4,prior_only_test,NVDA,-0.0008910521428571428,-0.00631723,2023
AAPL_2024_Q1,prior_only_test,AAPL,-0.0010584065,-0.00067022,2024
AMGN_2024_Q1,prior_only_test,AMGN,-0.0007268456249999999,-0.00096946,2024
AMZN_2024_Q1,prior_only_test,AMZN,-0.00025677550000000006,-0.00020563,2024
CSCO_2024_Q1,prior_only_test,CSCO,-0.0029681673684210526,-0.01064468,2024
DIS_2024_Q1,prior_only_test,DIS,-0.0015274235,-0.0033299600000000003,2024
IBM_2024_Q1,prior_only_test,IBM,-0.001317417,-0.0017055,2024
MSFT_2024_Q1,prior_only_test,MSFT,-0.00010438944444444446,-1.174e-05,2024
NKE_2024_Q1,prior_only_test,NKE,-0.0018905261111111114,-0.0003535,2024
NVDA_2024_Q1,prior_only_test,NVDA,-0.0012527973333333333,-0.01920943,2024
AAPL_2024_Q2,prior_only_test,AAPL,-0.0010399214285714286,-0.00210507,2024
AMGN_2024_Q2,prior_only_test,AMGN,-0.0007411170588235294,-0.00021409999999999995,2024
AMZN_2024_Q2,prior_only_test,AMZN,-0.00025434000000000003,-0.00032218,2024
CSCO_2024_Q2,prior_only_test,CSCO,-0.0033519929999999997,-0.0038139999999999997,2024
IBM_2024_Q2,prior_only_test,IBM,-0.0013358971428571427,-0.00248249,2024
MSFT_2024_Q2,prior_only_test,MSFT,-9.951315789473686e-05,-0.00026371,2024
NKE_2024_Q2,prior_only_test,NKE,-0.0018096300000000002,-0.00164732,2024
NVDA_2024_Q2,prior_only_test,NVDA,-0.002375086875,-0.00707699,2024
AAPL_2024_Q3,prior_only_test,AAPL,-0.0010883372727272728,-0.00032283999999999997,2024
AMGN_2024_Q3,prior_only_test,AMGN,-0.0007118383333333333,0.00019386,2024
AMZN_2024_Q3,prior_only_test,AMZN,-0.00025742363636363643,-0.0031052700000000003,2024
CSCO_2024_Q3,prior_only_test,CSCO,-0.0033739933333333328,-0.00289537,2024
IBM_2024_Q3,prior_only_test,IBM,-0.0013880149999999998,-0.00544108,2024
MSFT_2024_Q3,prior_only_test,MSFT,-0.00010772300000000003,-6.798999999999999e-05,2024
NKE_2024_Q3,prior_only_test,NKE,-0.0018015145000000003,-0.0006970899999999999,2024
NVDA_2024_Q3,prior_only_test,NVDA,-0.002651669411764706,-0.00066217,2024
AAPL_2024_Q4,prior_only_test,AAPL,-0.0010550547826086957,-0.00066385,2024
CSCO_2024_Q4,prior_only_test,CSCO,-0.0033522377272727265,-0.0019335,2024
MSFT_2024_Q4,prior_only_test,MSFT,-0.0001058309523809524,-0.00014758,2024
NVDA_2024_Q4,prior_only_test,NVDA,-0.0025411416666666665,-0.00206003,2024
CSCO_2025_Q1,prior_only_test,CSCO,-0.003290553478260869,-0.00041538,2025
MSFT_2025_Q1,prior_only_test,MSFT,-0.00010772863636363638,-8.101e-05,2025
NKE_2025_Q1,prior_only_test,NKE,-0.0017489228571428573,-0.00053343,2025
NVDA_2025_Q1,prior_only_test,NVDA,-0.0025158199999999998,-0.00251119,2025
NKE_2025_Q2,prior_only_test,NKE,-0.001693673181818182,-0.00306539,2025
NVDA_2025_Q2,prior_only_test,NVDA,-0.0025155884999999998,-0.01276156,2025
NVDA_2025_Q3,prior_only_test,NVDA,-0.0030034919047619048,-0.00130592,2025
AAPL_2022_Q1,residual_pre_call_market_only_val,AAPL,-0.0006515716691366754,-0.00057891,2022
AMGN_2022_Q1,residual_pre_call_market_only_val,AMGN,-0.0004853443237423254,-0.00103349,2022
AMZN_2022_Q1,residual_pre_call_market_only_val,AMZN,0.00020309179617409117,-0.00034594,2022
CSCO_2022_Q1,residual_pre_call_market_only_val,CSCO,-0.004372431702212964,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_only_val,DIS,-0.007697836502590316,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_only_val,IBM,-0.0012166895994161363,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_only_val,MSFT,0.0005553945204949524,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_only_val,NKE,-0.0018481807514225239,-0.00050994,2022
NVDA_2022_Q1,residual_pre_call_market_only_val,NVDA,0.0002557914614551229,-0.00017525,2022
AAPL_2022_Q2,residual_pre_call_market_only_val,AAPL,-0.0006880697552713476,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_only_val,AMGN,-0.00018776966816023196,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_only_val,AMZN,0.0005738370364254481,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_only_val,DIS,-0.001661792541151792,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_only_val,MSFT,0.0005642508984828061,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_only_val,NKE,-0.0020929668333764862,-0.00114921,2022
NVDA_2022_Q2,residual_pre_call_market_only_val,NVDA,-0.00017809788539738185,-0.00085544,2022
AAPL_2022_Q3,residual_pre_call_market_only_val,AAPL,-0.00030984069371944346,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_pre_call_market_only_val,AMGN,-0.00023290116054016014,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_pre_call_market_only_val,AMZN,-0.0006595721361876341,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_only_val,CSCO,-0.020994550154990004,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_only_val,DIS,-0.002296593251288212,-0.00174311,2022
IBM_2022_Q3,residual_pre_call_market_only_val,IBM,-0.0019071953816026195,-0.0020090399999999997,2022
MSFT_2022_Q3,residual_pre_call_market_only_val,MSFT,-2.898474220151498e-05,-0.00082044,2022
NKE_2022_Q3,residual_pre_call_market_only_val,NKE,-0.002621037480721864,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_only_val,AAPL,3.3258159004725604e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_only_val,AMZN,0.00018355110768708408,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_only_val,CSCO,-0.0038133615041129965,-0.00187935,2022
DIS_2022_Q4,residual_pre_call_market_only_val,DIS,-0.0030386095488840227,-0.00243538,2022
IBM_2022_Q4,residual_pre_call_market_only_val,IBM,-0.001278723590342351,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_only_val,MSFT,0.000514263267910032,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_only_val,NKE,-0.0015819187458430033,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_only_val,NVDA,0.00022635842251427315,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_only_test,AAPL,-0.0021646791331393694,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_only_test,AMGN,-0.00030632777420118836,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_only_test,AMZN,0.0004716722640986225,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_only_test,CSCO,-0.0038423654595237918,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_only_test,DIS,-0.0011712134072904006,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_only_test,IBM,-0.0019913820748926987,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_only_test,MSFT,0.0005315421657664051,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_only_test,NKE,-0.0023228057955585,-0.0017457800000000002,2023
