event_key,prior_only,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,residual_pre_call_market_plus_controls_plus_a4,residual_pre_call_market_plus_controls_plus_a4_plus_aligned_audio_svd,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd,target,ticker,year
AAPL_2023_Q1,-0.0009849382278481014,after_hours,-0.002697316943102795,-0.002687792864757374,-0.0026487800754596237,-0.002597317505764114,-0.0026751016599132664,-0.002669188746674237,-0.0026197227121171666,-0.0026308736327547485,-0.00259178,AAPL,2023
AAPL_2023_Q3,-0.0009849382278481014,after_hours,-0.0003916129409303751,-0.00039304660664779827,-0.00038625621581544773,-0.00038507884208774173,-0.0003448490772265775,-0.0003359364950802831,-0.00030129954942411004,-0.0003174654212187778,-0.00040356,AAPL,2023
AAPL_2023_Q4,-0.0009849382278481014,after_hours,-0.00024798919567846833,-0.00022488565575246998,-0.00021738366187657625,-0.0001933095870408051,-0.00014334859729441885,-0.0001641326668128081,-0.00014128781534144532,-0.0001471255059927914,-0.00029034000000000004,AAPL,2023
AAPL_2024_Q1,-0.0009849382278481014,after_hours,-0.0006375786016223767,-0.0006262490112191297,-0.0006017945188720574,-0.0005822245482137831,-0.0005443703143564139,-0.0005328062642089586,-0.0005163035635091326,-0.0005173550779250943,-0.00067022,AAPL,2024
AAPL_2024_Q2,-0.0009849382278481014,after_hours,-0.002002172365557746,-0.001985730646083631,-0.0019581240738888814,-0.0018929264557319657,-0.001882872181974506,-0.0018892023091273856,-0.0018652121022283653,-0.0018483518403950127,-0.00210507,AAPL,2024
AMGN_2023_Q1,-0.0010570943037974683,after_hours,-0.00047036566627039794,-0.0005106510866592297,-0.0005333267139923455,-0.0005240432434975599,-0.00046768690668487056,-0.0005273119890490969,-0.0005093516985915963,-0.0005453610764387391,-0.00050053,AMGN,2023
AMGN_2023_Q2,-0.0010570943037974683,after_hours,-0.0011716448802423854,-0.0012293070612490917,-0.00121257323228613,-0.0012517635388311122,-0.0011932857056939723,-0.0012732102434213617,-0.0011858069351970725,-0.0012425911056042852,-0.0012617400000000001,AMGN,2023
AMGN_2024_Q1,-0.0010570943037974683,after_hours,-0.0008937858118814638,-0.0009550588651877039,-0.0009388556119470725,-0.0009662171757624546,-0.0009058297688231393,-0.0009498741013364792,-0.0009297892466922441,-0.0009630058566076103,-0.00096946,AMGN,2024
AMGN_2024_Q2,-0.0010570943037974683,after_hours,-0.0007040860349894378,-0.0007166709737489159,-0.0007269369958155866,-0.0007165163357395235,-0.0007004427656844732,-0.0007426082252417605,-0.0007071094765657411,-0.0007483271048115002,-0.00021409999999999995,AMGN,2024
AMGN_2024_Q3,-0.0010570943037974683,after_hours,-8.998805535037472e-05,-0.00014539792791716316,-0.00015463613449476828,-0.00017202366261036826,-0.00011391678784656602,-0.0001552818692254585,-0.00012902636937837367,-0.0001566596429301853,0.00019386,AMGN,2024
AMZN_2023_Q1,-0.0011494592405063295,after_hours,-0.00023717300772190105,-0.00021167098382198998,-0.00021977084893746556,-0.0002381459217384753,-0.00023515799403174477,-0.0003237783335709731,-0.00023753025350914208,-0.0002914294114794648,9.485e-05,AMZN,2023
AMZN_2023_Q3,-0.0011494592405063295,after_hours,-0.00046854370708205716,-0.000463384069631816,-0.00044149123141081403,-0.000453705076411582,-0.0004533154380247893,-0.0004885077601863589,-0.0004434811086955192,-0.0004755093364347258,-0.0004581,AMZN,2023
AMZN_2023_Q4,-0.0011494592405063295,after_hours,-0.0005197923715979266,-0.0004924121942182129,-0.0005008016349545314,-0.0005167295665876668,-0.00047899684899047404,-0.0005310388697730313,-0.00048674738698426586,-0.0005275446394891703,-0.00052129,AMZN,2023
AMZN_2024_Q1,-0.0011494592405063295,after_hours,-0.0002019072462699985,-0.00015779710869246138,-0.00017175399101647436,-0.00018131344716222045,-0.00014909851738828897,-0.00019925676863370354,-0.00013621594701489497,-0.0001633679145392939,-0.00020563,AMZN,2024
AMZN_2024_Q2,-0.0011494592405063295,after_hours,-0.0003932082076340233,-0.00037140208334407725,-0.00037366811937235636,-0.0003911608478416301,-0.0003318495024681833,-0.00035868276184649944,-0.00031680176591178453,-0.00033997057389957726,-0.00032218,AMZN,2024
AMZN_2024_Q3,-0.0011494592405063295,after_hours,-0.0031060600219006717,-0.003078043406798952,-0.0030050555817258164,-0.003040335665709392,-0.0029761188153782057,-0.003057416649643839,-0.0029231773667314003,-0.002977912039814605,-0.0031052700000000003,AMZN,2024
CSCO_2023_Q1,-0.0009536684415584417,after_hours,-0.0021160428418589765,-0.0021230625477984357,-0.0021082770279065785,-0.0021119102641157456,-0.0021127322644134377,-0.0021147004576158113,-0.0020336415871040773,-0.0020653781143957998,-0.00214506,CSCO,2023
CSCO_2023_Q2,-0.0009536684415584417,after_hours,-0.00444726473029368,-0.004478325325749372,-0.004447303052514583,-0.004436116421511298,-0.004473609463186782,-0.004458547284761654,-0.004395700137022753,-0.004382723944763934,-0.0038577900000000007,CSCO,2023
CSCO_2023_Q3,-0.0009536684415584417,after_hours,-0.0007636953927031239,-0.0007436242243862931,-0.0007308998933426562,-0.0007111129072704914,-0.0007388491261474228,-0.0007283836594880533,-0.0007029967482978702,-0.0007104207200967509,-0.0007686,CSCO,2023
CSCO_2023_Q4,-0.0009536684415584417,after_hours,-0.000620510899619537,-0.0006129999116695373,-0.0006217816125953751,-0.0006276372718253189,-0.0006007549993707368,-0.00061976363167362,-0.000556445632743855,-0.0005820316890826048,-0.0006168300000000001,CSCO,2023
