event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
CSCO_2022_Q1,pass,prior_only_val,after_hours,CSCO,-0.0015555950000000001,-0.00494619,2022
DIS_2022_Q1,pass,prior_only_val,after_hours,DIS,-0.0011183710000000002,-0.00840411,2022
IBM_2022_Q1,pass,prior_only_val,after_hours,IBM,-0.0013152749999999999,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,prior_only_val,after_hours,MSFT,-8.88177777777778e-05,-8.542e-05,2022
NKE_2022_Q1,pass,prior_only_val,after_hours,NKE,-0.002202682,-0.00050994,2022
AAPL_2022_Q2,pass,prior_only_val,after_hours,AAPL,-0.001428949,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,prior_only_val,after_hours,AMGN,-0.000858916,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,prior_only_val,after_hours,AMZN,-0.000129233,-0.00019901,2022
DIS_2022_Q2,pass,prior_only_val,after_hours,DIS,-0.001780710909090909,-0.00085869,2022
MSFT_2022_Q2,pass,prior_only_val,after_hours,MSFT,-8.847800000000002e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,prior_only_val,after_hours,NKE,-0.0020487963636363635,-0.00114921,2022
AAPL_2022_Q3,pass,prior_only_val,after_hours,AAPL,-0.001362920909090909,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,prior_only_val,after_hours,AMZN,-0.00013557636363636363,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,prior_only_val,after_hours,CSCO,-0.00181641,-0.02351422,2022
DIS_2022_Q3,pass,prior_only_val,after_hours,DIS,-0.0017038758333333332,-0.00174311,2022
NKE_2022_Q3,pass,prior_only_val,after_hours,NKE,-0.0019738308333333335,-0.00187298,2022
AAPL_2022_Q4,pass,prior_only_val,after_hours,AAPL,-0.0012829108333333333,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,prior_only_val,after_hours,AMZN,-0.0002702358333333333,-0.00036872,2022
CSCO_2022_Q4,pass,prior_only_val,after_hours,CSCO,-0.0033662535714285716,-0.00187935,2022
IBM_2022_Q4,pass,prior_only_val,after_hours,IBM,-0.001284030909090909,-0.0011752,2022
MSFT_2022_Q4,pass,prior_only_val,after_hours,MSFT,-7.844727272727275e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,prior_only_val,after_hours,NKE,-0.001966073076923077,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,prior_only_val,after_hours,NVDA,-0.0002997414285714285,-0.00021324,2022
AAPL_2023_Q1,pass,prior_only_test,after_hours,AAPL,-0.0012022361538461537,-0.00259178,2023
AMGN_2023_Q1,pass,prior_only_test,after_hours,AMGN,-0.0007829127272727273,-0.00050053,2023
AMZN_2023_Q1,pass,prior_only_test,after_hours,AMZN,-0.0002778115384615384,9.485e-05,2023
CSCO_2023_Q1,pass,prior_only_test,after_hours,CSCO,-0.003267126666666667,-0.00214506,2023
DIS_2023_Q1,pass,prior_only_test,after_hours,DIS,-0.001706893846153846,-0.00041479000000000006,2023
IBM_2023_Q1,pass,prior_only_test,after_hours,IBM,-0.0012749616666666663,-0.00243218,2023
MSFT_2023_Q1,pass,prior_only_test,after_hours,MSFT,-7.685333333333335e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,prior_only_test,after_hours,NKE,-0.0018587542857142858,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,prior_only_test,after_hours,NVDA,-0.00028892874999999997,-0.00705162,2023
AMGN_2023_Q2,pass,prior_only_test,after_hours,AMGN,-0.0007593808333333334,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,prior_only_test,after_hours,CSCO,-0.0031969974999999998,-0.0038577900000000007,2023
