event_key,model_split,ticker,y_pred,y_true,year
CSCO_2022_Q1,prior_only_val,CSCO,-0.0015555950000000001,-0.00494619,2022
DIS_2022_Q1,prior_only_val,DIS,-0.0011183710000000002,-0.00840411,2022
IBM_2022_Q1,prior_only_val,IBM,-0.0013152749999999999,-0.0009715899999999999,2022
JNJ_2022_Q1,prior_only_val,JNJ,1.5762727272727273e-05,0.00028432,2022
JPM_2022_Q1,prior_only_val,JPM,8.208909090909089e-05,0.00011403000000000002,2022
KO_2022_Q1,prior_only_val,KO,1.693363636363637e-05,0.00015138,2022
MCD_2022_Q1,prior_only_val,MCD,6.006e-05,-6.02e-06,2022
MMM_2022_Q1,prior_only_val,MMM,1.5908888888888884e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,prior_only_val,MRK,5.860181818181818e-05,0.00032565,2022
MSFT_2022_Q1,prior_only_val,MSFT,-8.88177777777778e-05,-8.542e-05,2022
NKE_2022_Q1,prior_only_val,NKE,-0.0020014327272727273,-0.00050994,2022
UNH_2022_Q1,prior_only_val,UNH,8.774307692307692e-05,-7.252e-05,2022
VZ_2022_Q1,prior_only_val,VZ,1.1000000000000085e-06,-0.00023459,2022
WMT_2022_Q1,prior_only_val,WMT,-0.0006874733333333333,3.581999999999999e-05,2022
AAPL_2022_Q2,prior_only_val,AAPL,-0.001428949,-0.0007026399999999999,2022
AMGN_2022_Q2,prior_only_val,AMGN,-0.000858916,-2.2879999999999998e-05,2022
AMZN_2022_Q2,prior_only_val,AMZN,-0.00011717,-0.00019901,2022
AXP_2022_Q2,prior_only_val,AXP,0.0001245,0.00020053,2022
CAT_2022_Q2,prior_only_val,CAT,1.9186249999999993e-05,0.00016046,2022
DIS_2022_Q2,prior_only_val,DIS,-0.001780710909090909,-0.00085869,2022
HON_2022_Q2,prior_only_val,HON,-0.00015526538461538462,-0.0001384,2022
JNJ_2022_Q2,prior_only_val,JNJ,3.81425e-05,1.0520000000000001e-05,2022
KO_2022_Q2,prior_only_val,KO,2.813750000000001e-05,4.033000000000001e-05,2022
MCD_2022_Q2,prior_only_val,MCD,5.271777777777778e-05,0.00012021,2022
MMM_2022_Q2,prior_only_val,MMM,2.028399999999999e-05,-0.00018134000000000002,2022
MRK_2022_Q2,prior_only_val,MRK,8.085583333333333e-05,0.0004849,2022
MSFT_2022_Q2,prior_only_val,MSFT,-8.847800000000002e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,prior_only_val,NKE,-0.0018771416666666667,-0.00114921,2022
VZ_2022_Q2,prior_only_val,VZ,-1.573499999999999e-05,-0.00205315,2022
AAPL_2022_Q3,prior_only_val,AAPL,-0.001362920909090909,-0.00040280000000000003,2022
AMZN_2022_Q3,prior_only_val,AMZN,-0.00012399,-0.0017514899999999999,2022
AXP_2022_Q3,prior_only_val,AXP,0.00013141181818181817,0.00012840999999999997,2022
CAT_2022_Q3,prior_only_val,CAT,3.4883333333333325e-05,0.00105511,2022
CSCO_2022_Q3,prior_only_val,CSCO,-0.00181641,-0.02351422,2022
DIS_2022_Q3,prior_only_val,DIS,-0.0017038758333333332,-0.00174311,2022
HON_2022_Q3,prior_only_val,HON,-0.0001540607142857143,-2.9559999999999995e-05,2022
JNJ_2022_Q3,prior_only_val,JNJ,3.601769230769231e-05,0.00021769,2022
JPM_2022_Q3,prior_only_val,JPM,8.475083333333331e-05,0.00060176,2022
KO_2022_Q3,prior_only_val,KO,2.907538461538462e-05,0.00016743000000000001,2022
MCD_2022_Q3,prior_only_val,MCD,5.9467000000000005e-05,1.9659999999999998e-05,2022
MRK_2022_Q3,prior_only_val,MRK,0.00011193615384615384,0.00017002999999999997,2022
NKE_2022_Q3,prior_only_val,NKE,-0.001821146923076923,-0.00187298,2022
UNH_2022_Q3,prior_only_val,UNH,7.629571428571429e-05,0.00040923,2022
VZ_2022_Q3,prior_only_val,VZ,-0.00015156266666666666,-6.042999999999999e-05,2022
WMT_2022_Q3,prior_only_val,WMT,-0.00050665,-0.00059237,2022
AAPL_2022_Q4,prior_only_val,AAPL,-0.0012829108333333333,-0.00023414000000000003,2022
AMZN_2022_Q4,prior_only_val,AMZN,-0.0002491823076923077,-0.00036872,2022
CAT_2022_Q4,prior_only_val,CAT,0.00013690599999999998,6.59e-05,2022
CSCO_2022_Q4,prior_only_val,CSCO,-0.0033662535714285716,-0.00187935,2022
HON_2022_Q4,prior_only_val,HON,-0.00014576066666666668,6.34e-05,2022
IBM_2022_Q4,prior_only_val,IBM,-0.001284030909090909,-0.0011752,2022
JPM_2022_Q4,prior_only_val,JPM,0.00012452076923076923,0.00021862999999999999,2022
KO_2022_Q4,prior_only_val,KO,3.8957857142857146e-05,6.897e-05,2022
MCD_2022_Q4,prior_only_val,MCD,5.5848181818181826e-05,9.077e-05,2022
MMM_2022_Q4,prior_only_val,MMM,1.954545454545445e-06,7.066e-05,2022
MRK_2022_Q4,prior_only_val,MRK,0.00011608571428571429,0.00035718,2022
MSFT_2022_Q4,prior_only_val,MSFT,-7.844727272727275e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,prior_only_val,NKE,-0.0018248492857142857,-0.00046361000000000004,2022
NVDA_2022_Q4,prior_only_val,NVDA,-0.0002997414285714285,-0.00021324,2022
UNH_2022_Q4,prior_only_val,UNH,9.849133333333334e-05,9.836e-05,2022
VZ_2022_Q4,prior_only_val,VZ,-0.000145866875,0.007069,2022
WMT_2022_Q4,prior_only_val,WMT,-0.000523794,-0.00021250000000000002,2022
AAPL_2023_Q1,prior_only_test,AAPL,-0.0012022361538461537,-0.00259178,2023
AMGN_2023_Q1,prior_only_test,AMGN,-0.0007829127272727273,-0.00050053,2023
AMZN_2023_Q1,prior_only_test,AMZN,-0.0002577207142857143,9.485e-05,2023
AXP_2023_Q1,prior_only_test,AXP,0.00013116166666666667,0.00080392,2023
CAT_2023_Q1,prior_only_test,CAT,0.00013045090909090908,0.00011696,2023
CSCO_2023_Q1,prior_only_test,CSCO,-0.003267126666666667,-0.00214506,2023
DIS_2023_Q1,prior_only_test,DIS,-0.001706893846153846,-0.00041479000000000006,2023
HON_2023_Q1,prior_only_test,HON,-0.000132688125,9.675000000000001e-05,2023
IBM_2023_Q1,prior_only_test,IBM,-0.0012749616666666663,-0.00243218,2023
JNJ_2023_Q1,prior_only_test,JNJ,4.899428571428572e-05,0.00066137,2023
