factor_feature_count,family,method,route,selected_alpha,test_agreement_r2,test_agreement_rmse,test_full_mae,test_full_p_mse_vs_geometry_only,test_full_p_mse_vs_geometry_plus_hybrid,test_full_p_mse_vs_hard,test_full_p_mse_vs_pre,test_full_r2,test_full_rmse,test_full_use_agreed_share,train_factor_gain_corr,train_factor_std,val_r2,val_use_agreed_share,variant
6,responsiveness_core,pca1,responsiveness_core__pca1__factor_only,10.0,0.9984148880753386,0.00014891337623462508,6.941392358702426e-05,0.15225,0.14975,0.14525,0.88325,0.998479324377818,0.0001307214263516735,0.45454545454545453,0.21186109896513147,1.596061462160794,0.9971644257129977,0.8823529411764706,factor_only
6,responsiveness_core,pca1,responsiveness_core__pca1__geometry_plus_factor,10.0,0.998589297079798,0.00014048227328413131,6.752123624212822e-05,0.686,0.87575,0.3865,0.1615,0.998638552892721,0.00012368837184676274,0.6363636363636364,0.21186109896513147,1.596061462160794,0.9973314914486857,0.5098039215686274,geometry_plus_factor
6,responsiveness_core,pls1,responsiveness_core__pls1__factor_only,100.0,0.9984155863643778,0.00014888057223151938,6.944408531766329e-05,0.15475,0.15425,0.1485,0.91225,0.9984799618880601,0.00013069402241916707,0.5,0.43803541115651773,1.274065302262194,0.9971686762518946,0.8823529411764706,factor_only
6,responsiveness_core,pls1,responsiveness_core__pls1__geometry_plus_factor,10.0,0.9985900185203053,0.0001404463470228234,6.74569917376696e-05,0.8845,0.755,0.62725,0.15925,0.9986392115393368,0.00012365844898652728,0.6363636363636364,0.43803541115651773,1.274065302262194,0.9973314780942115,0.5294117647058824,geometry_plus_factor
7,responsiveness_plus_observability,pca1,responsiveness_plus_observability__pca1__factor_only,0.01,0.9984181579642951,0.00014875970204439388,6.96213299994575e-05,0.1725,0.174,0.16925,0.9825,0.9984823096569556,0.0001305930519462145,0.5227272727272727,0.22585872214333652,1.6405244010820093,0.9971623110231403,1.0,factor_only
7,responsiveness_plus_observability,pca1,responsiveness_plus_observability__pca1__geometry_plus_factor,10.0,0.998589297079798,0.00014048227328413131,6.752123624212822e-05,0.686,0.87575,0.3865,0.1615,0.998638552892721,0.00012368837184676274,0.6363636363636364,0.22585872214333652,1.6405244010820093,0.9973314914486857,0.5294117647058824,geometry_plus_factor
7,responsiveness_plus_observability,pls1,responsiveness_plus_observability__pls1__factor_only,0.01,0.9984201195882388,0.00014866743584123567,6.922496288108816e-05,0.1775,0.18,0.18,0.871,0.9984841005419407,0.00013051597885556187,0.5227272727272727,0.4323504126406065,1.3253834113810725,0.9971714609653639,0.6666666666666666,factor_only
7,responsiveness_plus_observability,pls1,responsiveness_plus_observability__pls1__geometry_plus_factor,10.0,0.9985901303469633,0.00014044077746135417,6.74193118638902e-05,0.75075,0.506,0.753,0.1585,0.9986393136326475,0.00012365381015484064,0.6136363636363636,0.4323504126406065,1.3253834113810725,0.9973314780942115,0.5098039215686274,geometry_plus_factor
5,directness_coverage_core,pca1,directness_coverage_core__pca1__factor_only,100.0,0.9985017925157034,0.00014477371698956088,6.862610332553682e-05,0.30725,0.3035,0.294,0.54425,0.9985586646906685,0.0001272655911115027,0.4772727272727273,0.1877140648195827,1.7965774997481707,0.9971623110231403,1.0,factor_only
5,directness_coverage_core,pca1,directness_coverage_core__pca1__geometry_plus_factor,10.0,0.9985892234973486,0.0001404859370232624,6.755065594895682e-05,0.6335,0.87575,0.3865,0.1615,0.9986384857148582,0.00012369142338578947,0.6590909090909091,0.1877140648195827,1.7965774997481707,0.9973314914486857,0.5098039215686274,geometry_plus_factor
5,directness_coverage_core,pls1,directness_coverage_core__pls1__factor_only,1000.0,0.9984155863643778,0.00014888057223151938,6.944408531766329e-05,0.15475,0.15425,0.1485,0.91225,0.9984799618880601,0.00013069402241916707,0.5,0.3528334007320566,1.4173513683075665,0.9971623110231403,1.0,factor_only
5,directness_coverage_core,pls1,directness_coverage_core__pls1__geometry_plus_factor,10.0,0.9985890353930952,0.00014049530247606045,6.77206275500363e-05,0.36825,0.744,0.31825,0.16225,0.9986383139831234,0.00012369922391832316,0.6136363636363636,0.3528334007320566,1.4173513683075665,0.9973314780942115,0.5686274509803921,geometry_plus_factor
6,observability_directness_core,pca1,observability_directness_core__pca1__factor_only,0.01,0.9984181579642951,0.00014875970204439388,6.96213299994575e-05,0.1725,0.174,0.16925,0.9825,0.9984823096569556,0.0001305930519462145,0.5227272727272727,0.20051059598675183,1.6375941278752189,0.9971623110231403,1.0,factor_only
6,observability_directness_core,pca1,observability_directness_core__pca1__geometry_plus_factor,10.0,0.998589297079798,0.00014048227328413131,6.752123624212822e-05,0.686,0.87575,0.3865,0.1615,0.998638552892721,0.00012368837184676274,0.6363636363636364,0.20051059598675183,1.6375941278752189,0.9973314780942115,0.5294117647058824,geometry_plus_factor
6,observability_directness_core,pls1,observability_directness_core__pls1__factor_only,100.0,0.9984176852918828,0.00014878192593076434,6.980784136061419e-05,0.17175,0.17325,0.168,0.98925,0.9984818781257597,0.00013061161665896766,0.5681818181818182,0.20467272603134054,1.6243141464386235,0.9971623110231403,0.8235294117647058,factor_only
6,observability_directness_core,pls1,observability_directness_core__pls1__geometry_plus_factor,10.0,0.998589297079798,0.00014048227328413131,6.752123624212822e-05,0.686,0.87575,0.3865,0.1615,0.998638552892721,0.00012368837184676274,0.6363636363636364,0.20467272603134054,1.6243141464386235,0.9973314914486857,0.5882352941176471,geometry_plus_factor
