a4_strict_high_conf_share,a4_strict_row_share,abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,aligned_audio__aligned_audio_sentence_count,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,directness_coverage_core__pca1__factor_only,directness_coverage_core__pca1__factor_only__predicted_gain_signal,directness_coverage_core__pca1__factor_only__use_agreed,directness_coverage_core__pca1__geometry_plus_factor,directness_coverage_core__pca1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pca1__geometry_plus_factor__use_agreed,directness_coverage_core__pls1__factor_only,directness_coverage_core__pls1__factor_only__predicted_gain_signal,directness_coverage_core__pls1__factor_only__use_agreed,directness_coverage_core__pls1__geometry_plus_factor,directness_coverage_core__pls1__geometry_plus_factor__predicted_gain_signal,directness_coverage_core__pls1__geometry_plus_factor__use_agreed,event_key,logistic_minus_pre_pred,observability_directness_core__pca1__factor_only,observability_directness_core__pca1__factor_only__predicted_gain_signal,observability_directness_core__pca1__factor_only__use_agreed,observability_directness_core__pca1__geometry_plus_factor,observability_directness_core__pca1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pca1__geometry_plus_factor__use_agreed,observability_directness_core__pls1__factor_only,observability_directness_core__pls1__factor_only__predicted_gain_signal,observability_directness_core__pls1__factor_only__use_agreed,observability_directness_core__pls1__geometry_plus_factor,observability_directness_core__pls1__geometry_plus_factor__predicted_gain_signal,observability_directness_core__pls1__geometry_plus_factor__use_agreed,pair_minus_pre_pred,qa_bench_coverage_mean,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_evasion_score_mean,qa_bench_high_evasion_share,qa_bench_nonresponse_share,qa_evasive_proxy_share,qa_minus_pre_pred,qa_multi_part_question_share,qa_pair_answer_assertive_rate_mean,qa_pair_answer_forward_rate_mean,qa_pair_answer_hedge_rate_mean,qa_pair_count,qa_pair_low_overlap_share,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,responsiveness_core__pca1__factor_only,responsiveness_core__pca1__factor_only__predicted_gain_signal,responsiveness_core__pca1__factor_only__use_agreed,responsiveness_core__pca1__geometry_plus_factor,responsiveness_core__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pca1__geometry_plus_factor__use_agreed,responsiveness_core__pls1__factor_only,responsiveness_core__pls1__factor_only__predicted_gain_signal,responsiveness_core__pls1__factor_only__use_agreed,responsiveness_core__pls1__geometry_plus_factor,responsiveness_core__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_core__pls1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pca1__factor_only,responsiveness_plus_observability__pca1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pca1__factor_only__use_agreed,responsiveness_plus_observability__pca1__geometry_plus_factor,responsiveness_plus_observability__pca1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pca1__geometry_plus_factor__use_agreed,responsiveness_plus_observability__pls1__factor_only,responsiveness_plus_observability__pls1__factor_only__predicted_gain_signal,responsiveness_plus_observability__pls1__factor_only__use_agreed,responsiveness_plus_observability__pls1__geometry_plus_factor,responsiveness_plus_observability__pls1__geometry_plus_factor__predicted_gain_signal,responsiveness_plus_observability__pls1__geometry_plus_factor__use_agreed,row_key,selected_minus_pre_pred,sem_minus_pre_pred,split,target,ticker,validation_selected_transfer_expert,year
0.943925,0.7055,0.0,0,6.478677951067069e-05,1,-0.0026325301635921243,-0.0026325301635921243,321.0,-0.0026325301635921243,-0.0026325301635921243,-0.002697316943102795,-5.94207272707365e-10,0,-0.0026325301635921243,6.3424769560001585e-09,1,-0.002697316943102795,-2.7249651465639173e-10,0,-0.0026325301635921243,4.657950642430627e-09,1,AAPL_2023_Q1,6.478677951067069e-05,-0.002697316943102795,-6.841617027960868e-10,0,-0.0026325301635921243,6.7828736810052064e-09,1,-0.002697316943102795,-3.9689868059296955e-10,0,-0.0026325301635921243,6.767575416019801e-09,1,6.478677951067069e-05,0.222371,0.4,0.376165,0.334081,0.1,0.0,0.0,0.0,0.6,5.12974,14.172963,13.98212,10.0,0.2,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,-0.002697316943102795,-8.579926066991041e-10,0,-0.0026325301635921243,6.425641838919911e-09,1,-0.002697316943102795,-1.5008017642639717e-09,0,-0.0026325301635921243,3.731676304519131e-09,1,-0.002697316943102795,-8.469360968144112e-10,0,-0.0026325301635921243,6.553358767483163e-09,1,-0.002697316943102795,-2.27950963406234e-09,0,-0.0026325301635921243,4.250982705395248e-09,1,val2022_test_post2022::AAPL_2023_Q1,6.478677951067069e-05,6.478677951067069e-05,val2022_test_post2022,-0.00259178,AAPL,-0.0026325301635921243,2023
0.93125,0.6972,0.0,0,1.7651824097154054e-06,1,-0.0003898477585206597,-0.0003898477585206597,320.0,-0.0003898477585206597,-0.0003898477585206597,-0.0003916129409303751,-2.0650863922539404e-11,0,-0.0003898477585206597,1.141703389335453e-10,1,-0.0003916129409303751,-2.2454267247600055e-11,0,-0.0003916129409303751,-5.1800754382041683e-11,0,AAPL_2023_Q3,1.7651824097154054e-06,-0.0003916129409303751,-2.8228321060792684e-10,0,-0.0003916129409303751,-1.1632158798422398e-10,0,-0.0003916129409303751,-1.9788581822844627e-10,0,-0.0003916129409303751,-1.7482075783549542e-10,0,1.7651824097154054e-06,0.209943,0.764706,0.711354,0.249092,0.058824,0.0,0.0,0.0,0.529412,4.020243,7.05589,8.5962,17.0,0.294118,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,-0.0003916129409303751,-3.117952369808195e-10,0,-0.0003916129409303751,-1.749780313308357e-10,0,-0.0003916129409303751,-6.812037891450019e-10,0,-0.0003916129409303751,-8.730701762090013e-10,0,-0.0003916129409303751,-3.2860702547391824e-10,0,-0.0003916129409303751,-1.5215631435363457e-10,0,-0.0003916129409303751,-9.94016742528554e-10,0,-0.0003916129409303751,-6.805932798951339e-10,0,val2022_test_post2022::AAPL_2023_Q3,1.7651824097154054e-06,1.7651824097154054e-06,val2022_test_post2022,-0.00040356,AAPL,-0.0003898477585206597,2023
0.950617,0.6983,0.0,0,2.9934867072354794e-05,1,-0.00021805432860611353,-0.00021805432860611353,324.0,-0.00021805432860611353,-0.00021805432860611353,-0.00024798919567846833,-4.0036740949720744e-10,0,-0.00021805432860611353,2.672710033939318e-09,1,-0.00024798919567846833,-1.4550453028546707e-10,0,-0.00021805432860611353,1.9688334009758998e-09,1,AAPL_2023_Q4,2.9934867072354794e-05,-0.00024798919567846833,-4.4433264825540766e-10,0,-0.00021805432860611353,2.985003851884056e-09,1,-0.00024798919567846833,-2.6226065195392125e-10,0,-0.00021805432860611353,2.9704515246074216e-09,1,2.9934867072354794e-05,0.207374,0.5,0.479219,0.283951,0.1,0.0,0.0,0.0,0.7,2.062217,7.658588,6.137893,10.0,0.2,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,-0.00024798919567846833,-5.551616722767914e-10,0,-0.00021805432860611353,2.776206491655205e-09,1,-0.00024798919567846833,-8.410439690177844e-10,0,-0.00021805432860611353,1.4836637213069477e-09,1,-0.00024798919567846833,-5.428793305856544e-10,0,-0.00021805432860611353,2.8617092028892763e-09,1,-0.00024798919567846833,-1.2478353033622365e-09,0,-0.00021805432860611353,1.7870740375001104e-09,1,val2022_test_post2022::AAPL_2023_Q4,2.9934867072354794e-05,2.9934867072354794e-05,val2022_test_post2022,-0.00029034000000000004,AAPL,-0.00021805432860611353,2023
0.960432,0.6985,0.0,1,0.0,1,-0.0006375786016223767,-0.0006375786016223767,278.0,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,4.6348971245706936e-10,1,-0.0006375786016223767,1.952308220751244e-09,1,-0.0006375786016223767,1.8786658799727334e-10,1,-0.0006375786016223767,1.986806708682382e-09,1,AAPL_2024_Q1,0.0,-0.0006375786016223767,8.975349681979166e-10,1,-0.0006375786016223767,1.8911709918698817e-09,1,-0.0006375786016223767,5.184571334843362e-10,1,-0.0006375786016223767,1.8058019994729186e-09,1,0.0,0.208897,1.0,0.954334,0.149769,0.0,0.0,0.0,0.0,0.4,1.801802,1.117318,9.04838,5.0,0.0,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,-0.0006375786016223767,8.686938804327025e-10,1,-0.0006375786016223767,2.0070694482373625e-09,1,-0.0006375786016223767,8.41264876890085e-10,1,-0.0006375786016223767,1.6558181995468022e-09,1,-0.0006375786016223767,9.974446287313816e-10,1,-0.0006375786016223767,1.9309520556607932e-09,1,-0.0006375786016223767,1.4943957460957297e-09,1,-0.0006375786016223767,1.5426441717628417e-09,1,val2022_test_post2022::AAPL_2024_Q1,4.632550155063604e-05,4.632550155063604e-05,val2022_test_post2022,-0.00067022,AAPL,-0.0005912531000717406,2024
0.962617,0.707,6.514899971865433e-05,0,6.514899971865433e-05,0,-0.002002172365557746,-0.0019370233658390916,321.0,-0.002002172365557746,-0.0019370233658390916,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,AAPL_2024_Q2,0.0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,6.514899971865433e-05,0.214615,0.818182,0.778051,0.211015,0.0,0.0,0.090909,0.0,0.636364,2.467568,9.135983,12.632654,11.0,0.181818,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,val2022_test_post2022::AAPL_2024_Q2,6.514899971865433e-05,6.514899971865433e-05,val2022_test_post2022,-0.00210507,AAPL,-0.0019370233658390916,2024
0.91989,0.6546,0.0,1,0.0,1,-0.00047036566627039794,-0.00047036566627039794,362.0,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,-2.3712045979893993e-10,0,-0.00047036566627039794,-1.864234068203397e-09,0,-0.00047036566627039794,-8.674972035945837e-11,0,-0.00047036566627039794,-1.6183364466365543e-09,0,AMGN_2023_Q1,0.0,-0.00047036566627039794,-6.891162174470411e-10,0,-0.00047036566627039794,-2.046403874172741e-09,0,-0.00047036566627039794,-4.127870704538454e-10,0,-0.00047036566627039794,-2.000706419643144e-09,0,0.0,0.187042,0.75,0.579492,0.291912,0.166667,0.0,0.166667,0.0,0.5,1.46259,6.708641,20.895281,12.0,0.166667,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,-0.00047036566627039794,-6.193999757834953e-10,0,-0.00047036566627039794,-1.9060432882432327e-09,0,-0.00047036566627039794,-4.4861997991309595e-10,0,-0.00047036566627039794,-7.519805931869703e-10,0,-0.00047036566627039794,-7.481305335499257e-10,0,-0.00047036566627039794,-2.0323729599408595e-09,0,-0.00047036566627039794,-8.711699885042884e-10,0,-0.00047036566627039794,-1.048547012074105e-09,0,val2022_test_post2022::AMGN_2023_Q1,-6.196886196263693e-05,-6.196886196263693e-05,val2022_test_post2022,-0.00050053,AMGN,-0.0005323345282330349,2023
0.917933,0.6489,0.0,1,0.0,1,-0.0011716448802423854,-0.0011716448802423854,329.0,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,-6.498641998156072e-10,0,-0.0011716448802423854,-2.813968750048791e-09,0,-0.0011716448802423854,-2.07551256142997e-10,0,-0.0011716448802423854,-2.6426772524963287e-09,0,AMGN_2023_Q2,0.0,-0.0011716448802423854,-1.1761051525087884e-09,0,-0.0011716448802423854,-2.7126279861863122e-09,0,-0.0011716448802423854,-6.405406954485683e-10,0,-0.0011716448802423854,-2.561381255979919e-09,0,0.0,0.139048,0.571429,0.408089,0.340292,0.428571,0.0,0.0,0.0,0.571429,1.35196,6.353841,5.256548,7.0,0.428571,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,-0.0011716448802423854,-1.149989130515656e-09,0,-0.0011716448802423854,-2.6415073913489356e-09,0,-0.0011716448802423854,-1.168816892048171e-09,0,-0.0011716448802423854,-1.8348183190642822e-09,0,-0.0011716448802423854,-1.302707690218286e-09,0,-0.0011716448802423854,-2.738321777333365e-09,0,-0.0011716448802423854,-2.0788731347734872e-09,0,-0.0011716448802423854,-2.089994046128018e-09,0,val2022_test_post2022::AMGN_2023_Q2,-7.03139319076884e-05,-7.03139319076884e-05,val2022_test_post2022,-0.0012617400000000001,AMGN,-0.0012419588121500738,2023
0.91369,0.6376,0.0,0,0.0,1,-0.0008937858118814638,-0.0008937858118814638,336.0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-3.5001984115748454e-10,0,-0.0008937858118814638,-6.915691437500559e-10,0,-0.0008937858118814638,-1.0473984362076444e-10,0,-0.0008937858118814638,-8.526973387951097e-10,0,AMGN_2024_Q1,0.0,-0.0008937858118814638,-8.442450276404841e-10,0,-0.0008937858118814638,-8.797550141079208e-10,0,-0.0008937858118814638,-5.14198719928766e-10,0,-0.0008937858118814638,-9.209385223834436e-10,0,0.0,0.188871,0.615385,0.562246,0.304143,0.230769,0.076923,0.076923,0.0,0.692308,5.399993,5.235937,13.583136,13.0,0.230769,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-7.124040329825521e-10,0,-0.0008937858118814638,-7.937678546673103e-10,0,-0.0008937858118814638,-6.64854118304859e-10,0,-0.0008937858118814638,-1.0115943525221892e-09,0,-0.0008937858118814638,-9.101741283996007e-10,0,-0.0008937858118814638,-9.083489395961687e-10,0,-0.0008937858118814638,-1.3256884913014226e-09,0,-0.0008937858118814638,-1.1205522197543714e-09,0,val2022_test_post2022::AMGN_2024_Q1,0.0,0.0,val2022_test_post2022,-0.00096946,AMGN,-0.0008937858118814638,2024
0.954098,0.6224,0.0,0,0.0,1,-0.0007040860349894378,-0.0007040860349894378,305.0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-3.0233243726845636e-10,0,-0.0007040860349894378,-6.044191003057228e-10,0,-0.0007040860349894378,-7.327706846955735e-11,0,-0.0007040860349894378,-6.169687836467261e-10,0,AMGN_2024_Q2,0.0,-0.0007040860349894378,-6.694821675485356e-10,0,-0.0007040860349894378,-7.059145331187897e-10,0,-0.0007040860349894378,-4.063906489864212e-10,0,-0.0007040860349894378,-7.361713748766762e-10,0,0.0,0.161662,0.666667,0.579554,0.269239,0.111111,0.0,0.0,0.0,0.555556,5.011193,3.71548,2.432156,9.0,0.333333,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-5.499931209063591e-10,0,-0.0007040860349894378,-6.243261723911867e-10,0,-0.0007040860349894378,-5.440834852998766e-10,0,-0.0007040860349894378,-8.370341846592129e-10,0,-0.0007040860349894378,-7.639596983348211e-10,0,-0.0007040860349894378,-7.689311198613371e-10,0,-0.0007040860349894378,-1.220295070220622e-09,0,-0.0007040860349894378,-1.0340338190919317e-09,0,val2022_test_post2022::AMGN_2024_Q2,0.0,0.0,val2022_test_post2022,-0.00021409999999999995,AMGN,-0.0007040860349894378,2024
0.939394,0.6433,0.0,1,0.0,1,-8.998805535037472e-05,-8.998805535037472e-05,330.0,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,-6.458046503571396e-10,0,-8.998805535037472e-05,-2.587380722059488e-09,0,-8.998805535037472e-05,-8.994080093132354e-10,0,-8.998805535037472e-05,-7.692532529410825e-09,0,AMGN_2024_Q3,0.0,-8.998805535037472e-05,-1.1442055431561987e-09,0,-8.998805535037472e-05,-2.477011500430636e-09,0,-8.998805535037472e-05,-6.561182874547461e-10,0,-8.998805535037472e-05,-2.3970530896086265e-09,0,0.0,0.144426,0.636364,0.460789,0.32127,0.272727,0.0,0.0,0.0,0.181818,4.638458,75.034989,9.309058,11.0,0.454545,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,-8.998805535037472e-05,-1.4720783588035286e-09,0,-8.998805535037472e-05,-2.773542160222411e-09,0,-8.998805535037472e-05,-5.600981641622878e-09,0,-8.998805535037472e-05,-8.194045755201592e-09,0,-8.998805535037472e-05,-1.736977941865078e-09,0,-8.998805535037472e-05,-2.953740466738387e-09,0,-8.998805535037472e-05,-9.33397885991895e-09,0,-8.998805535037472e-05,-7.989666055746866e-09,0,val2022_test_post2022::AMGN_2024_Q3,-6.095537542605246e-05,-6.095537542605246e-05,val2022_test_post2022,0.00019386,AMGN,-0.00015094343077642718,2024
