event_key,gate_active,gate_feature,gate_threshold,gate_value,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qna_lsa,residual_pre_call_market_plus_a4_plus_qna_lsa_observability_gate,split,target,ticker,year
AAPL_2023_Q1,1,a4_strict_row_share,0.62779,0.7055,after_hours,-0.0026973169431032083,-0.0026487748695966777,-0.0026487748695966777,unseen_ticker_test,-0.00259178,AAPL,2023
AAPL_2023_Q3,1,a4_strict_row_share,0.62779,0.6972,after_hours,-0.00039161294093043356,-0.00038625825965624583,-0.00038625825965624583,unseen_ticker_test,-0.00040356,AAPL,2023
AAPL_2023_Q4,1,a4_strict_row_share,0.62779,0.6983,after_hours,-0.0002479891956785582,-0.00021738542998143485,-0.00021738542998143485,unseen_ticker_test,-0.00029034000000000004,AAPL,2023
AAPL_2024_Q1,1,a4_strict_row_share,0.62779,0.6985,after_hours,-0.0006375786016224684,-0.0006017963214704817,-0.0006017963214704817,unseen_ticker_test,-0.00067022,AAPL,2024
AAPL_2024_Q2,1,a4_strict_row_share,0.62779,0.707,after_hours,-0.0020021723655581167,-0.0019581209643933658,-0.0019581209643933658,unseen_ticker_test,-0.00210507,AAPL,2024
AMGN_2023_Q1,1,a4_strict_row_share,0.6396299999999999,0.6546,after_hours,-0.00047036566627053575,-0.0005333278906165172,-0.0005333278906165172,unseen_ticker_test,-0.00050053,AMGN,2023
AMGN_2023_Q2,1,a4_strict_row_share,0.6396299999999999,0.6489,after_hours,-0.0011716448802424411,-0.0012125731746445957,-0.0012125731746445957,unseen_ticker_test,-0.0012617400000000001,AMGN,2023
AMGN_2024_Q1,0,a4_strict_row_share,0.6396299999999999,0.6376,after_hours,-0.0008937858118815559,-0.0009388554233079415,-0.0008937858118815559,unseen_ticker_test,-0.00096946,AMGN,2024
AMGN_2024_Q2,0,a4_strict_row_share,0.6396299999999999,0.6224,after_hours,-0.0007040860349895495,-0.0007269369525558913,-0.0007040860349895495,unseen_ticker_test,-0.00021409999999999995,AMGN,2024
AMGN_2024_Q3,1,a4_strict_row_share,0.6396299999999999,0.6433,after_hours,-8.998805535055958e-05,-0.0001546349539670055,-0.0001546349539670055,unseen_ticker_test,0.00019386,AMGN,2024
AMZN_2023_Q1,1,a4_strict_row_share,0.69665,0.7259,after_hours,-0.00023717300772193044,-0.0002197702346231164,-0.0002197702346231164,unseen_ticker_test,9.485e-05,AMZN,2023
AMZN_2023_Q3,1,a4_strict_row_share,0.69665,0.7028,after_hours,-0.00046854370708207874,-0.00044149148051173697,-0.00044149148051173697,unseen_ticker_test,-0.0004581,AMZN,2023
AMZN_2023_Q4,1,a4_strict_row_share,0.69665,0.7067,after_hours,-0.0005197923715979496,-0.0005008027962206782,-0.0005008027962206782,unseen_ticker_test,-0.00052129,AMZN,2023
AMZN_2024_Q1,1,a4_strict_row_share,0.69665,0.7394,after_hours,-0.00020190724627003863,-0.00017175457310548764,-0.00017175457310548764,unseen_ticker_test,-0.00020563,AMZN,2024
AMZN_2024_Q2,1,a4_strict_row_share,0.69665,0.7588,after_hours,-0.00039320820763405733,-0.0003736677455703809,-0.0003736677455703809,unseen_ticker_test,-0.00032218,AMZN,2024
AMZN_2024_Q3,1,a4_strict_row_share,0.69665,0.729,after_hours,-0.0031060600219005663,-0.003005061299837038,-0.003005061299837038,unseen_ticker_test,-0.0031052700000000003,AMZN,2024
CSCO_2023_Q1,0,a4_strict_row_share,0.62779,0.6255,after_hours,-0.0021160428418587965,-0.002108276453790523,-0.0021160428418587965,unseen_ticker_test,-0.00214506,CSCO,2023
CSCO_2023_Q2,1,a4_strict_row_share,0.62779,0.6547,after_hours,-0.004447264730293313,-0.004447301497418905,-0.004447301497418905,unseen_ticker_test,-0.0038577900000000007,CSCO,2023
CSCO_2023_Q3,1,a4_strict_row_share,0.62779,0.6339,after_hours,-0.000763695392703051,-0.0007308996899365202,-0.0007308996899365202,unseen_ticker_test,-0.0007686,CSCO,2023
CSCO_2023_Q4,1,a4_strict_row_share,0.62779,0.6557,after_hours,-0.0006205108996195106,-0.0006217820260827009,-0.0006217820260827009,unseen_ticker_test,-0.0006168300000000001,CSCO,2023
CSCO_2024_Q1,0,a4_strict_row_share,0.62779,0.6216,after_hours,-0.01061724147096845,-0.01054158192772267,-0.01061724147096845,unseen_ticker_test,-0.01064468,CSCO,2024
