chosen_model,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,logistic_choose_qa,regime,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,target,ticker,tree_choose_qa,validation_selected_transfer_expert,year
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0016384933986187673,-0.0016384933986187673,AAPL_2021_Q1,0,after_hours,-0.0016384933986187673,-0.0016384933986187673,-0.0016384933986187673,-0.00177546,AAPL,0,-0.0016384933986187673,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0004490319489367839,-0.0004490319489367839,AAPL_2021_Q2,0,after_hours,-0.0004490319489367839,-0.0004490319489367839,-0.0004490319489367839,-0.00057009,AAPL,0,-0.0004490319489367839,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-3.969909843586669e-05,-3.969909843586669e-05,AAPL_2021_Q3,0,after_hours,-3.969909843586669e-05,-3.969909843586669e-05,-3.969909843586669e-05,-0.00013813,AAPL,0,-3.969909843586669e-05,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0027748236186000016,-0.0027748236186000016,AAPL_2021_Q4,0,after_hours,-0.0027748236186000016,-0.0027748236186000016,-0.0027748236186000016,-0.00275557,AAPL,0,-0.0027748236186000016,2021
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0008022442489049696,-0.0008022442489049696,AAPL_2022_Q2,0,after_hours,-0.0008022442489049696,-0.0008022442489049696,-0.0008022442489049696,-0.0007026399999999999,AAPL,0,-0.0008022442489049696,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00034032128678591705,-0.00034032128678591705,AAPL_2022_Q3,0,after_hours,-0.00034032128678591705,-0.00034032128678591705,-0.00034032128678591705,-0.00040280000000000003,AAPL,0,-0.00034032128678591705,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0002783084738441741,-0.0002783084738441741,AAPL_2022_Q4,0,after_hours,-0.0002783084738441741,-0.0002783084738441741,-0.0002783084738441741,-0.00023414000000000003,AAPL,0,-0.0002783084738441741,2022
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.0027545386645669223,-0.0027545386645669223,AAPL_2023_Q1,0,after_hours,-0.0027545386645669223,-0.0027545386645669223,-0.0027545386645669223,-0.00259178,AAPL,0,-0.0027545386645669223,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00038863641296430873,-0.00038863641296430873,AAPL_2023_Q3,0,after_hours,-0.00038863641296430873,-0.00038863641296430873,-0.00038863641296430873,-0.00040356,AAPL,0,-0.00038863641296430873,2023
residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,-0.00022970300813075772,-0.00022970300813075772,AAPL_2023_Q4,0,after_hours,-0.00022970300813075772,-0.00022970300813075772,-0.00022970300813075772,-0.00029034000000000004,AAPL,0,-0.00022970300813075772,2023
